@relation 'MLC'

@attribute F1_MEAN_on_ACC_X numeric
@attribute F2_MEAN_on_filter_DIFF_on_A_X numeric
@attribute F3_VAR_on_ACC_X numeric
@attribute F4_VAR_on_filter_DIFF_on_A_X numeric
@attribute F5_ENERGY_on_ACC_X numeric
@attribute F6_ENERGY_on_filter_DIFF_on_A_X numeric
@attribute F7_PeakToPeak_on_ACC_X numeric
@attribute F8_PeakToPeak_on_filter_DIFF_on_A_X numeric
@attribute F9_ZeroCross_on_ACC_X numeric
@attribute F10_ZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F11_PositiveZeroCross_on_ACC_X numeric
@attribute F12_PositiveZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F13_NegativeZeroCross_on_ACC_X numeric
@attribute F14_NegativeZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F15_PeaKDet_on_ACC_X numeric
@attribute F16_PeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F17_PosPeaKDet_on_ACC_X numeric
@attribute F18_PosPeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F19_NegPeaKDet_on_ACC_X numeric
@attribute F20_NegPeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F21_MIN_on_ACC_X numeric
@attribute F22_MIN_on_filter_DIFF_on_A_X numeric
@attribute F23_MAX_on_ACC_X numeric
@attribute F24_MAX_on_filter_DIFF_on_A_X numeric
@attribute F25_RECURSIVE_FEATURE_MEAN_on_ACC_X numeric
@attribute F26_RECURSIVE_FEATURE_VAR_on_ACC_X numeric
@attribute F27_RECURSIVE_FEATURE_RMS_on_ACC_X numeric
@attribute F28_RECURSIVE_FEATURE_MEAN_on_filter_DIFF_on_A_X numeric
@attribute F29_RECURSIVE_FEATURE_VAR_on_filter_DIFF_on_A_X numeric
@attribute F30_RECURSIVE_FEATURE_RMS_on_filter_DIFF_on_A_X numeric
@attribute F31_RECURSIVE_FEATURE_MAX_on_ACC_X numeric
@attribute F32_RECURSIVE_FEATURE_MIN_on_ACC_X numeric
@attribute F33_RECURSIVE_FEATURE_PKPK_on_ACC_X numeric
@attribute F34_RECURSIVE_FEATURE_MAX_on_filter_DIFF_on_A_X numeric
@attribute F35_RECURSIVE_FEATURE_MIN_on_filter_DIFF_on_A_X numeric
@attribute F36_RECURSIVE_FEATURE_PKPK_on_filter_DIFF_on_A_X numeric
@attribute class {12_to_18, 23_to_30, 5_to_10}

@data
0.48291, -0.00060606, 0.0749512, 0.0403137, 32.0313, 4.19141, 1.40723, 0.983887, 80, 152, 40, 76, 40, 76, 76, 80, 38, 40, 38, 40, -0.0479736, -0.463867, 1.35938, 0.52002, 0.482422, 0.074585, 0.554412, 0.285645, 0, 0, 0.870117, 0, 0.870117, 0.24646, -0.320068, 0.566895, 5_to_10
0.046936, -0.00133801, 0.0139389, 0.00365067, 1.67871, 0.379639, 0.895996, 0.536133, 8, 140, 4, 70, 4, 70, 68, 78, 34, 39, 34, 39, -0.143921, -0.335938, 0.751953, 0.200073, 0.118591, 0, 0.0925212, 0.0930176, 0, 0.0572436, 0.130249, -0.0475159, 0.177734, 0.0639648, -0.0395813, 0.103577, 5_to_10
0.026535, 7.69496e-05, 0.00294304, 0.00128937, 0.37915, 0.134033, 0.351807, 0.176025, 104, 134, 52, 66, 52, 68, 67, 77, 34, 39, 33, 38, -0.143921, -0.0959473, 0.207886, 0.0800171, 0.0391846, 0, 0.0380233, -0.0395508, 0, 0, 0.126709, -0.00655365, 0.133301, 0.0554199, -0.0256805, 0.0811157, 5_to_10
0.026062, -0.000615597, 0.00263596, 0.00130749, 0.344482, 0.135864, 0.36792, 0.200073, 110, 140, 54, 70, 56, 70, 70, 78, 35, 39, 35, 39, -0.143921, -0.104004, 0.223999, 0.0960083, -0.0236053, 0.000167847, 0.0269308, -0.00621796, 0.000378132, 0.0204146, 0.0602722, -0.0319824, 0.0922852, 0.0289764, -0.0159912, 0.0449829, 5_to_10
0.0294647, 0.000308514, 0.00269699, 0.00135803, 0.370605, 0.141113, 0.36792, 0.176025, 118, 144, 60, 72, 58, 72, 68, 82, 34, 41, 34, 41, -0.143921, -0.0880127, 0.223999, 0.0880127, 0.00866699, 0, 0, -0.0245514, 0, 0, 0.0791626, -0.0196686, 0.0988159, 0.0316772, -0.0301361, 0.0618286, 5_to_10
0.0281525, -7.69496e-05, 0.00266647, 0.00122833, 0.359375, 0.127686, 0.352051, 0.176025, 114, 128, 56, 64, 58, 64, 64, 76, 32, 38, 32, 38, -0.12793, -0.0800171, 0.223999, 0.0959473, 0.0250702, 0.00027132, 0.0299965, 0.0132751, 0, 0.00627684, 0.0418091, -0.0137939, 0.055603, 0.0217438, -0.0275879, 0.0493469, 5_to_10
0.030777, 7.69496e-05, 0.00296402, 0.00147533, 0.40625, 0.15332, 0.351807, 0.199951, 118, 138, 60, 70, 58, 68, 65, 77, 32, 38, 33, 39, -0.143921, -0.103943, 0.207886, 0.0959473, 0.0183258, 0, 0, -0.00258636, 4.36306e-05, 0.00709269, 0.0753784, -0.012146, 0.0875244, 0.0280457, -0.036438, 0.0645142, 5_to_10
0.0257416, 7.66516e-05, 0.00272942, 0.00130272, 0.352539, 0.135376, 0.335938, 0.167969, 120, 128, 60, 64, 60, 64, 64, 74, 32, 37, 32, 37, -0.143921, -0.0799561, 0.191895, 0.0879517, 0.0449524, 0.000514984, 0.0503475, 0.017807, 0, 0, 0.0689697, -0.0130081, 0.0819702, 0.0414124, -0.0289764, 0.0704346, 5_to_10
0.0200348, -0.000230789, 0.00277901, 0.00128269, 0.330566, 0.133301, 0.351807, 0.175903, 106, 124, 52, 62, 54, 62, 62, 78, 31, 39, 31, 39, -0.143921, -0.0799561, 0.207886, 0.0959473, 0.0112, 0, 0.00975035, 0.0157623, 0, 0, 0.0411377, -0.0224609, 0.0635986, 0.024292, -0.0336914, 0.0579834, 5_to_10
0.0194092, -7.63535e-05, 0.00264549, 0.00121975, 0.313965, 0.126831, 0.36792, 0.191895, 92, 130, 46, 64, 46, 66, 61, 73, 31, 37, 30, 36, -0.159912, -0.0879517, 0.207886, 0.103943, -0.0238647, 0, 0.0180598, -0.0198364, 9.72748e-05, 0.022151, 0.0434875, -0.0186462, 0.0621338, 0.0289764, -0.0232849, 0.0522766, 5_to_10
0.0172729, 0.000153899, 0.00253105, 0.00108433, 0.293945, 0.112671, 0.351807, 0.167969, 92, 132, 46, 66, 46, 66, 64, 80, 32, 40, 32, 40, -0.159912, -0.0799561, 0.191895, 0.0879517, -0.0220032, 0, 0, -0.0443115, 0, 0.00513276, 0.0475159, -0.024292, 0.0718384, 0.0301361, -0.0233002, 0.0534363, 5_to_10
0.210205, 0.00161743, 0.0529785, 0.0119705, 10.1016, 1.24414, 1.07227, 0.728027, 62, 128, 32, 64, 30, 64, 64, 72, 32, 36, 32, 36, -0.143921, -0.407959, 0.927734, 0.320068, 0.278564, 0, 0.259934, -0.0135498, 0.02742, 0.166142, 0.617676, -0.100952, 0.71875, 0.24292, -0.207764, 0.450684, 5_to_10
0.512695, -0.00167465, 0.118164, 0.0625, 39.625, 6.49609, 2.52734, 1.57617, 38, 152, 18, 76, 20, 76, 76, 84, 38, 42, 38, 42, -1.10352, -0.783691, 1.42383, 0.791992, 0.0531616, 0, 0, -0.0148926, 0.088623, 0.298106, 0.452393, -0.952148, 1.40527, 0.717773, -0.675781, 1.39355, 5_to_10
0.481689, 0.00201035, 0.0770264, 0.0419922, 32.125, 4.36328, 1.35938, 1.00781, 76, 158, 38, 80, 38, 78, 76, 80, 38, 40, 38, 40, -0.0159912, -0.463623, 1.34375, 0.543945, 0.132568, 0.034668, 0.228574, -0.191528, 0, 0, 0.422363, 0, 0.422363, 0.205811, -0.217529, 0.42334, 5_to_10
0.476563, 0.000320673, 0.0782471, 0.0423279, 31.7344, 4.39844, 1.34375, 1, 92, 154, 46, 78, 46, 76, 77, 79, 38, 39, 39, 40, -0.0639648, -0.488037, 1.2793, 0.511719, 0.369141, 0.0421143, 0.422309, 0.059967, 0.002882, 0.080482, 0.47998, 0, 0.47998, 0.0897217, -0.0579529, 0.147705, 5_to_10
0.515625, 7.39694e-05, 0.0930176, 0.0495605, 37.3125, 5.15234, 1.66309, 1.14453, 116, 154, 58, 76, 58, 78, 77, 84, 39, 42, 38, 42, -0.175903, -0.536133, 1.4873, 0.60791, 0.441895, 0.0634766, 0.508713, 0.102234, 0, 0.0539854, 0.49585, 0, 0.49585, 0.124207, -0.0714111, 0.195679, 5_to_10
0.51709, -0.000917435, 0.106934, 0.0578003, 38.9063, 6.00781, 2.17578, 1.2002, 116, 152, 58, 76, 58, 76, 76, 83, 38, 42, 38, 41, -0.687988, -0.592285, 1.4873, 0.60791, 0.194946, 0.00619507, 0.210213, -0.0418091, 0.00206947, 0.0617787, 0.603027, 0, 0.603027, 0.085144, -0.104187, 0.189331, 5_to_10
0.515137, 0.00177765, 0.0979004, 0.0546875, 37.75, 5.68359, 1.95215, 1.1123, 106, 158, 54, 80, 52, 78, 79, 84, 39, 42, 40, 42, -0.60791, -0.560059, 1.34375, 0.552246, 0.449219, 0.0931396, 0.543067, -0.0144043, 0.00166512, 0.0432784, 0.671875, 0, 0.671875, 0.116455, -0.152222, 0.268799, 5_to_10
0.496582, -0.00137615, 0.0864258, 0.0482483, 34.625, 5.01563, 1.66406, 0.992188, 94, 154, 46, 76, 48, 78, 77, 83, 39, 41, 38, 42, -0.319824, -0.471924, 1.34375, 0.52002, 0.317139, 0.0788574, 0.423608, 0.0369873, 0, 0, 0.776367, 0, 0.776367, 0.145874, -0.188721, 0.334717, 5_to_10
0.497314, 0.000472069, 0.0881348, 0.0487366, 34.875, 5.06641, 1.45605, 1.04785, 100, 154, 50, 78, 50, 76, 77, 82, 38, 41, 39, 41, -0.159912, -0.535645, 1.2959, 0.512207, 0.467285, 0.0794678, 0.545758, 0.177124, 0, 0.0324477, 0.783203, 0, 0.783203, 0.166626, -0.211182, 0.37793, 5_to_10
0.493896, -0.0003829, 0.0837402, 0.0467529, 34.0625, 4.85938, 1.3916, 1.01563, 96, 154, 48, 76, 48, 78, 77, 83, 39, 42, 38, 41, -0.0799561, -0.487793, 1.31152, 0.527832, 0.153198, 0, 0, -0.226318, 0, 0.174256, 0.823242, 0, 0.823242, 0.174072, -0.21582, 0.389893, 5_to_10
0.499023, -0.000375748, 0.0981445, 0.0534058, 36.0938, 5.55078, 2.0957, 1.14453, 120, 156, 60, 78, 60, 78, 76, 81, 38, 40, 38, 41, -0.671875, -0.567871, 1.42383, 0.576172, 0.168945, 0, 0, -0.0799561, 0.00405121, 0.102199, 0.829102, 0, 0.829102, 0.108032, -0.209717, 0.317871, 5_to_10
0.510254, 0.00216293, 0.10498, 0.0574646, 37.9688, 5.97266, 2.17578, 1.32813, 114, 158, 58, 80, 56, 78, 79, 82, 39, 41, 40, 41, -0.831543, -0.647949, 1.34375, 0.679688, 0.554688, 0.128174, 0.660145, 0.0550537, 0.0173798, 0.142885, 0.745605, 0, 0.745605, 0.165649, -0.139771, 0.30542, 5_to_10
0.418213, -0.00239182, 0.0708008, 0.0368042, 25.5469, 3.82617, 1.72754, 0.976074, 66, 150, 32, 74, 34, 76, 75, 78, 38, 39, 37, 39, -0.415771, -0.447998, 1.31152, 0.527832, 0.232178, 0.0465088, 0.316864, 0.0255737, 0.000629425, 0.035828, 0.545898, 0, 0.545898, 0.115479, -0.156128, 0.271729, 5_to_10
0.414063, 0.000696182, 0.0715332, 0.0380554, 25.2656, 3.95508, 1.83984, 1.06445, 84, 150, 42, 76, 42, 74, 73, 74, 36, 37, 37, 37, -0.655762, -0.536133, 1.18359, 0.527832, 0.320557, 0.0437012, 0.382733, 0.0513306, 0.00296593, 0.074833, 0.492432, 0, 0.492432, 0.0656738, -0.0614014, 0.127075, 5_to_10
0.423584, -0.000219584, 0.0699463, 0.0359497, 25.9219, 3.73828, 1.42383, 0.999512, 106, 152, 52, 76, 54, 76, 76, 78, 38, 39, 38, 39, -0.0639648, -0.44751, 1.35938, 0.551758, 0.348633, 0.0298462, 0.389059, 0.124146, 0, 0.0500053, 0.343506, 0, 0.343506, 0.0719604, -0.0949707, 0.166992, 5_to_10
0.40918, -0.000306606, 0.0881348, 0.0446472, 26.5625, 4.64063, 2.36719, 1.55176, 84, 154, 42, 76, 42, 78, 77, 79, 39, 40, 38, 39, -1.15137, -0.767578, 1.21582, 0.783691, 0.283447, 0.0192871, 0.31561, 0.0665283, 0, 0.0157011, 0.406006, 0, 0.406006, 0.116516, -0.150879, 0.267578, 5_to_10
0.405029, -0.00153351, 0.0716553, 0.0365601, 24.5, 3.80078, 1.59961, 0.903809, 88, 156, 44, 78, 44, 78, 76, 78, 38, 39, 38, 39, -0.36792, -0.423828, 1.23145, 0.479736, -0.027771, 0, 0, -0.0831909, 0.0321045, 0.197565, 0.364258, -0.303711, 0.667969, 0.311768, -0.324219, 0.63623, 5_to_10
0.414063, 0.00209427, 0.0648193, 0.0328064, 24.5625, 3.41016, 1.375, 0.95166, 78, 154, 40, 78, 38, 76, 76, 80, 38, 40, 38, 40, -0.12793, -0.447998, 1.24707, 0.503418, 0.19104, 0.0352783, 0.267913, -0.123596, 0, 0, 0.415771, -0.097168, 0.513184, 0.20813, -0.182251, 0.390381, 5_to_10
0.408203, 8.10623e-05, 0.0770264, 0.0389099, 25.3281, 4.04297, 2.12695, 1.17578, 88, 146, 44, 74, 44, 72, 73, 77, 36, 38, 37, 39, -0.799805, -0.583984, 1.32715, 0.591797, 0.303223, 0.0826416, 0.417804, 0.0128784, 0, 0, 0.543457, -0.2854, 0.829102, 0.242432, -0.208496, 0.450928, 5_to_10
0.42334, 0.000849247, 0.0684814, 0.0352173, 25.75, 3.66016, 1.23145, 0.919922, 88, 152, 44, 76, 44, 76, 76, 80, 38, 40, 38, 40, -0.0479736, -0.447754, 1.18359, 0.471924, 0.632813, 0.0136719, 0.643477, 0.317383, 0, 0.219168, 0.60791, -0.0126495, 0.620605, 0.256104, -0.149658, 0.405762, 5_to_10
0.435547, -0.00124264, 0.0751953, 0.0378723, 27.5313, 3.93555, 1.72754, 0.975586, 86, 146, 42, 72, 44, 74, 73, 77, 37, 39, 36, 38, -0.383789, -0.423828, 1.34375, 0.551758, 0.102783, 0, 0, -0.2771, 0.0201416, 0.311326, 0.96582, -0.0256805, 0.991699, 0.233032, -0.312012, 0.54541, 5_to_10
0.428711, -0.000607967, 0.0817871, 0.0419922, 27.6094, 4.36328, 2.01563, 1.0957, 76, 156, 38, 78, 38, 78, 76, 78, 38, 39, 38, 39, -0.703613, -0.551758, 1.31152, 0.543945, 0.0158691, 0, 0, -0.191772, 0.0239563, 0.246435, 1.04004, -0.00738525, 1.04785, 0.246216, -0.388184, 0.634766, 5_to_10
0.444092, 0.00269318, 0.074707, 0.0387573, 28.2813, 4.02734, 1.23145, 0.943359, 86, 156, 44, 78, 42, 78, 78, 80, 39, 40, 39, 40, -0.0319824, -0.447754, 1.19922, 0.495605, 0.188965, 0, 0, -0.499756, 0, 0, 1.17188, -0.000181198, 1.17188, 0.475098, -0.311768, 0.787109, 5_to_10
0.427246, -0.00201607, 0.0748291, 0.0391235, 26.75, 4.06641, 1.66309, 0.959961, 78, 154, 38, 78, 40, 76, 77, 77, 38, 38, 39, 39, -0.383789, -0.447998, 1.2793, 0.511719, 0.222412, 0, 0, -0.0309448, 0, 0, 1.16113, -0.000184536, 1.16113, 0.482178, -0.2771, 0.759277, 5_to_10
0.439941, 0.000783443, 0.0742188, 0.0384827, 27.8438, 4, 1.35938, 0.975586, 94, 156, 48, 78, 46, 78, 78, 80, 39, 40, 39, 40, -0.0959473, -0.47168, 1.26367, 0.503906, 0.458984, 0, 0.445244, 0.138306, 0, 0, 1.08984, -2.08616e-05, 1.08984, 0.434814, -0.263916, 0.69873, 5_to_10
0.432373, -0.00146103, 0.0750732, 0.0398865, 27.2344, 4.14453, 1.69531, 0.935547, 86, 154, 42, 76, 44, 78, 77, 79, 39, 40, 38, 39, -0.447998, -0.447998, 1.24707, 0.487549, -0.086792, 0, 0, -0.410645, 0, 0.283304, 0.950684, -4.41074e-06, 0.950684, 0.22644, -0.36792, 0.594727, 5_to_10
0.430908, 7.92742e-05, 0.0706787, 0.0367737, 26.6563, 3.82227, 1.4082, 0.991699, 80, 156, 40, 78, 40, 78, 78, 80, 39, 40, 39, 40, -0.0639648, -0.439941, 1.34375, 0.551758, -0.057373, 0, 0, -0.296631, 0, 0.189765, 0.964355, -2.38419e-07, 0.964355, 0.197021, -0.387939, 0.584961, 5_to_10
0.425781, 0.0034771, 0.0802002, 0.0404968, 27.1719, 4.21094, 1.9834, 1.1123, 82, 150, 42, 76, 40, 74, 75, 77, 37, 38, 38, 39, -0.719727, -0.551758, 1.26367, 0.560059, 0.712891, 0.23584, 0.862636, 0.127808, 0.0784302, 0.307876, 0.959961, -5.96046e-08, 0.959961, 0.288086, -0.333252, 0.621582, 5_to_10
0.428223, -0.00242805, 0.0715332, 0.0395203, 26.4844, 4.10938, 1.53516, 0.927734, 88, 156, 44, 78, 44, 78, 78, 82, 39, 41, 39, 41, -0.287842, -0.431885, 1.24707, 0.495605, 0.610352, 0.108887, 0.693863, 0.373291, 0, 0, 0.993652, -5.96046e-08, 0.993652, 0.310547, -0.419678, 0.730469, 5_to_10
0.443359, -0.000298262, 0.0683594, 0.0359192, 27.5313, 3.73242, 1.45508, 0.935547, 98, 156, 48, 78, 50, 78, 74, 80, 37, 40, 37, 40, -0.223999, -0.447754, 1.23145, 0.487793, 0.515625, 0.0991211, 0.604144, 0.289795, 0, 0, 0.970703, -5.96046e-08, 0.970703, 0.297119, -0.414307, 0.711426, 5_to_10
0.452393, -0.00122643, 0.0731201, 0.0410461, 28.8906, 4.26563, 1.55176, 0.991699, 96, 154, 48, 76, 48, 78, 75, 77, 38, 39, 37, 38, -0.255859, -0.463623, 1.2959, 0.527832, -0.136597, 0, 0, -0.420654, 0, 0.350084, 0.981934, -5.96046e-08, 0.981934, 0.292969, -0.423828, 0.716797, 5_to_10
0.450684, 0.000557899, 0.0710449, 0.0391541, 28.5, 4.07031, 1.56738, 0.935547, 92, 156, 46, 78, 46, 78, 76, 82, 38, 41, 38, 41, -0.335938, -0.439697, 1.23145, 0.49585, -0.076416, 0, 0, -0.337158, 0, 0.195937, 0.918945, -5.96046e-08, 0.918945, 0.219116, -0.419434, 0.638672, 5_to_10
0.453613, 0.00301552, 0.0788574, 0.0413818, 29.5781, 4.30078, 1.69531, 0.943848, 94, 150, 48, 76, 46, 74, 75, 77, 37, 38, 38, 39, -0.463867, -0.455811, 1.23145, 0.488037, 0.576172, 0.226074, 0.747065, 0.0223389, 0.0799561, 0.283627, 0.855469, -5.96046e-08, 0.855469, 0.248291, -0.413086, 0.661621, 5_to_10
0.432373, -0.0020237, 0.085083, 0.0449829, 28.2656, 4.67578, 2.41602, 1.51953, 84, 156, 42, 78, 42, 78, 78, 78, 39, 39, 39, 39, -1.10352, -0.767578, 1.31152, 0.751953, 0.612305, 0.0664063, 0.664384, 0.386475, 0, 0, 0.932129, -5.96046e-08, 0.932129, 0.271973, -0.419922, 0.691895, 5_to_10
0.428467, -0.000385284, 0.0825195, 0.0429993, 27.6719, 4.46875, 2.33594, 1.43164, 82, 156, 40, 78, 42, 78, 76, 80, 38, 40, 38, 40, -1.03906, -0.711426, 1.2959, 0.719727, 0.496338, 0.0861816, 0.576645, 0.278076, 0, 0, 0.927246, -5.96046e-08, 0.927246, 0.275635, -0.399414, 0.675293, 5_to_10
0.453857, -0.00130844, 0.083374, 0.0440674, 30.0781, 4.58203, 1.96777, 1.08789, 100, 154, 50, 76, 50, 78, 77, 79, 39, 40, 38, 39, -0.591797, -0.527832, 1.37598, 0.560059, -0.183472, 0, 0, -0.456543, 0, 0.375488, 0.998047, -5.96046e-08, 0.998047, 0.309082, -0.447998, 0.757324, 5_to_10
0.381592, 0.00070858, 0.0648193, 0.0328369, 21.875, 3.41406, 1.93555, 1.08008, 76, 130, 38, 66, 38, 64, 66, 76, 33, 38, 33, 38, -0.73584, -0.552246, 1.19922, 0.527832, 0.034668, 0, 0, -0.172607, 0, 0.129556, 0.783691, -5.96046e-08, 0.783691, 0.248657, -0.318359, 0.567383, 5_to_10
0.059967, -0.00139618, 0.0241089, 0.00615311, 2.88086, 0.640137, 0.959961, 0.608398, 16, 132, 8, 66, 8, 66, 66, 78, 33, 39, 33, 39, -0.143921, -0.343994, 0.815918, 0.26416, -0.0315247, 7.82013e-05, 0.0327403, -0.0181122, 0.000300407, 0.0250693, 0.048584, -0.0319824, 0.0805664, 0.0150681, -0.0325012, 0.0475769, 5_to_10
0.241455, 0.00247765, 0.127441, 0.027359, 19.2969, 2.84375, 1.50391, 0.999512, 26, 142, 14, 72, 12, 70, 69, 77, 34, 38, 35, 39, -0.159912, -0.47168, 1.34375, 0.527832, 0.641602, 0.137695, 0.741159, 0.399414, 0, 0, 1.08691, -9.77516e-06, 1.08691, 0.33374, -0.467041, 0.800781, 5_to_10
0.470215, 0.00109005, 0.0880127, 0.0481873, 32.125, 5.00781, 1.77637, 0.992188, 108, 156, 54, 78, 54, 78, 78, 81, 39, 40, 39, 41, -0.47998, -0.471924, 1.2959, 0.52002, 0.188721, 0.00463867, 0.200631, -0.0544434, 0, 0.0130198, 0.522949, 0, 0.522949, 0.0952759, -0.0757446, 0.171021, 5_to_10
0.397949, 0.00031352, 0.0789795, 0.0410767, 24.6719, 4.26953, 2.06445, 1.16016, 68, 158, 34, 80, 34, 78, 79, 78, 39, 39, 40, 39, -0.751953, -0.567871, 1.31152, 0.592285, 0.332275, 0.045105, 0.394357, 0.0917358, 0, 0, 0.431885, -4.50611e-05, 0.431885, 0.0718994, -0.150879, 0.222778, 5_to_10
0.373291, -0.000224352, 0.0842285, 0.0411072, 23.25, 4.27344, 2.24023, 1.44824, 68, 142, 34, 70, 34, 72, 71, 81, 36, 41, 35, 40, -1.08789, -0.711914, 1.15137, 0.73584, 0.14563, 0, 0, -0.171509, 0, 0.159153, 0.696777, 0, 0.696777, 0.134521, -0.183838, 0.318359, 5_to_10
0.391113, -0.000766277, 0.0687256, 0.0348816, 23.0469, 3.62695, 1.63184, 0.95166, 92, 156, 46, 78, 46, 78, 76, 78, 38, 39, 38, 39, -0.319824, -0.416016, 1.31152, 0.535645, 0.00512695, 0, 0, -0.161743, 0, 0.126637, 0.723633, 0, 0.723633, 0.180908, -0.256104, 0.437012, 5_to_10
0.39624, 0.00239754, 0.0626221, 0.032196, 22.8281, 3.3457, 1.42383, 0.895996, 86, 146, 44, 74, 42, 72, 71, 79, 35, 39, 36, 40, -0.23999, -0.431885, 1.18359, 0.463867, 0.465088, 0.114014, 0.574737, 0.027832, 0.0235596, 0.156006, 0.671875, 0, 0.671875, 0.135986, -0.154297, 0.290283, 5_to_10
0.392822, -0.00209808, 0.0721436, 0.0355225, 23.5313, 3.69141, 1.72754, 0.943848, 78, 146, 38, 72, 40, 74, 73, 80, 37, 40, 36, 40, -0.527832, -0.447998, 1.19922, 0.495605, 0.206299, 0.0532532, 0.309556, 0.0273438, 0, 0, 0.621094, 0, 0.621094, 0.116394, -0.158325, 0.274902, 5_to_10
0.388184, 0.00100327, 0.0914307, 0.0453186, 25.1563, 4.71094, 2.56055, 1.55957, 90, 146, 46, 74, 44, 72, 71, 78, 35, 39, 36, 39, -1.21582, -0.783691, 1.34375, 0.775879, 0.432617, 0.0545654, 0.491629, 0.17395, 0, 0.117513, 0.651855, 0, 0.651855, 0.152222, -0.224365, 0.376709, 5_to_10
0.392822, -0.000688076, 0.0644531, 0.0331421, 22.7344, 3.44336, 1.375, 0.959961, 78, 150, 38, 74, 40, 76, 75, 79, 38, 40, 37, 39, -0.143921, -0.455811, 1.23145, 0.503906, 0.111694, 0, 0, -0.187012, 0, 0.177638, 0.681152, 0, 0.681152, 0.118835, -0.192017, 0.311035, 5_to_10
0.401855, -0.000225544, 0.0698242, 0.0344849, 24.0469, 3.58398, 1.66309, 0.919922, 88, 150, 44, 76, 44, 74, 71, 77, 35, 38, 36, 39, -0.431885, -0.416016, 1.23145, 0.503906, 0.155762, 0, 0, -0.0234985, 0.00577927, 0.0795764, 0.693359, 0, 0.693359, 0.158325, -0.201904, 0.360352, 5_to_10
0.39502, 0.00200653, 0.0894775, 0.045166, 25.5156, 4.69531, 2.47852, 1.51953, 78, 152, 40, 76, 38, 76, 72, 76, 36, 38, 36, 38, -1.15137, -0.767578, 1.32715, 0.751465, 0.491211, 0.10144, 0.585469, 0.0557251, 0.0109482, 0.118547, 0.671875, 0, 0.671875, 0.137939, -0.17395, 0.312012, 5_to_10
0.393555, -0.00217247, 0.0698242, 0.0355225, 23.3594, 3.69141, 1.66309, 1.00781, 82, 154, 40, 76, 42, 78, 77, 78, 39, 39, 38, 39, -0.351807, -0.463867, 1.31152, 0.543945, 0.197998, 0.0533752, 0.304287, 0.0283813, 0, 0, 0.636719, 0, 0.636719, 0.133667, -0.162476, 0.296143, 5_to_10
0.381592, 0.000930309, 0.0769043, 0.0382996, 23.125, 3.98242, 2.0957, 1.10449, 74, 150, 38, 76, 36, 74, 73, 76, 36, 38, 37, 38, -0.751953, -0.552246, 1.34375, 0.552246, 0.362793, 0.046875, 0.422453, 0.103333, 0, 0.0352105, 0.452393, 0, 0.452393, 0.102722, -0.143311, 0.246094, 5_to_10
0.385742, -0.000306606, 0.0809326, 0.0401611, 23.875, 4.17578, 2.28711, 1.42285, 90, 146, 44, 72, 46, 74, 73, 77, 37, 39, 36, 38, -1.07129, -0.711426, 1.21582, 0.711426, 0.23877, 0.0237427, 0.284165, -0.0279388, 0.00149727, 0.0477218, 0.360352, 0, 0.360352, 0.0753174, -0.111938, 0.187256, 5_to_10
0.393311, -0.000227809, 0.072876, 0.0366516, 23.6563, 3.81055, 1.8877, 1.07227, 80, 152, 40, 76, 40, 76, 66, 77, 33, 38, 33, 39, -0.703613, -0.536133, 1.18359, 0.536133, 0.228516, 0.0274353, 0.282225, 0.0106354, 0.000449657, 0.0237206, 0.294189, 0, 0.294189, 0.0654297, -0.0893555, 0.154785, 5_to_10
0.387939, -0.00183868, 0.0653076, 0.0330505, 22.4375, 3.43555, 1.50391, 0.911621, 84, 156, 42, 78, 42, 78, 76, 77, 38, 39, 38, 38, -0.319824, -0.431885, 1.18359, 0.479736, -0.17627, 0, 0, -0.213501, 0.00363159, 0.221867, 0.364258, -0.0799561, 0.444336, 0.0507202, -0.223999, 0.274902, 5_to_10
0.39209, 0.00180149, 0.0767822, 0.0392456, 23.9531, 4.07813, 1.96777, 1.03223, 88, 156, 44, 78, 44, 78, 76, 78, 38, 39, 38, 39, -0.60791, -0.47998, 1.35938, 0.551758, -0.1521, 0.12915, 0.390156, -0.427734, 0, 0, 0.348389, -0.590332, 0.938965, 0.475342, -0.466064, 0.941406, 5_to_10
0.385986, 0.000239611, 0.0893555, 0.04422, 24.7656, 4.59766, 2.60742, 1.58398, 84, 150, 42, 76, 42, 74, 75, 79, 37, 39, 38, 40, -1.23145, -0.799805, 1.37598, 0.783691, -0.0700684, 0.38501, 0.624414, -0.350586, 0, 0, 0.335938, -1.11621, 1.45215, 0.738281, -0.724121, 1.46289, 5_to_10
0.401855, 0.000777245, 0.0689697, 0.0346375, 23.9531, 3.59961, 1.51953, 0.928223, 90, 152, 46, 76, 44, 76, 76, 78, 38, 39, 38, 39, -0.255859, -0.424072, 1.26367, 0.503906, 0.733398, 0, 0.53102, 0.567871, 0, 0.267114, 0.478027, -0.253418, 0.731445, 0.375977, -0.364258, 0.740234, 5_to_10
