@relation 'MLC'

@attribute F1_MEAN_on_ACC_X numeric
@attribute F2_VAR_on_ACC_X numeric
@attribute F3_ENERGY_on_ACC_X numeric
@attribute F4_PeakToPeak_on_ACC_X numeric
@attribute F5_ZeroCross_on_ACC_X numeric
@attribute F6_PositiveZeroCross_on_ACC_X numeric
@attribute F7_NegativeZeroCross_on_ACC_X numeric
@attribute F8_PeaKDet_on_ACC_X numeric
@attribute F9_PosPeaKDet_on_ACC_X numeric
@attribute F10_NegPeaKDet_on_ACC_X numeric
@attribute F11_MIN_on_ACC_X numeric
@attribute F12_MAX_on_ACC_X numeric
@attribute F13_RECURSIVE_FEATURE_MEAN_on_ACC_X numeric
@attribute F14_RECURSIVE_FEATURE_VAR_on_ACC_X numeric
@attribute F15_RECURSIVE_FEATURE_RMS_on_ACC_X numeric
@attribute F16_RECURSIVE_FEATURE_MAX_on_ACC_X numeric
@attribute F17_RECURSIVE_FEATURE_MIN_on_ACC_X numeric
@attribute F18_RECURSIVE_FEATURE_PKPK_on_ACC_X numeric
@attribute class {12_to_18, 23_to_35, 5_to_10}

@data
0.394775, 0.000732422, 39.9375, 0.112061, 218, 108, 110, 162, 81, 81, 0.351807, 0.463867, 0.260986, 0.0275269, 0.309261, 0.388184, 0, 0.388184, 23_to_35
0.393311, 0.000732422, 39.625, 0.112061, 246, 124, 122, 163, 81, 82, 0.351807, 0.463867, 0.288818, 0.0332642, 0.341613, 0.391846, 0, 0.391846, 23_to_35
0.397217, 0.00195313, 40.75, 0.112061, 220, 110, 110, 149, 75, 74, 0.351807, 0.463867, 0.294434, 0.034729, 0.348423, 0.415771, 0, 0.415771, 23_to_35
0.395508, 0.00109863, 40.1563, 0.0961914, 210, 104, 106, 156, 78, 78, 0.351807, 0.447998, 0.275879, 0.0306396, 0.326727, 0.403564, 0, 0.403564, 23_to_35
0.391357, 0, 38.9375, 0.0961914, 232, 116, 116, 154, 77, 77, 0.351807, 0.447998, 0.255127, 0.0252075, 0.300451, 0.386475, 0, 0.386475, 23_to_35
0.392822, 0, 39.3438, 0.0961914, 258, 130, 128, 164, 82, 82, 0.351807, 0.447998, 0.268799, 0.02948, 0.318976, 0.399902, 0, 0.399902, 23_to_35
0.391846, 0.000488281, 39.2813, 0.0961914, 228, 114, 114, 160, 80, 80, 0.351807, 0.447998, 0.283691, 0.0324097, 0.336028, 0.391602, 0, 0.391602, 23_to_35
0.388428, 0.000610352, 38.625, 0.0800781, 230, 114, 116, 156, 78, 78, 0.351807, 0.431885, 0.255859, 0.0258789, 0.302274, 0.358643, 0, 0.358643, 23_to_35
0.391357, 0, 39.0625, 0.112061, 244, 122, 122, 166, 83, 83, 0.335938, 0.447998, 0.268555, 0.0289307, 0.317922, 0.395996, 0, 0.395996, 23_to_35
0.391113, 0.00134277, 39.3438, 0.112061, 254, 128, 126, 161, 80, 81, 0.351807, 0.463867, 0.335449, 0.0444336, 0.39621, 0.447998, 0, 0.447998, 23_to_35
0.393555, 0.0012207, 39.8125, 0.0961914, 234, 116, 118, 167, 84, 83, 0.351807, 0.447998, 0.251221, 0.0247803, 0.296464, 0.376709, 0, 0.376709, 23_to_35
0.394287, 0, 39.5313, 0.0961914, 260, 130, 130, 162, 81, 81, 0.351807, 0.447998, 0.261475, 0.0275879, 0.309754, 0.403564, 0, 0.403564, 23_to_35
0.387939, 0, 38.3438, 0.0959473, 208, 104, 104, 138, 69, 69, 0.335938, 0.431885, 0.267578, 0.0284424, 0.316286, 0.395996, 0, 0.395996, 23_to_35
0.389893, 0.000854492, 38.9688, 0.0959473, 258, 130, 128, 155, 77, 78, 0.335938, 0.431885, 0.302002, 0.0362549, 0.356989, 0.415771, 0, 0.415771, 23_to_35
0.387939, 0.00158691, 38.7813, 0.0959473, 242, 120, 122, 157, 79, 78, 0.335938, 0.431885, 0.258789, 0.026062, 0.304988, 0.391846, 0, 0.391846, 23_to_35
0.39209, 0, 39.0938, 0.0961914, 0, 0, 0, 159, 80, 79, 0.351807, 0.447998, 0.286377, 0.0328369, 0.338922, 0.399902, 0, 0.399902, 23_to_35
0.397705, 0.000976563, 40.5938, 0.112061, 216, 108, 108, 156, 78, 78, 0.335938, 0.447998, 0.29248, 0.0341797, 0.346051, 0.415771, 0, 0.415771, 23_to_35
0.401367, 0.00012207, 41.125, 0.0961914, 202, 100, 102, 160, 80, 80, 0.351807, 0.447998, 0.266602, 0.0289307, 0.316286, 0.403564, 0, 0.403564, 23_to_35
0.397461, 0.000610352, 40.4375, 0.112061, 226, 114, 112, 165, 82, 83, 0.335938, 0.447998, 0.314209, 0.0395508, 0.371895, 0.431885, 0, 0.431885, 23_to_35
0.401611, 0.00109863, 41.4063, 0.0961914, 174, 86, 88, 159, 80, 79, 0.351807, 0.447998, 0.273438, 0.0297852, 0.323347, 0.372803, 0, 0.372803, 23_to_35
0.397705, 0.000854492, 40.5625, 0.0961914, 238, 120, 118, 165, 82, 83, 0.351807, 0.447998, 0.321533, 0.0405273, 0.379369, 0.431885, 0, 0.431885, 23_to_35
0.406494, 0.000610352, 42.3125, 0.112061, 174, 86, 88, 169, 85, 84, 0.351807, 0.463867, 0.2323, 0.0180054, 0.268254, 0.427734, 0, 0.427734, 23_to_35
0.414795, 0, 43.75, 0.112061, 194, 98, 96, 144, 72, 72, 0.351807, 0.463867, 0.292725, 0.034668, 0.346931, 0.431885, 0, 0.431885, 23_to_35
0.416992, 0.000244141, 44.375, 0.0959473, 222, 110, 112, 156, 78, 78, 0.36792, 0.463867, 0.293945, 0.0348511, 0.348248, 0.419434, 0, 0.419434, 23_to_35
0.414063, 0, 43.7188, 0.0959473, 184, 92, 92, 149, 74, 75, 0.36792, 0.463867, 0.299072, 0.0358276, 0.353898, 0.415771, 0, 0.415771, 23_to_35
0.41333, 0.000244141, 43.6563, 0.112061, 204, 102, 102, 154, 77, 77, 0.351807, 0.463867, 0.314697, 0.0392456, 0.371895, 0.435059, 0, 0.435059, 23_to_35
0.418701, 0.00109863, 44.9688, 0.112061, 212, 106, 106, 159, 80, 79, 0.351807, 0.463867, 0.307861, 0.0380249, 0.364434, 0.431885, 0, 0.431885, 23_to_35
0.417236, 0.000488281, 44.5, 0.112061, 226, 112, 114, 158, 79, 79, 0.351807, 0.463867, 0.283936, 0.0305176, 0.333384, 0.459229, 0, 0.459229, 23_to_35
0.415527, 0.000976563, 44.25, 0.0959473, 212, 106, 106, 160, 80, 80, 0.36792, 0.463867, 0.281982, 0.0320435, 0.334024, 0.419434, 0, 0.419434, 23_to_35
0.419189, 0.000488281, 44.9063, 0.112061, 198, 100, 98, 161, 80, 81, 0.36792, 0.47998, 0.341309, 0.0470581, 0.404443, 0.47998, 0, 0.47998, 23_to_35
0.421875, 0, 45.3438, 0.0959473, 258, 128, 130, 164, 82, 82, 0.36792, 0.463867, 0.297119, 0.0348511, 0.350867, 0.422363, 0, 0.422363, 23_to_35
0.419678, 0.00134277, 45.25, 0.112061, 238, 120, 118, 162, 81, 81, 0.36792, 0.47998, 0.318115, 0.0396729, 0.375325, 0.431885, 0, 0.431885, 23_to_35
0.414063, 0.000732422, 43.9375, 0.112061, 218, 108, 110, 151, 76, 75, 0.351807, 0.463867, 0.255615, 0.0245361, 0.299841, 0.407227, 0, 0.407227, 23_to_35
0.421143, 0.00012207, 45.25, 0.112061, 182, 92, 90, 149, 74, 75, 0.36792, 0.47998, 0.305664, 0.0371704, 0.361407, 0.406006, 0, 0.406006, 23_to_35
0.418457, 0.0012207, 44.9375, 0.0959473, 216, 108, 108, 153, 77, 76, 0.36792, 0.463867, 0.279053, 0.0308228, 0.329702, 0.407227, 0, 0.407227, 23_to_35
0.41626, 0.000854492, 44.375, 0.0959473, 228, 114, 114, 174, 87, 87, 0.36792, 0.463867, 0.270508, 0.0289917, 0.319645, 0.411621, 0, 0.411621, 23_to_35
0.414063, 0.00158691, 44.125, 0.0959473, 208, 104, 104, 158, 79, 79, 0.36792, 0.463867, 0.286377, 0.0327759, 0.338832, 0.427734, 0, 0.427734, 23_to_35
0.418701, 0.00170898, 45.125, 0.112061, 196, 98, 98, 162, 81, 81, 0.36792, 0.47998, 0.281738, 0.0317993, 0.333476, 0.403564, 0, 0.403564, 23_to_35
0.420898, 0, 45.1563, 0.0959473, 294, 148, 146, 179, 89, 90, 0.36792, 0.463867, 0.336426, 0.0439453, 0.396364, 0.435059, 0, 0.435059, 23_to_35
0.410889, 0.000244141, 43.125, 0.112061, 0, 0, 0, 158, 79, 79, 0.351807, 0.463867, 0.27124, 0.0294189, 0.320884, 0.419434, 0, 0.419434, 23_to_35
0.414551, 0, 43.75, 0.112061, 242, 122, 120, 156, 78, 78, 0.36792, 0.47998, 0.269775, 0.0265503, 0.315126, 0.459229, 0, 0.459229, 23_to_35
0.419922, 0, 44.9688, 0.0959473, 188, 94, 94, 152, 76, 76, 0.36792, 0.463867, 0.311523, 0.0388184, 0.368598, 0.435059, 0, 0.435059, 23_to_35
0.423828, 0.00109863, 46.0938, 0.128174, 278, 140, 138, 164, 82, 82, 0.351807, 0.47998, 0.299805, 0.0361938, 0.355104, 0.431885, 0, 0.431885, 23_to_35
0.426758, 0.000732422, 46.625, 0.112061, 238, 118, 120, 154, 77, 77, 0.36792, 0.47998, 0.296875, 0.0355225, 0.351649, 0.419434, 0, 0.419434, 23_to_35
0.429688, 0.000976563, 47.3438, 0.0961914, 196, 98, 98, 144, 72, 72, 0.383789, 0.47998, 0.288818, 0.0327759, 0.340897, 0.435059, 0, 0.435059, 23_to_35
0.427979, 0.000732422, 46.875, 0.112061, 258, 130, 128, 168, 84, 84, 0.36792, 0.47998, 0.297363, 0.0349731, 0.351302, 0.443604, 0, 0.443604, 23_to_35
0.423096, 0.00012207, 45.6563, 0.0800781, 242, 120, 122, 154, 77, 77, 0.383789, 0.463867, 0.313477, 0.0397949, 0.371566, 0.450195, 0, 0.450195, 23_to_35
0.422852, 0, 45.5938, 0.112061, 274, 138, 136, 172, 86, 86, 0.36792, 0.47998, 0.301514, 0.0359497, 0.356133, 0.437012, 0, 0.437012, 23_to_35
0.420654, 0, 45.125, 0.0959473, 226, 112, 114, 144, 72, 72, 0.36792, 0.463867, 0.240234, 0.0191345, 0.277206, 0.422363, 0, 0.422363, 23_to_35
0.422607, 0.000732422, 45.7188, 0.0959473, 220, 110, 110, 152, 76, 76, 0.36792, 0.463867, 0.300293, 0.0361938, 0.355447, 0.407227, 0, 0.407227, 23_to_35
0.427246, 0.000854492, 46.75, 0.0800781, 276, 138, 138, 160, 80, 80, 0.383789, 0.463867, 0.292969, 0.0352783, 0.347985, 0.420166, 0, 0.420166, 23_to_35
0.42334, 0.000732422, 45.875, 0.112061, 238, 120, 118, 157, 78, 79, 0.36792, 0.47998, 0.349365, 0.0462646, 0.410286, 0.447998, 0, 0.447998, 23_to_35
0.422363, 0, 45.375, 0.112061, 218, 108, 110, 159, 80, 79, 0.36792, 0.47998, 0.280029, 0.031311, 0.331272, 0.427734, 0, 0.427734, 23_to_35
0.419678, 0, 44.9063, 0.0959473, 268, 134, 134, 158, 79, 79, 0.36792, 0.463867, 0.262207, 0.0251465, 0.306385, 0.443604, 0, 0.443604, 23_to_35
0.421631, 0.000244141, 45.375, 0.128174, 234, 118, 116, 153, 76, 77, 0.351807, 0.47998, 0.324707, 0.0402222, 0.381615, 0.431885, 0, 0.431885, 23_to_35
0.423096, 0.00012207, 45.6563, 0.0959473, 282, 140, 142, 163, 82, 81, 0.36792, 0.463867, 0.265137, 0.0269775, 0.311914, 0.427734, 0, 0.427734, 23_to_35
0.422607, 0, 45.4063, 0.0961914, 240, 120, 120, 162, 81, 81, 0.383789, 0.47998, 0.294189, 0.0346069, 0.348073, 0.427734, 0, 0.427734, 23_to_35
0.429688, 0, 47.0938, 0.112061, 242, 122, 120, 169, 84, 85, 0.36792, 0.47998, 0.365967, 0.0488281, 0.42748, 0.463867, 0, 0.463867, 23_to_35
0.428223, 0.00109863, 47.0313, 0.112061, 222, 110, 112, 151, 76, 75, 0.36792, 0.47998, 0.269287, 0.0283813, 0.317634, 0.427734, 0, 0.427734, 23_to_35
0.429443, 0, 47.0313, 0.0961914, 222, 112, 110, 152, 76, 76, 0.383789, 0.47998, 0.300049, 0.0357056, 0.354588, 0.431885, 0, 0.431885, 23_to_35
0.429688, 0.00012207, 47.125, 0.112061, 232, 116, 116, 159, 79, 80, 0.36792, 0.47998, 0.328613, 0.0430298, 0.388588, 0.452393, 0, 0.452393, 23_to_35
0.423096, 0, 45.5938, 0.112061, 246, 122, 124, 155, 78, 77, 0.36792, 0.47998, 0.271484, 0.0273438, 0.317922, 0.452393, 0, 0.452393, 23_to_35
0.426514, 0, 46.2188, 0.0959473, 230, 116, 114, 156, 78, 78, 0.36792, 0.463867, 0.327881, 0.0424194, 0.387172, 0.435059, 0, 0.435059, 23_to_35
0.504883, 0.00415039, 66.0625, 0.0957031, 0, 0, 0, 159, 79, 80, 0.463867, 0.55957, 0.364014, 0.0531006, 0.430752, 0.497314, 0, 0.497314, 23_to_35
0.509766, 0.00268555, 66.9375, 0.0957031, 228, 114, 114, 163, 82, 81, 0.463867, 0.55957, 0.373779, 0.0562744, 0.44277, 0.527832, 0, 0.527832, 23_to_35
0.514648, 0.00317383, 68.375, 0.0957031, 156, 78, 78, 157, 78, 79, 0.463867, 0.55957, 0.410889, 0.0672607, 0.485885, 0.55957, 0, 0.55957, 23_to_35
0.512207, 0.00415039, 68, 0.0957031, 250, 124, 126, 159, 80, 79, 0.463867, 0.55957, 0.357666, 0.0522461, 0.424471, 0.527832, 0, 0.527832, 23_to_35
0.510742, 0.00341797, 67.375, 0.111816, 240, 120, 120, 158, 79, 79, 0.463867, 0.575684, 0.347412, 0.0477905, 0.410435, 0.522461, 0, 0.522461, 23_to_35
0.513672, 0.00341797, 68.1875, 0.0957031, 170, 84, 86, 158, 79, 79, 0.463867, 0.55957, 0.343018, 0.0474854, 0.4064, 0.512207, 0, 0.512207, 23_to_35
0.512695, 0.00366211, 68, 0.0957031, 278, 140, 138, 163, 81, 82, 0.463867, 0.55957, 0.395996, 0.0627441, 0.46862, 0.543457, 0, 0.543457, 23_to_35
0.516602, 0.00170898, 68.5, 0.0957031, 238, 118, 120, 145, 73, 72, 0.47998, 0.575684, 0.380615, 0.0581055, 0.450558, 0.527832, 0, 0.527832, 23_to_35
0.512207, 0.00244141, 67.5625, 0.0957031, 250, 126, 124, 158, 79, 79, 0.463867, 0.55957, 0.374512, 0.0560303, 0.443045, 0.527832, 0, 0.527832, 23_to_35
0.512695, 0.00244141, 67.6875, 0.0957031, 234, 116, 118, 160, 80, 80, 0.463867, 0.55957, 0.365234, 0.0534668, 0.432307, 0.492432, 0, 0.492432, 23_to_35
0.507813, 0.00292969, 66.5, 0.0957031, 228, 114, 114, 158, 79, 79, 0.463867, 0.55957, 0.352051, 0.0497437, 0.416781, 0.512207, 0, 0.512207, 23_to_35
0.507324, 0.00463867, 66.8125, 0.0957031, 172, 86, 86, 150, 75, 75, 0.463867, 0.55957, 0.35376, 0.0499268, 0.418388, 0.49585, 0, 0.49585, 23_to_35
0.510254, 0.00146484, 66.75, 0.0957031, 186, 94, 92, 165, 82, 83, 0.463867, 0.55957, 0.399658, 0.0625, 0.471347, 0.527832, 0, 0.527832, 23_to_35
0.513672, 0.00244141, 67.9375, 0.0957031, 172, 86, 86, 173, 87, 86, 0.463867, 0.55957, 0.345703, 0.0472412, 0.408348, 0.522461, 0, 0.522461, 23_to_35
0.51123, 0.00341797, 67.5625, 0.111816, 238, 120, 118, 155, 77, 78, 0.463867, 0.575684, 0.413818, 0.0662842, 0.48739, 0.543945, 0, 0.543945, 23_to_35
0.510254, 0.00537109, 67.75, 0.127686, 174, 86, 88, 161, 81, 80, 0.447998, 0.575684, 0.323486, 0.0404053, 0.380814, 0.522461, 0, 0.522461, 23_to_35
0.512207, 0.00268555, 67.625, 0.0957031, 154, 78, 76, 163, 81, 82, 0.463867, 0.55957, 0.367432, 0.0539551, 0.434701, 0.511719, 0, 0.511719, 23_to_35
0.512207, 0.00415039, 68, 0.111816, 234, 118, 116, 154, 77, 77, 0.463867, 0.575684, 0.426514, 0.0705566, 0.502435, 0.55957, 0, 0.55957, 23_to_35
0.512207, 0.00244141, 67.5625, 0.111816, 232, 116, 116, 152, 76, 76, 0.463867, 0.575684, 0.386963, 0.0603027, 0.458348, 0.543945, 0, 0.543945, 23_to_35
0.510254, 0.00146484, 66.75, 0.0800781, 210, 104, 106, 143, 72, 71, 0.463867, 0.543945, 0.389648, 0.060791, 0.461136, 0.527832, 0, 0.527832, 23_to_35
0.505859, 0.00390625, 66.25, 0.111816, 228, 114, 114, 155, 77, 78, 0.463867, 0.575684, 0.374268, 0.0556641, 0.442494, 0.527832, 0, 0.527832, 23_to_35
0.51416, 0.00146484, 67.8125, 0.111816, 212, 106, 106, 171, 86, 85, 0.463867, 0.575684, 0.352295, 0.0491333, 0.416194, 0.512207, 0, 0.512207, 23_to_35
0.514648, 0.00512695, 68.875, 0.111816, 254, 128, 126, 168, 84, 84, 0.463867, 0.575684, 0.357422, 0.0501709, 0.421875, 0.554199, 0, 0.554199, 23_to_35
0.51709, 0.00317383, 69, 0.111572, 246, 122, 124, 160, 80, 80, 0.447998, 0.55957, 0.352539, 0.0494385, 0.416781, 0.511719, 0, 0.511719, 23_to_35
0.51416, 0.00268555, 68.125, 0.111816, 0, 0, 0, 149, 74, 75, 0.463867, 0.575684, 0.385986, 0.0595703, 0.456614, 0.543457, 0, 0.543457, 23_to_35
0.512207, 0.00366211, 67.875, 0.127686, 256, 128, 128, 145, 73, 72, 0.447998, 0.575684, 0.344482, 0.0469971, 0.407001, 0.512207, 0, 0.512207, 23_to_35
0.51709, 0.00317383, 69, 0.111816, 242, 122, 120, 165, 82, 83, 0.463867, 0.575684, 0.390625, 0.0612793, 0.462458, 0.543945, 0, 0.543945, 23_to_35
0.518066, 0.00439453, 69.5625, 0.127686, 232, 116, 116, 146, 73, 73, 0.447998, 0.575684, 0.433838, 0.0712891, 0.509433, 0.55957, 0, 0.55957, 23_to_35
0.523438, 0.00341797, 70.75, 0.0957031, 216, 108, 108, 153, 77, 76, 0.47998, 0.575684, 0.388184, 0.0600586, 0.459013, 0.527832, 0, 0.527832, 23_to_35
0.522949, 0.00463867, 70.9375, 0.111816, 198, 98, 100, 147, 73, 74, 0.463867, 0.575684, 0.361816, 0.052124, 0.427766, 0.527344, 0, 0.527344, 23_to_35
0.517578, 0.00488281, 69.5625, 0.111816, 244, 122, 122, 162, 81, 81, 0.463867, 0.575684, 0.386719, 0.05896, 0.456614, 0.512207, 0, 0.512207, 23_to_35
0.521484, 0.0012207, 69.6875, 0.111816, 260, 130, 130, 163, 82, 81, 0.463867, 0.575684, 0.353027, 0.0498047, 0.417658, 0.478027, 0, 0.478027, 23_to_35
0.517578, 0.00390625, 69.3125, 0.0957031, 242, 122, 120, 155, 77, 78, 0.47998, 0.575684, 0.405273, 0.0644531, 0.478288, 0.543945, 0, 0.543945, 23_to_35
0.51416, 0.00463867, 68.625, 0.111816, 232, 116, 116, 143, 72, 71, 0.463867, 0.575684, 0.362793, 0.052124, 0.428621, 0.538574, 0, 0.538574, 23_to_35
0.518555, 0.00292969, 69.3125, 0.111816, 248, 124, 124, 162, 81, 81, 0.47998, 0.591797, 0.371094, 0.0548096, 0.438754, 0.527344, 0, 0.527344, 23_to_35
0.521484, 0.00366211, 70.3125, 0.0957031, 240, 120, 120, 167, 83, 84, 0.47998, 0.575684, 0.409668, 0.0667725, 0.484375, 0.55957, 0, 0.55957, 23_to_35
0.526367, 0.00219727, 71.25, 0.111816, 194, 96, 98, 157, 79, 78, 0.463867, 0.575684, 0.35083, 0.0487671, 0.414578, 0.538574, 0, 0.538574, 23_to_35
0.525391, 0.00366211, 71.375, 0.12793, 186, 94, 92, 162, 81, 81, 0.463867, 0.591797, 0.39209, 0.0614014, 0.463776, 0.554199, 0, 0.554199, 23_to_35
0.520996, 0.00244141, 69.875, 0.111816, 222, 110, 112, 158, 79, 79, 0.463867, 0.575684, 0.332275, 0.0425415, 0.391093, 0.538574, 0, 0.538574, 23_to_35
0.51709, 0.00268555, 68.875, 0.0795898, 248, 124, 124, 150, 75, 75, 0.47998, 0.55957, 0.342773, 0.0464478, 0.404896, 0.482666, 0, 0.482666, 23_to_35
0.516602, 0.00341797, 68.9375, 0.0957031, 224, 112, 112, 144, 72, 72, 0.47998, 0.575684, 0.375488, 0.0568848, 0.444833, 0.527832, 0, 0.527832, 23_to_35
0.515625, 0.00366211, 68.75, 0.0957031, 260, 130, 130, 162, 81, 81, 0.463867, 0.55957, 0.381836, 0.0588379, 0.452316, 0.506836, 0, 0.506836, 23_to_35
0.521973, 0.00146484, 69.875, 0.111816, 228, 114, 114, 148, 74, 74, 0.463867, 0.575684, 0.371826, 0.0559082, 0.440697, 0.520996, 0, 0.520996, 23_to_35
0.523926, 0.00219727, 70.5625, 0.0795898, 212, 106, 106, 160, 80, 80, 0.47998, 0.55957, 0.353027, 0.0496826, 0.417512, 0.522461, 0, 0.522461, 23_to_35
0.524414, 0.00268555, 70.8125, 0.111816, 206, 104, 102, 161, 80, 81, 0.463867, 0.575684, 0.415771, 0.0675049, 0.490262, 0.543457, 0, 0.543457, 23_to_35
0.520996, 0.00439453, 70.375, 0.0957031, 200, 100, 100, 151, 76, 75, 0.47998, 0.575684, 0.375977, 0.0565186, 0.444833, 0.543945, 0, 0.543945, 23_to_35
0.51709, 0.00341797, 69.0625, 0.111816, 266, 132, 134, 156, 78, 78, 0.463867, 0.575684, 0.359375, 0.0516357, 0.42519, 0.512207, 0, 0.512207, 23_to_35
0.517578, 0.00463867, 69.5, 0.0957031, 244, 122, 122, 146, 73, 73, 0.47998, 0.575684, 0.369629, 0.0549316, 0.437639, 0.512207, 0, 0.512207, 23_to_35
0.51709, 0.00244141, 68.8125, 0.0957031, 266, 134, 132, 171, 85, 86, 0.463867, 0.55957, 0.427734, 0.0699463, 0.502921, 0.55957, 0, 0.55957, 23_to_35
0.530762, 0.00415039, 72.875, 0.111816, 0, 0, 0, 150, 75, 75, 0.47998, 0.591797, 0.390137, 0.0612793, 0.462062, 0.558594, 0, 0.558594, 23_to_35
0.532227, 0.00512695, 73.5, 0.112061, 242, 120, 122, 154, 77, 77, 0.49585, 0.60791, 0.359619, 0.0510254, 0.424615, 0.554199, 0, 0.554199, 23_to_35
0.537109, 0.00195313, 74.0625, 0.0959473, 246, 124, 122, 165, 82, 83, 0.49585, 0.591797, 0.39917, 0.0632324, 0.471735, 0.543945, 0, 0.543945, 23_to_35
0.534668, 0.00244141, 73.5, 0.0959473, 240, 120, 120, 154, 77, 77, 0.49585, 0.591797, 0.412598, 0.0673828, 0.487515, 0.55957, 0, 0.55957, 23_to_35
0.536133, 0.00170898, 73.6875, 0.111816, 202, 100, 102, 159, 80, 79, 0.47998, 0.591797, 0.374023, 0.0556641, 0.442218, 0.538574, 0, 0.538574, 23_to_35
0.536133, 0.00219727, 73.8125, 0.0959473, 224, 112, 112, 153, 76, 77, 0.49585, 0.591797, 0.410156, 0.0664063, 0.484375, 0.520996, 0, 0.520996, 23_to_35
0.532227, 0.00390625, 73.1875, 0.079834, 268, 134, 134, 165, 83, 82, 0.49585, 0.575684, 0.349365, 0.0491943, 0.413841, 0.543457, 0, 0.543457, 23_to_35
0.533203, 0, 72.5, 0.111816, 236, 118, 118, 150, 75, 75, 0.47998, 0.591797, 0.384766, 0.0596924, 0.455811, 0.558594, 0, 0.558594, 23_to_35
0.536133, 0.00219727, 73.8125, 0.111816, 222, 112, 110, 151, 75, 76, 0.47998, 0.591797, 0.398926, 0.0634766, 0.471865, 0.543945, 0, 0.543945, 23_to_35
0.53418, 0.00244141, 73.375, 0.111816, 222, 110, 112, 151, 76, 75, 0.47998, 0.591797, 0.370117, 0.0544434, 0.4375, 0.527344, 0, 0.527344, 23_to_35
0.532227, 0.00195313, 72.6875, 0.111816, 242, 122, 120, 162, 81, 81, 0.47998, 0.591797, 0.403076, 0.0644531, 0.47637, 0.55957, 0, 0.55957, 23_to_35
0.531738, 0.00292969, 72.8125, 0.079834, 246, 122, 124, 160, 80, 80, 0.49585, 0.575684, 0.392578, 0.0617676, 0.464696, 0.543457, 0, 0.543457, 23_to_35
0.530273, 0.00170898, 72.125, 0.111816, 264, 132, 132, 154, 77, 77, 0.47998, 0.591797, 0.376953, 0.0570068, 0.446203, 0.538574, 0, 0.538574, 23_to_35
0.530762, 0.00219727, 72.375, 0.111816, 266, 134, 132, 168, 84, 84, 0.47998, 0.591797, 0.372803, 0.0554199, 0.440974, 0.554199, 0, 0.554199, 23_to_35
0.525879, 0.00146484, 70.9375, 0.111816, 256, 128, 128, 155, 77, 78, 0.47998, 0.591797, 0.415039, 0.0675049, 0.489639, 0.55957, 0, 0.55957, 23_to_35
0.521973, 0.00195313, 70, 0.0795898, 224, 112, 112, 162, 81, 81, 0.47998, 0.55957, 0.391602, 0.0611572, 0.463117, 0.543945, 0, 0.543945, 23_to_35
0.523438, 0.00366211, 70.8125, 0.0957031, 204, 102, 102, 161, 81, 80, 0.47998, 0.575684, 0.396973, 0.0622559, 0.46888, 0.543945, 0, 0.543945, 23_to_35
0.529785, 0.0012207, 71.9375, 0.111816, 174, 86, 88, 166, 83, 83, 0.47998, 0.591797, 0.357178, 0.0507813, 0.422309, 0.522461, 0, 0.522461, 23_to_35
0.526855, 0.0012207, 71.125, 0.0957031, 256, 128, 128, 158, 79, 79, 0.47998, 0.575684, 0.339844, 0.0454102, 0.401109, 0.522461, 0, 0.522461, 23_to_35
0.529297, 0.00366211, 72.375, 0.0957031, 162, 82, 80, 151, 75, 76, 0.47998, 0.575684, 0.39624, 0.0625, 0.46849, 0.543945, 0, 0.543945, 23_to_35
0.527344, 0.00268555, 71.625, 0.111816, 238, 118, 120, 149, 75, 74, 0.47998, 0.591797, 0.379639, 0.0576172, 0.449202, 0.527832, 0, 0.527832, 23_to_35
0.524414, 0.00439453, 71.25, 0.0957031, 196, 98, 98, 160, 80, 80, 0.47998, 0.575684, 0.382324, 0.0585938, 0.452451, 0.543457, 0, 0.543457, 23_to_35
0.521973, 0.00390625, 70.5, 0.0957031, 212, 106, 106, 157, 78, 79, 0.47998, 0.575684, 0.386963, 0.0596924, 0.457682, 0.527832, 0, 0.527832, 23_to_35
0.520996, 0.00488281, 70.5, 0.111816, 230, 114, 116, 161, 81, 80, 0.47998, 0.591797, 0.333984, 0.0438232, 0.394202, 0.522461, 0, 0.522461, 23_to_35
0.525391, 0.00170898, 70.875, 0.0957031, 188, 94, 94, 156, 78, 78, 0.47998, 0.575684, 0.355713, 0.0499268, 0.420135, 0.538574, 0, 0.538574, 23_to_35
0.532227, 0.00146484, 72.5625, 0.111816, 0, 0, 0, 175, 88, 87, 0.47998, 0.591797, 0.392334, 0.0612793, 0.463907, 0.543945, 0, 0.543945, 23_to_35
0.536621, 0.00219727, 73.9375, 0.0959473, 228, 114, 114, 150, 75, 75, 0.49585, 0.591797, 0.378906, 0.0576172, 0.448522, 0.541992, 0, 0.541992, 23_to_35
0.53418, 0.00292969, 73.5, 0.079834, 262, 130, 132, 160, 80, 80, 0.49585, 0.575684, 0.350098, 0.0479736, 0.412955, 0.554199, 0, 0.554199, 23_to_35
0.533203, 0.00390625, 73.5, 0.0959473, 244, 122, 122, 158, 79, 79, 0.49585, 0.591797, 0.380371, 0.0578613, 0.450016, 0.538574, 0, 0.538574, 23_to_35
0.525879, 0.00317383, 71.375, 0.111816, 232, 116, 116, 164, 82, 82, 0.47998, 0.591797, 0.346924, 0.0482178, 0.410584, 0.543457, 0, 0.543457, 23_to_35
