@relation 'MLC'

@attribute F1_MEAN_on_ACC_X numeric
@attribute F2_MEAN_on_filter_DIFF_on_A_X numeric
@attribute F3_VAR_on_ACC_X numeric
@attribute F4_VAR_on_filter_DIFF_on_A_X numeric
@attribute F5_ENERGY_on_ACC_X numeric
@attribute F6_ENERGY_on_filter_DIFF_on_A_X numeric
@attribute F7_PeakToPeak_on_ACC_X numeric
@attribute F8_PeakToPeak_on_filter_DIFF_on_A_X numeric
@attribute F9_ZeroCross_on_ACC_X numeric
@attribute F10_ZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F11_PositiveZeroCross_on_ACC_X numeric
@attribute F12_PositiveZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F13_NegativeZeroCross_on_ACC_X numeric
@attribute F14_NegativeZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F15_PeaKDet_on_ACC_X numeric
@attribute F16_PeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F17_PosPeaKDet_on_ACC_X numeric
@attribute F18_PosPeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F19_NegPeaKDet_on_ACC_X numeric
@attribute F20_NegPeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F21_MIN_on_ACC_X numeric
@attribute F22_MIN_on_filter_DIFF_on_A_X numeric
@attribute F23_MAX_on_ACC_X numeric
@attribute F24_MAX_on_filter_DIFF_on_A_X numeric
@attribute F25_RECURSIVE_FEATURE_MEAN_on_ACC_X numeric
@attribute F26_RECURSIVE_FEATURE_VAR_on_ACC_X numeric
@attribute F27_RECURSIVE_FEATURE_RMS_on_ACC_X numeric
@attribute F28_RECURSIVE_FEATURE_MEAN_on_filter_DIFF_on_A_X numeric
@attribute F29_RECURSIVE_FEATURE_VAR_on_filter_DIFF_on_A_X numeric
@attribute F30_RECURSIVE_FEATURE_RMS_on_filter_DIFF_on_A_X numeric
@attribute F31_RECURSIVE_FEATURE_MAX_on_ACC_X numeric
@attribute F32_RECURSIVE_FEATURE_MIN_on_ACC_X numeric
@attribute F33_RECURSIVE_FEATURE_PKPK_on_ACC_X numeric
@attribute F34_RECURSIVE_FEATURE_MAX_on_filter_DIFF_on_A_X numeric
@attribute F35_RECURSIVE_FEATURE_MIN_on_filter_DIFF_on_A_X numeric
@attribute F36_RECURSIVE_FEATURE_PKPK_on_filter_DIFF_on_A_X numeric
@attribute class {12_to_18, 23_to_35, 5_to_10}

@data
0.403076, -7.55787e-05, 0, 0.000208497, 16.8594, 0.0218964, 0.112061, 0.0802002, 106, 128, 52, 64, 54, 64, 64, 72, 32, 36, 32, 36, 0.335938, -0.0480957, 0.447998, 0.0321045, 0.280762, 0.0316772, 0.332468, -0.0080719, 0, 0.00606433, 0.411621, 0, 0.411621, 0.0168915, -0.01828, 0.0351868, 23_to_35
0.399902, -7.67112e-05, 0, 0.000198841, 16.6406, 0.0208893, 0.112061, 0.0640869, 84, 132, 42, 66, 42, 66, 66, 74, 33, 37, 33, 37, 0.351807, -0.0319824, 0.463867, 0.0321045, 0.268555, 0.0291138, 0.31821, -0.00900269, 9.38177e-05, 0.0132242, 0.391602, 0, 0.391602, 0.0148849, -0.0125885, 0.0274811, 23_to_35
0.399414, 7.67112e-05, 0, 0.000167966, 16.5625, 0.0176392, 0.0961914, 0.0560303, 54, 124, 32, 62, 22, 62, 64, 68, 32, 34, 32, 34, 0.351807, -0.0240479, 0.447998, 0.0319824, 0.275879, 0.0302124, 0.326072, -0.014061, 0, 0.00779723, 0.411621, 0, 0.411621, 0.00782776, -0.00793457, 0.0157623, 23_to_35
0.400391, 7.55787e-05, 0, 0.00021565, 16.5938, 0.022644, 0.0959473, 0.0799561, 100, 130, 50, 66, 50, 64, 65, 73, 32, 36, 33, 37, 0.335938, -0.0319824, 0.431885, 0.0479736, 0.316406, 0.0383301, 0.372059, 0.0305939, 0, 0.0214121, 0.415771, 0, 0.415771, 0.0239258, -0.0158386, 0.0397644, 23_to_35
0.401123, 0, 0, 0.000140667, 16.6406, 0.0147705, 0.0800781, 0.0639648, 92, 128, 46, 64, 46, 64, 64, 74, 32, 37, 32, 37, 0.351807, -0.0319824, 0.431885, 0.0319824, 0.307617, 0.0375977, 0.363596, 0.0149765, 0, 0.0100632, 0.415771, 0, 0.415771, 0.0125198, -0.0148849, 0.0274048, 23_to_35
0.404053, -0.00015223, 0, 0.000241637, 17.0625, 0.0253754, 0.112061, 0.0640869, 130, 106, 64, 52, 66, 54, 69, 77, 35, 39, 34, 38, 0.335938, -0.0319824, 0.447998, 0.0321045, 0.251221, 0.0234985, 0.294294, -0.0292511, 0, 0.00849595, 0.407227, 0, 0.407227, 0.0226746, -0.0218048, 0.0444946, 23_to_35
0.394531, 0, 0, 0.000185728, 16.125, 0.0195007, 0.112061, 0.0640869, 56, 116, 28, 58, 28, 58, 60, 70, 30, 35, 30, 35, 0.335938, -0.0321045, 0.447998, 0.0319824, 0.242554, 0.0230103, 0.286091, -0.0393066, 0, 0.00264078, 0.395996, 0, 0.395996, 0.0316772, -0.0310516, 0.0627441, 23_to_35
0.395264, 0, 0, 0.000217915, 16.3438, 0.0228882, 0.0961914, 0.0721436, 100, 90, 50, 48, 50, 42, 62, 72, 31, 36, 31, 36, 0.351807, -0.0400391, 0.447998, 0.0321045, 0.290527, 0.0333252, 0.343128, 0.0192108, 0, 0, 0.383789, 0, 0.383789, 0.0168915, -0.0206451, 0.0375366, 23_to_35
0.4021, -7.55787e-05, 0, 0.000183821, 16.75, 0.0193024, 0.0961914, 0.0800781, 84, 80, 42, 38, 42, 42, 58, 69, 29, 34, 29, 35, 0.351807, -0.0480957, 0.447998, 0.0319824, 0.279541, 0.0320435, 0.331916, 0.0169525, 0, 0.00148505, 0.403564, 0, 0.403564, 0.0232391, -0.0225525, 0.0458069, 23_to_35
0.397705, 7.55787e-05, 0, 0.000219941, 16.4531, 0.0231018, 0.112061, 0.0720215, 84, 132, 42, 66, 42, 66, 68, 75, 34, 38, 34, 37, 0.351807, -0.0319824, 0.463867, 0.0400391, 0.272461, 0.0297852, 0.322496, -0.0045433, 0, 0, 0.395996, 0, 0.395996, 0.0163879, -0.0181732, 0.0345764, 23_to_35
0.400146, 0.00015223, 0, 0.000156879, 16.625, 0.0164795, 0.0800781, 0.0720215, 86, 138, 44, 70, 42, 68, 69, 83, 34, 41, 35, 42, 0.351807, -0.0319824, 0.431885, 0.0400391, 0.324463, 0.0402222, 0.381455, 0.0371399, 0, 0.00555655, 0.419434, 0, 0.419434, 0.0159912, -0.023819, 0.0398254, 23_to_35
0.397705, -0.000227809, 0, 0.000166059, 16.4688, 0.0174408, 0.112061, 0.0640869, 70, 126, 34, 62, 36, 64, 63, 69, 32, 35, 31, 34, 0.351807, -0.0240479, 0.463867, 0.0400391, 0.231567, 0.0185852, 0.268709, -0.0443726, 0, 0.021584, 0.411621, 0, 0.411621, 0.0158386, -0.0239258, 0.0397644, 23_to_35
0.392578, 0, 0, 0.000124931, 15.9688, 0.0131226, 0.0800781, 0.0560303, 108, 132, 54, 66, 54, 66, 70, 76, 35, 38, 35, 38, 0.351807, -0.0319824, 0.431885, 0.0240479, 0.238037, 0.0205383, 0.277866, -0.0314026, 0, 0.0157163, 0.407227, 0, 0.407227, 0.0226746, -0.0310516, 0.0537415, 23_to_35
0.401367, 0.000304461, 0, 0.000176311, 16.7188, 0.0185242, 0.0961914, 0.0720215, 94, 98, 48, 50, 46, 48, 67, 77, 33, 38, 34, 39, 0.351807, -0.0400391, 0.447998, 0.0319824, 0.337891, 0.0429077, 0.396364, 0.0396423, 0, 0.0175985, 0.431885, 0, 0.431885, 0.0289764, -0.0226746, 0.0516663, 23_to_35
0.401367, -0.000229001, 0, 0.000193834, 16.75, 0.0203552, 0.0961914, 0.0721436, 90, 126, 44, 62, 46, 64, 63, 77, 32, 39, 31, 38, 0.351807, -0.0400391, 0.447998, 0.0321045, 0.287109, 0.0328369, 0.339552, 0.0125122, 1.66893e-06, 0.0125774, 0.403564, 0, 0.403564, 0.0218048, -0.0207672, 0.042572, 23_to_35
0.400146, 0.000381231, 0, 0.000148535, 16.6094, 0.0156097, 0.112061, 0.0639648, 78, 122, 40, 62, 38, 60, 59, 71, 29, 35, 30, 36, 0.351807, -0.0319824, 0.463867, 0.0319824, 0.342773, 0.046936, 0.405498, 0.0241241, 0.00045681, 0.0322266, 0.463867, 0, 0.463867, 0.0319824, -0.0216827, 0.0536804, 23_to_35
0.404785, -0.000381231, 0, 0.000186324, 17.0625, 0.019577, 0.0961914, 0.0800781, 98, 126, 48, 62, 50, 64, 63, 70, 32, 35, 31, 35, 0.351807, -0.0400391, 0.447998, 0.0400391, 0.284424, 0.0331421, 0.337659, 0.00912476, 0, 0, 0.435059, 0, 0.435059, 0.0111923, -0.023819, 0.0350342, 23_to_35
0.394043, 0, 0, 0.000174522, 16.1719, 0.0183258, 0.0961914, 0.0721436, 80, 130, 40, 66, 40, 64, 61, 78, 30, 39, 31, 39, 0.351807, -0.0400391, 0.447998, 0.0321045, 0.278809, 0.0311279, 0.32998, 0.0083313, 3.20673e-05, 0.0100751, 0.383789, 0, 0.383789, 0.0168915, -0.00450134, 0.0213928, 23_to_35
0.395996, 0, 0, 0.000179768, 16.3438, 0.0188751, 0.0961914, 0.0640869, 80, 92, 40, 44, 40, 48, 67, 70, 34, 35, 33, 35, 0.351807, -0.0319824, 0.447998, 0.0321045, 0.273926, 0.0299683, 0.324007, -0.000152588, 0, 0, 0.407227, 0, 0.407227, 0.0137939, -0.0158386, 0.0296326, 23_to_35
0.395996, 0, 0, 0.000142336, 16.3281, 0.0149536, 0.0800781, 0.0559082, 108, 102, 54, 54, 54, 48, 65, 76, 32, 38, 33, 38, 0.351807, -0.0239258, 0.431885, 0.0319824, 0.290283, 0.0326538, 0.34197, 0.0240479, 0, 0.0128632, 0.376709, 0, 0.376709, 0.0159912, -0.0158386, 0.0318298, 23_to_35
0.39209, 0, 0, 0.000170827, 15.9063, 0.0179443, 0.0961914, 0.0560303, 92, 86, 46, 46, 46, 40, 61, 73, 31, 37, 30, 36, 0.351807, -0.0319824, 0.447998, 0.0240479, 0.255127, 0.0252075, 0.300451, -0.0249023, 0, 0, 0.386475, 0, 0.386475, 0.023819, -0.0218048, 0.0456238, 23_to_35
0.395264, 0.00015223, 0, 0.000194788, 16.3125, 0.020462, 0.0961914, 0.0721436, 98, 82, 50, 36, 48, 46, 65, 77, 32, 38, 33, 39, 0.351807, -0.0321045, 0.447998, 0.0400391, 0.325684, 0.0404053, 0.382733, 0.0386963, 0, 0.0148023, 0.419434, 0, 0.419434, 0.0233612, -0.023819, 0.0471802, 23_to_35
0.395508, -7.55787e-05, 0, 0.000187755, 16.2969, 0.0197144, 0.0961914, 0.064209, 112, 136, 56, 68, 56, 68, 68, 80, 34, 40, 34, 40, 0.351807, -0.0321045, 0.447998, 0.0321045, 0.302979, 0.0357666, 0.35716, 0.0226135, 0, 0.0179007, 0.403564, 0, 0.403564, 0.0310516, -0.0131531, 0.04422, 23_to_35
0.394775, 0, 0, 0.000184059, 16.1406, 0.0193329, 0.0800781, 0.0560303, 108, 116, 54, 58, 54, 58, 65, 71, 33, 36, 32, 35, 0.351807, -0.0319824, 0.431885, 0.0240479, 0.283203, 0.0324097, 0.335574, -0.00283432, 0, 0, 0.399902, 0, 0.399902, 0.0158386, -0.0150681, 0.0309143, 23_to_35
0.393311, 7.55787e-05, 0, 0.000148654, 16.1094, 0.0156174, 0.0961914, 0.0560303, 88, 90, 44, 46, 44, 44, 67, 81, 33, 40, 34, 41, 0.351807, -0.0240479, 0.447998, 0.0319824, 0.306396, 0.0368652, 0.361576, 0.0134354, 0, 0.00294996, 0.415771, 0, 0.415771, 0.0150681, -0.00630188, 0.0213776, 23_to_35
0.395996, -0.000227809, 0, 0.000153303, 16.1875, 0.016098, 0.0800781, 0.0639648, 90, 134, 44, 66, 46, 68, 67, 76, 34, 38, 33, 38, 0.351807, -0.0319824, 0.431885, 0.0319824, 0.283203, 0.0317993, 0.334663, 0.0236969, 0, 0, 0.388184, 0, 0.388184, 0.0233612, -0.0226746, 0.046051, 23_to_35
0.38916, 0.00015223, 0, 0.000149369, 15.7188, 0.015686, 0.0800781, 0.0560303, 98, 132, 50, 66, 48, 66, 62, 73, 31, 37, 31, 36, 0.351807, -0.0319824, 0.431885, 0.0240479, 0.296631, 0.034729, 0.350345, 0.0128403, 0, 0.00861785, 0.399902, 0, 0.399902, 0.0155258, -0.0102844, 0.0258179, 23_to_35
0.393066, 7.55787e-05, 0, 0.000188708, 16.0313, 0.0198212, 0.0800781, 0.0639648, 88, 130, 44, 66, 44, 64, 65, 79, 32, 39, 33, 40, 0.351807, -0.0319824, 0.431885, 0.0319824, 0.309326, 0.0374756, 0.364937, 0.0168762, 0, 0.0120597, 0.415771, 0, 0.415771, 0.0216827, -0.0167999, 0.0384827, 23_to_35
0.398193, -7.55787e-05, 0, 0.000179887, 16.4219, 0.0188904, 0.0961914, 0.0639648, 96, 132, 48, 66, 48, 66, 66, 76, 33, 38, 33, 38, 0.351807, -0.0319824, 0.447998, 0.0319824, 0.304443, 0.0354614, 0.358014, 0.0298309, 0, 0.0205252, 0.399902, 0, 0.399902, 0.0240479, -0.0158386, 0.0398865, 23_to_35
0.393311, 0, 0, 0.000198126, 16.0156, 0.020813, 0.112061, 0.0639648, 112, 124, 56, 62, 56, 62, 69, 71, 35, 36, 34, 35, 0.335938, -0.0319824, 0.447998, 0.0319824, 0.27002, 0.029541, 0.320122, -0.0182495, 0, 0.00505082, 0.399902, 0, 0.399902, 0.0260162, -0.0155258, 0.0415649, 23_to_35
0.392578, 0, 0, 0.000163794, 16.0469, 0.0171967, 0.112061, 0.0560303, 96, 90, 48, 48, 48, 42, 67, 73, 33, 36, 34, 37, 0.351807, -0.0240479, 0.463867, 0.0319824, 0.295654, 0.0345459, 0.349211, 0.0142517, 0, 0.0110701, 0.399902, 0, 0.399902, 0.0260162, -0.0140228, 0.0400391, 23_to_35
0.393311, 0.00015223, 0, 0.000151873, 16.1563, 0.0159454, 0.0800781, 0.0639648, 104, 106, 52, 54, 52, 52, 66, 75, 33, 38, 33, 37, 0.351807, -0.0319824, 0.431885, 0.0319824, 0.31543, 0.0393066, 0.372551, 0.0105286, 0, 0, 0.431885, 0, 0.431885, 0.0158386, -0.0150681, 0.0309143, 23_to_35
0.394775, -0.000304461, 0, 0.000174642, 16.1875, 0.0183563, 0.0800781, 0.0560303, 110, 142, 54, 70, 56, 72, 71, 76, 36, 38, 35, 38, 0.351807, -0.0240479, 0.431885, 0.0319824, 0.251465, 0.0248413, 0.296772, -0.0183868, 0, 0.0172978, 0.395996, 0, 0.395996, 0.00744247, -0.0159912, 0.0234375, 23_to_35
0.394531, 0.000227809, 0, 0.000206709, 16.2188, 0.0217133, 0.0961914, 0.0802002, 94, 130, 48, 66, 46, 64, 63, 77, 31, 38, 32, 39, 0.351807, -0.0321045, 0.447998, 0.0480957, 0.331299, 0.0400391, 0.387015, 0.0505066, 0, 0.027973, 0.415771, 0, 0.415771, 0.0319824, -0.023819, 0.0558167, 23_to_35
0.401367, -7.55787e-05, 0, 0.000142932, 16.7031, 0.015007, 0.0961914, 0.0560303, 88, 150, 44, 74, 44, 76, 75, 81, 38, 41, 37, 40, 0.351807, -0.0240479, 0.447998, 0.0319824, 0.274414, 0.0301514, 0.32476, -0.0130692, 0, 0, 0.399902, 0, 0.399902, 0.0153809, -0.0112305, 0.0266113, 23_to_35
0.395996, -0.00015223, 0, 0.000166774, 16.2969, 0.0175171, 0.0961914, 0.0881348, 64, 130, 32, 64, 32, 66, 68, 74, 34, 37, 34, 37, 0.351807, -0.0480957, 0.447998, 0.0400391, 0.243896, 0.0224915, 0.286304, -0.0301208, 0, 0.0170968, 0.411621, 0, 0.411621, 0.0236969, -0.0223846, 0.0460815, 23_to_35
0.397217, 0.000227809, 0, 0.000181437, 16.3906, 0.0190582, 0.0961914, 0.0640869, 106, 134, 54, 68, 52, 66, 67, 78, 33, 39, 34, 39, 0.351807, -0.0240479, 0.447998, 0.0400391, 0.295654, 0.0352783, 0.350258, 0.00114441, 0, 0, 0.415771, 0, 0.415771, 0.0158386, -0.0225525, 0.0383911, 23_to_35
0.395752, -0.000227809, 0, 0.000181317, 16.25, 0.019043, 0.0800781, 0.0559082, 106, 130, 52, 64, 54, 66, 65, 70, 33, 35, 32, 35, 0.351807, -0.0239258, 0.431885, 0.0319824, 0.261475, 0.0275879, 0.309754, -0.00674438, 0.000257015, 0.0173941, 0.403564, 0, 0.403564, 0.0232391, -0.0159912, 0.0392456, 23_to_35
0.386475, 0.000227809, 0, 0.000185966, 15.5313, 0.0195313, 0.0959473, 0.0639648, 86, 130, 44, 66, 42, 64, 59, 69, 29, 34, 30, 35, 0.335938, -0.0319824, 0.431885, 0.0319824, 0.298828, 0.0355225, 0.353294, 0.00759888, 0.00064373, 0.0264845, 0.407227, 0, 0.407227, 0.0216827, -0.0310516, 0.0527344, 23_to_35
0.391602, -0.00015223, 0, 0.000136852, 15.8984, 0.0143738, 0.0800781, 0.0560303, 94, 112, 46, 56, 48, 56, 56, 74, 28, 37, 28, 37, 0.351807, -0.0240479, 0.431885, 0.0319824, 0.29126, 0.0330811, 0.343395, 0.0253143, 0, 0.0146525, 0.383789, 0, 0.383789, 0.0159912, -0.0158386, 0.0318298, 23_to_35
0.395508, 0, 0, 0.000170112, 16.2813, 0.017868, 0.0800781, 0.0720215, 88, 122, 44, 60, 44, 62, 57, 73, 29, 37, 28, 36, 0.351807, -0.0319824, 0.431885, 0.0400391, 0.267822, 0.0284424, 0.316479, -0.0102692, 0, 0.00398929, 0.395996, 0, 0.395996, 0.0123291, -0.0111313, 0.023468, 23_to_35
0.394287, -7.55787e-05, 0, 0.000155568, 16.1875, 0.0163422, 0.0959473, 0.0560303, 112, 96, 56, 50, 56, 46, 66, 78, 33, 39, 33, 39, 0.335938, -0.0240479, 0.431885, 0.0319824, 0.245728, 0.0231628, 0.289063, -0.025177, 0, 0.0155945, 0.395996, 0, 0.395996, 0.0167999, -0.0159912, 0.0328064, 23_to_35
0.392578, 0.000227809, 0, 0.000196457, 16.0469, 0.0206299, 0.0959473, 0.079834, 98, 122, 50, 62, 48, 60, 65, 73, 32, 36, 33, 37, 0.335938, -0.039917, 0.431885, 0.039917, 0.30957, 0.0372314, 0.364769, 0.017395, 0.000112295, 0.0203678, 0.415771, 0, 0.415771, 0.0310516, -0.0218048, 0.0528564, 23_to_35
0.394287, 0, 0, 0.000125051, 16.2031, 0.0131378, 0.0800781, 0.0560303, 88, 120, 44, 60, 44, 60, 60, 68, 30, 34, 30, 34, 0.351807, -0.0240479, 0.431885, 0.0319824, 0.305664, 0.0370483, 0.361238, 0.0128021, 0, 0.00794864, 0.415771, 0, 0.415771, 0.0071373, -0.00759888, 0.01474, 23_to_35
0.390137, -7.55787e-05, 0, 0.000157595, 15.7891, 0.0165558, 0.0959473, 0.0718994, 112, 102, 56, 50, 56, 52, 69, 78, 35, 39, 34, 39, 0.335938, -0.039917, 0.431885, 0.0319824, 0.293457, 0.0344849, 0.347283, 0.00924683, 0, 0.0056628, 0.403564, 0, 0.403564, 0.0155258, -0.0130081, 0.0285339, 23_to_35
0.391602, 0, 0, 0.000179768, 15.9531, 0.0188751, 0.0961914, 0.0800781, 100, 128, 50, 64, 50, 64, 69, 78, 34, 39, 35, 39, 0.351807, -0.0480957, 0.447998, 0.0319824, 0.300049, 0.0353394, 0.354071, 0.0224152, 0, 0.0163629, 0.399902, 0, 0.399902, 0.0159912, -0.0207672, 0.0367737, 23_to_35
0.398193, 0, 0, 0.000210047, 16.5, 0.0220642, 0.0961914, 0.0800781, 100, 132, 50, 66, 50, 66, 64, 80, 32, 40, 32, 40, 0.351807, -0.0400391, 0.447998, 0.0400391, 0.225952, 0.0149841, 0.256983, -0.0669556, 0, 0.0194333, 0.443604, 0, 0.443604, 0.0396423, -0.0321045, 0.0717773, 23_to_35
0.402588, 0, 0, 0.000176072, 16.9063, 0.0184937, 0.0961914, 0.0561523, 92, 106, 46, 52, 46, 54, 66, 72, 33, 36, 33, 36, 0.351807, -0.0321045, 0.447998, 0.0240479, 0.258057, 0.0258179, 0.303986, -0.02388, 0, 0.0149863, 0.411621, 0, 0.411621, 0.012146, -0.0159912, 0.0281372, 23_to_35
0.400879, -7.55787e-05, 0, 0.000182748, 16.6563, 0.0191956, 0.112061, 0.0720215, 64, 88, 32, 40, 32, 48, 64, 76, 32, 38, 32, 38, 0.335938, -0.0400391, 0.447998, 0.0319824, 0.245972, 0.0228577, 0.288746, -0.0275269, 0, 0.0194762, 0.411621, 0, 0.411621, 0.0275879, -0.0239258, 0.0515137, 23_to_35
0.403809, 0.000227809, 0, 0.000217319, 17.0313, 0.0228271, 0.0961914, 0.064209, 106, 138, 54, 70, 52, 68, 73, 77, 36, 38, 37, 39, 0.351807, -0.0321045, 0.447998, 0.0321045, 0.291016, 0.0336914, 0.344105, -0.0014801, 0.000216365, 0.0147821, 0.407227, 0, 0.407227, 0.0206299, -0.0225372, 0.0431824, 23_to_35
0.405273, -7.55787e-05, 0, 0.000149846, 16.9844, 0.0157318, 0.0961914, 0.0640869, 94, 126, 46, 62, 48, 64, 63, 71, 32, 36, 31, 35, 0.351807, -0.0321045, 0.447998, 0.0319824, 0.277588, 0.0311279, 0.328868, -0.00931549, 0, 0, 0.399902, 0, 0.399902, 0.0150681, -0.0144882, 0.0295563, 23_to_35
0.399902, 0.00015223, 0, 0.000195861, 16.625, 0.0205688, 0.112061, 0.0639648, 74, 116, 38, 58, 36, 58, 67, 71, 33, 35, 34, 36, 0.335938, -0.0319824, 0.447998, 0.0319824, 0.299805, 0.0359497, 0.35476, -0.00738525, 9.35197e-05, 0.0121679, 0.422363, 0, 0.422363, 0.0111313, -0.0205688, 0.0317078, 23_to_35
0.398682, -7.67112e-05, 0, 0.000199914, 16.5781, 0.0209961, 0.0800781, 0.0639648, 60, 136, 32, 68, 28, 68, 68, 78, 34, 39, 34, 39, 0.351807, -0.0319824, 0.431885, 0.0319824, 0.312988, 0.038147, 0.368929, 0.0239105, 0, 0.0153362, 0.415771, 0, 0.415771, 0.0159912, -0.00798035, 0.0239716, 23_to_35
0.403076, -0.000304461, 0, 0.000176072, 16.9375, 0.0185089, 0.0961914, 0.0721436, 78, 114, 38, 56, 40, 58, 65, 73, 33, 37, 32, 36, 0.351807, -0.0400391, 0.447998, 0.0321045, 0.235107, 0.0205994, 0.275439, -0.0269775, 0, 0.0209791, 0.386475, 0, 0.386475, 0.02771, -0.0240479, 0.0517578, 23_to_35
0.407227, 0.000381231, 0, 0.000196576, 17.2188, 0.0206604, 0.0961914, 0.0561523, 102, 130, 52, 66, 50, 64, 69, 79, 34, 39, 35, 40, 0.351807, -0.0321045, 0.447998, 0.0240479, 0.313721, 0.0392456, 0.371073, 0.00857544, 4.02331e-05, 0.010667, 0.431885, 0, 0.431885, 0.0218048, -0.0150681, 0.0368958, 23_to_35
0.4021, -7.67112e-05, 0, 0.0001508, 16.7969, 0.0158386, 0.0639648, 0.0639648, 100, 124, 50, 62, 50, 62, 62, 80, 31, 40, 31, 40, 0.36792, -0.0319824, 0.431885, 0.0319824, 0.320801, 0.0394287, 0.377272, 0.0358276, 0, 0.0167374, 0.415771, 0, 0.415771, 0.0239258, -0.0236969, 0.0476379, 23_to_35
0.401367, -7.55787e-05, 0, 0.000130415, 16.7031, 0.0136948, 0.0961914, 0.0721436, 90, 132, 44, 66, 46, 66, 67, 78, 34, 39, 33, 39, 0.351807, -0.0321045, 0.447998, 0.0400391, 0.292236, 0.0342407, 0.345874, 0.00778198, 0, 0.00370258, 0.403564, 0, 0.403564, 0.00770569, -0.00785828, 0.015564, 23_to_35
0.402588, 7.55787e-05, 0, 0.000208378, 16.7656, 0.0218811, 0.0961914, 0.0800781, 106, 120, 54, 60, 52, 60, 67, 74, 33, 37, 34, 37, 0.351807, -0.0400391, 0.447998, 0.0400391, 0.295654, 0.0352173, 0.350171, 0.00112915, 0.000213027, 0.0146362, 0.407227, 0, 0.407227, 0.0144882, -0.0105438, 0.0250397, 23_to_35
0.399414, -7.55787e-05, 0, 0.000173926, 16.6406, 0.0182648, 0.0800781, 0.0639648, 106, 138, 52, 68, 54, 70, 69, 77, 35, 39, 34, 38, 0.351807, -0.0319824, 0.431885, 0.0319824, 0.280029, 0.0313721, 0.331364, -0.00914764, 2.71201e-05, 0.0105264, 0.411621, 0, 0.411621, 0.0153809, -0.00985718, 0.025238, 23_to_35
0.410645, 7.55787e-05, 0, 0.00020647, 17.5625, 0.0216827, 0.112061, 0.0721436, 72, 124, 36, 62, 36, 62, 70, 76, 35, 38, 35, 38, 0.351807, -0.0321045, 0.463867, 0.0400391, 0.300781, 0.0358887, 0.355447, 0.00165558, 6.17504e-05, 0.00803071, 0.427734, 0, 0.427734, 0.019577, -0.0207672, 0.0403442, 23_to_35
0.411133, -0.000227809, 0, 0.000214577, 17.5469, 0.0225372, 0.112061, 0.0720215, 106, 140, 52, 70, 54, 70, 70, 80, 35, 40, 35, 40, 0.351807, -0.0400391, 0.463867, 0.0319824, 0.2323, 0.0180054, 0.268254, -0.0462341, 0, 0.0307578, 0.427734, 0, 0.427734, 0.0158386, -0.0319824, 0.047821, 23_to_35
0.405762, 0.00015223, 0, 0.000137925, 17.0938, 0.0144806, 0.0639648, 0.0560303, 96, 140, 48, 70, 48, 70, 58, 70, 29, 35, 29, 35, 0.36792, -0.0319824, 0.431885, 0.0240479, 0.254639, 0.0244751, 0.298822, -0.0388489, 0, 0.0131065, 0.407227, 0, 0.407227, 0.0236969, -0.0310516, 0.0547485, 23_to_35
0.420654, 0, 0, 0.000154138, 18.5938, 0.0161896, 0.0961914, 0.0640869, 68, 124, 34, 62, 34, 62, 62, 68, 31, 34, 31, 34, 0.351807, -0.0319824, 0.447998, 0.0321045, 0.271729, 0.0283813, 0.31974, -0.0191345, 0, 0.0115083, 0.422363, 0, 0.422363, 0.0151978, -0.0156555, 0.0308533, 23_to_35
0.418701, 7.55787e-05, 0, 0.000160456, 18.2969, 0.0168457, 0.0959473, 0.0640869, 96, 86, 48, 46, 48, 40, 61, 71, 30, 35, 31, 36, 0.36792, -0.0240479, 0.463867, 0.0400391, 0.311523, 0.0378418, 0.367271, 0.0221405, 0, 0.00983253, 0.415771, 0, 0.415771, 0.0159912, -0.0158386, 0.0318298, 23_to_35
0.415039, 0.000153422, 0, 0.000166535, 17.9531, 0.0174866, 0.0959473, 0.0561523, 78, 128, 40, 64, 38, 64, 64, 68, 32, 34, 32, 34, 0.36792, -0.0240479, 0.463867, 0.0321045, 0.34668, 0.0448608, 0.40625, 0.0419312, 0, 0.03112, 0.447998, 0, 0.447998, 0.0321045, -0.0150681, 0.0471802, 23_to_35
0.419434, -0.000229001, 0, 0.000213861, 18.3906, 0.0224609, 0.0959473, 0.0800781, 82, 126, 40, 62, 42, 64, 63, 75, 32, 38, 31, 37, 0.36792, -0.0321045, 0.463867, 0.0479736, 0.286133, 0.032959, 0.338832, 0.000663757, 2.77162e-05, 0.00530409, 0.391602, 0, 0.391602, 0.0114212, -0.00985718, 0.021286, 23_to_35
0.414551, 0, 0, 0.000126243, 17.8906, 0.0132599, 0.0800781, 0.0561523, 72, 108, 36, 54, 36, 54, 61, 65, 30, 32, 31, 33, 0.36792, -0.0321045, 0.447998, 0.0240479, 0.302979, 0.0367432, 0.358525, 0.0228729, 0, 0, 0.435059, 0, 0.435059, 0.0131149, -0.0317993, 0.0449219, 23_to_35
