@relation 'MLC'

@attribute F1_MEAN_on_ACC_X numeric
@attribute F2_MEAN_on_filter_DIFF_on_A_X numeric
@attribute F3_VAR_on_ACC_X numeric
@attribute F4_VAR_on_filter_DIFF_on_A_X numeric
@attribute F5_ENERGY_on_ACC_X numeric
@attribute F6_ENERGY_on_filter_DIFF_on_A_X numeric
@attribute F7_PeakToPeak_on_ACC_X numeric
@attribute F8_PeakToPeak_on_filter_DIFF_on_A_X numeric
@attribute F9_ZeroCross_on_ACC_X numeric
@attribute F10_ZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F11_PositiveZeroCross_on_ACC_X numeric
@attribute F12_PositiveZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F13_NegativeZeroCross_on_ACC_X numeric
@attribute F14_NegativeZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F15_PeaKDet_on_ACC_X numeric
@attribute F16_PeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F17_PosPeaKDet_on_ACC_X numeric
@attribute F18_PosPeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F19_NegPeaKDet_on_ACC_X numeric
@attribute F20_NegPeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F21_MIN_on_ACC_X numeric
@attribute F22_MIN_on_filter_DIFF_on_A_X numeric
@attribute F23_MAX_on_ACC_X numeric
@attribute F24_MAX_on_filter_DIFF_on_A_X numeric
@attribute F25_RECURSIVE_FEATURE_MEAN_on_ACC_X numeric
@attribute F26_RECURSIVE_FEATURE_VAR_on_ACC_X numeric
@attribute F27_RECURSIVE_FEATURE_RMS_on_ACC_X numeric
@attribute F28_RECURSIVE_FEATURE_MEAN_on_filter_DIFF_on_A_X numeric
@attribute F29_RECURSIVE_FEATURE_VAR_on_filter_DIFF_on_A_X numeric
@attribute F30_RECURSIVE_FEATURE_RMS_on_filter_DIFF_on_A_X numeric
@attribute F31_RECURSIVE_FEATURE_MAX_on_ACC_X numeric
@attribute F32_RECURSIVE_FEATURE_MIN_on_ACC_X numeric
@attribute F33_RECURSIVE_FEATURE_PKPK_on_ACC_X numeric
@attribute F34_RECURSIVE_FEATURE_MAX_on_filter_DIFF_on_A_X numeric
@attribute F35_RECURSIVE_FEATURE_MIN_on_filter_DIFF_on_A_X numeric
@attribute F36_RECURSIVE_FEATURE_PKPK_on_filter_DIFF_on_A_X numeric
@attribute class {12_to_18, 23_to_35, 5_to_10}

@data
0.288818, -0.000184298, 0.0534058, 0.0258942, 34.9063, 6.60156, 2.0957, 1.30371, 176, 308, 88, 154, 88, 154, 154, 160, 77, 80, 77, 80, -1.03906, -0.647461, 1.05566, 0.655762, -0.432861, 0.196655, 0.619704, -0.613281, 0, 0, 0.260498, -1.00879, 1.26953, 0.649414, -0.628418, 1.27832, 5_to_10
0.355713, 0.000297785, 0.0584717, 0.0279846, 47.1875, 7.13672, 1.47168, 0.879883, 268, 336, 134, 168, 134, 168, 162, 184, 81, 92, 81, 92, -0.271973, -0.399902, 1.19922, 0.479736, -0.0214844, 0, 0, -0.318604, 0, 0.214666, 0.791992, -2.74181e-06, 0.791992, 0.219727, -0.280029, 0.499756, 5_to_10
0.363037, -6.10352e-05, 0.0533447, 0.0274811, 47.2188, 7.00781, 1.56738, 0.935547, 208, 328, 104, 164, 104, 164, 164, 190, 82, 95, 82, 95, -0.303955, -0.423828, 1.26367, 0.511719, 0.0112305, 0, 0, -0.178711, 0, 0, 0.31665, 0, 0.31665, 0.158325, -0.155273, 0.313721, 5_to_10
0.31958, 3.54052e-05, 0.0536499, 0.0240631, 39.7188, 6.13672, 1.56738, 0.864258, 172, 288, 86, 144, 86, 144, 142, 166, 71, 83, 71, 83, -0.36792, -0.360107, 1.19922, 0.503906, -0.0692139, 0, 0, -0.360107, 0, 0.198336, 0.775879, -1.19209e-07, 0.775879, 0.26123, -0.279785, 0.541016, 5_to_10
0.29126, -9.11951e-05, 0.0666504, 0.0320435, 38.625, 8.17188, 2.49609, 1.52832, 176, 316, 88, 158, 88, 158, 158, 174, 79, 87, 79, 87, -1.26367, -0.775879, 1.23145, 0.751953, 0.142456, 0, 0, 0.00332642, 0.0135422, 0.116404, 0.269287, -0.923828, 1.19336, 0.605957, -0.565918, 1.17188, 5_to_10
0.319824, 0.00010103, 0.052002, 0.0232544, 39.3438, 5.92969, 1.44043, 0.879883, 192, 292, 96, 146, 96, 146, 142, 162, 71, 81, 71, 81, -0.271973, -0.383789, 1.16797, 0.496094, -0.019043, 0, 0, -0.286377, 0, 0.169686, 0.681152, -2.38419e-07, 0.681152, 0.213989, -0.232056, 0.446045, 5_to_10
0.319092, -0.00012207, 0.053833, 0.0257568, 39.6875, 6.56641, 1.87109, 0.936035, 182, 316, 94, 158, 88, 158, 158, 184, 79, 92, 79, 92, -0.671875, -0.456055, 1.19922, 0.479736, 0.0148926, 0, 0, -0.147827, 0, 0.0868647, 0.290527, 0, 0.290527, 0.0668945, -0.0959473, 0.162842, 5_to_10
0.307861, 0.000286341, 0.0584106, 0.0257111, 39.0625, 6.55469, 2.16016, 1.33594, 188, 316, 94, 158, 94, 158, 158, 180, 79, 90, 79, 90, -0.975586, -0.671875, 1.18359, 0.664063, 0.0458984, 0, 0, -0.250244, 0, 0.0997051, 0.490967, -2.38419e-07, 0.490967, 0.20105, -0.151978, 0.353027, 5_to_10
0.274658, -0.000467777, 0.0531006, 0.0249023, 32.7813, 6.35156, 2.27148, 1.43164, 168, 324, 84, 162, 84, 162, 162, 178, 81, 89, 81, 89, -1.18359, -0.719727, 1.08789, 0.711914, -0.512207, 0.238037, 0.707452, -0.680176, 0, 0, 0.237671, -1.14941, 1.38672, 0.705078, -0.69873, 1.4043, 5_to_10
0.28833, 0.000353813, 0.0567627, 0.0252838, 35.6875, 6.44922, 2.16016, 1.36816, 192, 304, 96, 152, 96, 152, 156, 174, 78, 87, 78, 87, -1.10352, -0.679688, 1.05566, 0.687988, -0.00476074, 0, 0, -0.269775, 0, 0.122534, 0.617676, -4.76837e-07, 0.617676, 0.197876, -0.191772, 0.389648, 5_to_10
0.297363, -5.81741e-05, 0.0515747, 0.0244598, 35.7188, 6.23828, 1.99902, 1.14453, 208, 332, 104, 166, 104, 166, 166, 176, 83, 88, 83, 88, -0.847656, -0.567871, 1.15137, 0.576172, -0.282715, 0.185181, 0.514914, -0.519043, 0, 0, 0.301025, -0.822754, 1.12402, 0.570313, -0.551758, 1.12207, 5_to_10
0.317139, 3.49283e-05, 0.0570068, 0.0255585, 40.1875, 6.51563, 2.17578, 1.2959, 216, 288, 108, 144, 108, 144, 140, 166, 70, 83, 70, 83, -1.05566, -0.639648, 1.11914, 0.655762, -0.0299072, 0, 0, -0.301758, 0, 0.176647, 0.696777, -5.96046e-08, 0.696777, 0.22168, -0.239868, 0.46167, 5_to_10
0.279541, -2.82526e-05, 0.0501709, 0.02388, 32.7188, 6.08984, 2.04883, 1.22461, 172, 316, 86, 158, 86, 158, 158, 176, 79, 88, 79, 88, -0.943848, -0.60791, 1.10352, 0.616211, -0.00012207, 0, 0, -0.202759, 0, 0, 0.380127, -0.439453, 0.819824, 0.322754, -0.282959, 0.605957, 5_to_10
0.309814, -0.000248909, 0.0498657, 0.0229187, 37.1875, 5.84375, 1.66406, 0.855957, 204, 288, 102, 144, 102, 144, 138, 162, 69, 81, 69, 81, -0.575684, -0.415771, 1.08789, 0.439941, -0.190063, 0, 0, -0.411133, 0, 0.300553, 0.808105, -5.96046e-08, 0.808105, 0.285156, -0.36792, 0.65332, 5_to_10
0.289063, 0.000633717, 0.0470581, 0.0216064, 33.3125, 5.50781, 1.64746, 0.847656, 166, 320, 84, 160, 82, 160, 164, 180, 82, 90, 82, 90, -0.527832, -0.384033, 1.11914, 0.463623, 0.184448, 0, 0.139317, -0.147339, 0, 0, 0.569824, -0.0133743, 0.583008, 0.205811, -0.0878906, 0.293701, 5_to_10
0.313965, 0.000692844, 0.0609741, 0.0276947, 40.6875, 7.0625, 2.28711, 1.4082, 182, 310, 92, 154, 90, 156, 157, 181, 79, 91, 78, 90, -1.13574, -0.695801, 1.15137, 0.711914, 0.337158, 0.0648193, 0.422453, -0.163818, 0, 0, 0.712891, -0.00643539, 0.719238, 0.26123, -0.0942383, 0.355469, 5_to_10
0.32959, -0.000937462, 0.0611572, 0.0277405, 43.3125, 7.07422, 2.23828, 1.40723, 190, 296, 94, 148, 96, 148, 148, 170, 74, 85, 74, 85, -1.11914, -0.695801, 1.11914, 0.711426, -0.088623, 0, 0, -0.36499, 0, 0.231756, 0.791992, -5.96046e-08, 0.791992, 0.26123, -0.303955, 0.56543, 5_to_10
0.307373, -0.000184298, 0.0554199, 0.0262909, 38.2188, 6.70313, 2.25586, 1.3916, 172, 304, 86, 152, 86, 152, 158, 166, 79, 83, 79, 83, -1.11914, -0.6875, 1.13574, 0.703613, 0.0618286, 0.00359344, 0.0861149, -0.0317383, 0.00318909, 0.0647778, 0.267578, 0, 0.267578, 0.0445862, -0.0841675, 0.128784, 5_to_10
0.290771, 0.000356197, 0.0529175, 0.02388, 35.0625, 6.08984, 2.24023, 1.40039, 168, 308, 84, 154, 84, 154, 154, 176, 77, 88, 77, 88, -1.13574, -0.695801, 1.10352, 0.704102, 0.166992, 0, 0.162003, -0.0930176, 0.0440979, 0.22964, 0.652344, -0.00478363, 0.657227, 0.240845, -0.183838, 0.424805, 5_to_10
0.328857, 6.4373e-05, 0.0552979, 0.0255432, 41.6875, 6.51172, 1.53613, 0.848145, 210, 298, 106, 150, 104, 148, 149, 165, 74, 82, 75, 83, -0.399902, -0.375977, 1.13574, 0.471924, 0.443604, 0.0942383, 0.539459, 0.285645, 0, 0, 0.822754, -5.96046e-08, 0.822754, 0.279297, -0.332764, 0.612305, 5_to_10
0.286865, -0.000126839, 0.0546875, 0.0264893, 34.9375, 6.75391, 2.36719, 1.52832, 156, 312, 78, 156, 78, 156, 156, 180, 78, 90, 78, 90, -1.26367, -0.768066, 1.10352, 0.759766, 0.234009, 0.134033, 0.43442, 0.0944824, 0, 0, 0.295166, -0.88623, 1.18164, 0.577148, -0.539551, 1.11719, 5_to_10
0.316895, -3.03984e-05, 0.0541382, 0.0241852, 39.4063, 6.16797, 1.71094, 0.895508, 220, 294, 110, 146, 110, 148, 145, 172, 73, 86, 72, 86, -0.591797, -0.439941, 1.11914, 0.455566, 0.308838, 0.0982056, 0.440004, 0.168579, 0, 0, 0.785156, -1.49012e-06, 0.785156, 0.319824, -0.291504, 0.611328, 5_to_10
0.299561, -5.88894e-05, 0.0449219, 0.0217133, 34.3438, 5.53516, 1.18262, 0.767578, 176, 306, 88, 154, 88, 152, 155, 178, 77, 89, 78, 89, -0.143921, -0.343994, 1.03906, 0.423584, 0.12793, 0, 0, 0.00259399, 0.00551605, 0.0743215, 0.482178, 0, 0.482178, 0.085144, -0.155273, 0.240479, 5_to_10
0.291504, 0.000128269, 0.0533447, 0.0247803, 35.2813, 6.32031, 2.27148, 1.41602, 184, 298, 92, 148, 92, 150, 149, 166, 75, 83, 74, 83, -1.13574, -0.695801, 1.13574, 0.719727, 0.171265, 0.00323486, 0.18045, -0.0213623, 0, 0, 0.678223, -0.00630569, 0.68457, 0.241089, -0.158203, 0.399414, 5_to_10
0.316895, -0.000123262, 0.0564575, 0.0263824, 40, 6.72656, 1.8877, 1.02441, 184, 300, 92, 150, 92, 150, 150, 169, 75, 85, 75, 84, -0.751953, -0.503906, 1.13574, 0.52002, -0.0511475, 0, 0, -0.235352, 0, 0.133099, 0.783691, 0, 0.783691, 0.263672, -0.33374, 0.597656, 5_to_10
0.294922, 5.96046e-06, 0.0452271, 0.0214081, 33.7188, 5.46094, 1.61621, 0.839844, 164, 312, 82, 156, 82, 156, 154, 172, 77, 86, 77, 86, -0.447998, -0.36792, 1.16797, 0.471924, 0.0670166, 0, 0, -0.0949707, 0, 0, 0.407227, -0.069519, 0.476807, 0.211182, -0.0571594, 0.268311, 5_to_10
0.320068, -2.89679e-05, 0.0581055, 0.0262604, 40.9375, 6.69531, 1.9043, 1, 196, 292, 98, 146, 98, 146, 146, 172, 73, 86, 73, 86, -0.73584, -0.503906, 1.16797, 0.49585, -0.0432129, 0, 0, -0.204834, 0, 0.12985, 0.783691, -5.96046e-08, 0.783691, 0.270996, -0.326172, 0.597168, 5_to_10
0.292236, 0.000128269, 0.0496216, 0.0245056, 34.4375, 6.25, 1.83887, 1.07227, 168, 316, 84, 158, 84, 158, 158, 174, 79, 87, 79, 87, -0.767578, -0.536133, 1.07129, 0.536133, 0.0769043, 0.00592804, 0.108816, -0.120911, 0, 0, 0.361816, -0.27417, 0.63623, 0.219604, -0.191406, 0.411133, 5_to_10
0.313965, -9.23872e-05, 0.0543823, 0.0240173, 39, 6.125, 1.56738, 0.839844, 184, 284, 92, 142, 92, 142, 142, 162, 71, 81, 71, 81, -0.431885, -0.375977, 1.13574, 0.463867, -0.0339355, 0, 0, -0.210083, 0, 0.124511, 0.723633, -5.96046e-08, 0.723633, 0.233521, -0.295166, 0.528809, 5_to_10
0.299805, 0.000163436, 0.0553589, 0.0264435, 37.0313, 6.74219, 2.17578, 1.27246, 176, 306, 88, 154, 88, 152, 151, 170, 75, 85, 76, 85, -1.00781, -0.631836, 1.16797, 0.640137, 0.0975342, 0.0157623, 0.158961, -0.110229, 0, 0, 0.271973, -0.0289764, 0.301025, 0.143311, -0.130249, 0.273682, 5_to_10
0.301758, -0.000124693, 0.0490723, 0.0212097, 35.75, 5.41016, 1.21484, 0.807617, 188, 302, 94, 150, 94, 152, 151, 171, 76, 85, 75, 86, -0.143921, -0.359863, 1.07129, 0.447754, 0.198975, 0.0876465, 0.356647, 0.0587769, 0.0457764, 0.221867, 0.970703, -4.1604e-05, 0.970703, 0.405762, -0.218628, 0.624512, 5_to_10
0.321777, 0.000224471, 0.0649414, 0.0318298, 42.9688, 8.11719, 2.33594, 1.48828, 234, 328, 118, 164, 116, 164, 157, 180, 78, 90, 79, 90, -1.16797, -0.73584, 1.16797, 0.751953, 0.406738, 0.0421143, 0.455543, 0.22937, 0, 0, 0.595703, 0, 0.595703, 0.190186, -0.303223, 0.493408, 5_to_10
0.353516, -0.000592232, 0.0603027, 0.0289154, 47.25, 7.375, 1.77539, 0.935547, 232, 330, 116, 164, 116, 166, 165, 185, 83, 93, 82, 92, -0.527832, -0.423828, 1.24707, 0.511719, 0.0231934, 0, 0, -0.0342407, 0.0250244, 0.161862, 0.289795, -0.303711, 0.59375, 0.304443, -0.289795, 0.594238, 5_to_10
0.364502, 0.00224113, 0.0725098, 0.0343018, 52.3438, 8.75, 2.57422, 1.55957, 190, 358, 96, 180, 94, 178, 169, 193, 84, 96, 85, 97, -1.24707, -0.775391, 1.32715, 0.783691, 1.12598, 0.0585938, 1.1516, 0.517578, 0, 0.440835, 1.15137, -0.000271559, 1.15137, 0.487793, -0.301758, 0.789551, 5_to_10
0.364746, -0.000607967, 0.0604248, 0.0305176, 49.3438, 7.78125, 1.66309, 0.911621, 184, 332, 92, 166, 92, 166, 166, 192, 83, 96, 83, 96, -0.383789, -0.391846, 1.2793, 0.519531, 0.641113, 0.180176, 0.768966, 0.116089, 0.0664673, 0.282765, 0.86377, 0, 0.86377, 0.255371, -0.333252, 0.588867, 5_to_10
0.342773, -0.0010643, 0.0641479, 0.0324097, 46.3125, 8.26563, 2.47852, 1.51172, 170, 344, 84, 172, 86, 172, 164, 186, 82, 93, 82, 93, -1.19922, -0.751465, 1.2793, 0.759766, 0.403076, 0, 0.317826, 0.267578, 0, 0.168649, 0.335938, -0.126709, 0.462646, 0.231934, -0.213867, 0.445801, 5_to_10
0.384277, 0.000631809, 0.0673828, 0.0325317, 54.8438, 8.29688, 2.0332, 1.10449, 234, 354, 118, 176, 116, 178, 159, 195, 80, 98, 79, 97, -0.73584, -0.552246, 1.2959, 0.552246, 0.0830078, 0, 0, -0.556152, 0, 0, 1.2832, -0.000106096, 1.2832, 0.530762, -0.320068, 0.851074, 5_to_10
0.373047, -0.00105476, 0.0598145, 0.0311584, 50.75, 7.94531, 1.72754, 0.959961, 178, 344, 88, 172, 90, 172, 172, 192, 86, 96, 86, 96, -0.399902, -0.400146, 1.32715, 0.55957, -0.0944824, 0, 0, -0.328613, 0, 0.273438, 0.791992, 0, 0.791992, 0.234131, -0.335938, 0.570313, 5_to_10
0.352783, 0.000227809, 0.0584106, 0.0285645, 46.625, 7.28516, 2.04883, 1.15137, 180, 340, 90, 170, 90, 170, 168, 188, 84, 94, 84, 94, -0.831543, -0.575684, 1.21582, 0.575684, -0.0300293, 0.00413513, 0.0709606, -0.253662, 0, 0, 0.348389, -0.186401, 0.535156, 0.269287, -0.256104, 0.525391, 5_to_10
0.365967, 3.68357e-05, 0.0690918, 0.0328369, 51.7813, 8.375, 2.44727, 1.54395, 184, 312, 92, 156, 92, 156, 156, 191, 78, 95, 78, 96, -1.21582, -0.759766, 1.23145, 0.783691, 0.430176, 0.287842, 0.687678, 0.248901, 0, 0.129202, 1.11719, -0.000112355, 1.11719, 0.449951, -0.310303, 0.760254, 5_to_10
0.0357056, 0.00047183, 0.017334, 0.00307655, 4.74609, 0.784668, 1.05664, 0.52002, 242, 338, 122, 168, 120, 170, 156, 197, 78, 99, 78, 98, -0.23999, -0.248047, 0.815918, 0.271973, 0.115906, 0, 0, -0.0620117, 0.0310364, 0.186766, 0.769043, -0.000500202, 0.769531, 0.246216, -0.240845, 0.487061, 5_to_10
0.389404, 0.000263214, 0.0778809, 0.0386353, 58.5313, 9.85156, 2.20703, 1.28809, 32, 350, 16, 176, 16, 174, 175, 193, 87, 96, 88, 97, -0.927734, -0.640137, 1.2793, 0.647949, 0.477539, 0.0837402, 0.558362, 0.2854, 0, 0, 0.913086, 0, 0.913086, 0.282959, -0.399658, 0.682617, 5_to_10
0.385254, -0.000718594, 0.0628662, 0.0315857, 53.875, 8.05469, 1.59961, 0.919922, 192, 346, 96, 172, 96, 174, 173, 187, 87, 94, 86, 93, -0.383789, -0.439941, 1.21582, 0.47998, -0.0258179, 0, 0, -0.0700073, 0.0247955, 0.172318, 0.333252, -0.124023, 0.457275, 0.232056, -0.207153, 0.439209, 5_to_10
0.392578, 0.000759602, 0.0689697, 0.0335693, 56.9063, 8.5625, 2.03125, 1.12012, 184, 366, 92, 184, 92, 182, 171, 193, 85, 96, 86, 97, -0.767578, -0.560059, 1.26367, 0.560059, 0.428955, 0.0794678, 0.513252, 0.214966, 0, 0, 0.717773, -1.72853e-06, 0.717773, 0.283936, -0.256104, 0.540039, 5_to_10
0.393066, 0.000169039, 0.0616455, 0.0324707, 55.125, 8.28125, 1.55176, 0.943848, 210, 348, 106, 174, 104, 174, 174, 189, 87, 95, 87, 94, -0.335938, -0.439941, 1.21582, 0.503906, 0.299805, 0.0299683, 0.346227, -0.0152588, 0, 0, 0.538574, 0, 0.538574, 0.0931396, -0.0977173, 0.190918, 5_to_10
0.382813, 0.00119781, 0.072998, 0.0350952, 56, 8.95313, 2.35156, 1.4873, 180, 356, 90, 178, 90, 178, 178, 191, 89, 95, 89, 96, -1.11914, -0.735352, 1.23145, 0.751465, 1.0791, 0.0625, 1.1075, 0.515625, 0, 0.345433, 1.05566, -0.00164032, 1.05762, 0.407959, -0.361816, 0.77002, 5_to_10
0.398926, -0.000762463, 0.0715332, 0.0372314, 58.8438, 9.49219, 2.27148, 1.3125, 224, 364, 112, 182, 112, 182, 182, 192, 91, 96, 91, 96, -0.943848, -0.65625, 1.32715, 0.65625, 0.474121, 0.128052, 0.593956, 0.032959, 0.0304718, 0.177638, 0.687988, 0, 0.687988, 0.172363, -0.268311, 0.440674, 5_to_10
0.379639, 0.000925064, 0.0771484, 0.0378723, 56.4375, 9.65625, 2.57617, 1.58398, 180, 360, 90, 180, 90, 180, 174, 188, 87, 94, 87, 94, -1.21582, -0.783691, 1.35938, 0.799805, 1.1377, 0.0742188, 1.16969, 0.511719, 0, 0.431884, 1.16797, -0.00152206, 1.16992, 0.471924, -0.252197, 0.724121, 5_to_10
0.391602, -0.00136471, 0.0621338, 0.0328369, 54.9375, 8.375, 1.51953, 0.959961, 212, 352, 106, 176, 106, 176, 176, 189, 88, 95, 88, 94, -0.287842, -0.447998, 1.23145, 0.511719, 0.35498, 0.0455322, 0.414136, 0.0196838, 0.00415802, 0.0674323, 0.524902, 0, 0.524902, 0.0591736, -0.137817, 0.197021, 5_to_10
0.380615, 0.000963688, 0.0830078, 0.0401611, 58.125, 10.2422, 2.36719, 1.49512, 180, 364, 90, 182, 90, 182, 176, 191, 88, 95, 88, 96, -1.15137, -0.743652, 1.21582, 0.751465, 0.873047, 0.0756836, 0.915364, 0.320068, 0.0200806, 0.349997, 1.02148, -0.000156164, 1.02148, 0.42041, -0.224487, 0.64502, 5_to_10
0.393555, -0.00151634, 0.0582275, 0.0309448, 54.3438, 7.89063, 1.64746, 0.912109, 226, 350, 112, 174, 114, 176, 175, 189, 88, 95, 87, 94, -0.36792, -0.416016, 1.2793, 0.49585, 0.148682, 0.00474548, 0.163876, -0.0479431, 0, 0.0424103, 0.372559, 0, 0.372559, 0.0396423, -0.0976563, 0.137329, 5_to_10
0.387939, 0.000351906, 0.0809326, 0.0393372, 59.0313, 10.0313, 2.40039, 1.55957, 194, 358, 98, 180, 96, 178, 175, 193, 87, 96, 88, 97, -1.18359, -0.775879, 1.21582, 0.783691, 0.345215, 0, 0.325417, 0.0858154, 0, 0, 1.03418, -2.33054e-05, 1.03418, 0.406982, -0.233643, 0.640625, 5_to_10
0.385986, -0.000309229, 0.0765381, 0.0396423, 57.5, 10.1094, 2.46289, 1.58398, 198, 358, 98, 178, 100, 180, 179, 187, 90, 94, 89, 93, -1.23145, -0.783691, 1.23145, 0.799805, 0.122559, 0, 0.0135316, -0.0943604, 0, 0.0240797, 0.372559, 0, 0.372559, 0.0870972, -0.0829468, 0.170044, 5_to_10
0.386963, 0.00050354, 0.0733643, 0.0351868, 56.9063, 8.97656, 2.17578, 1.2168, 190, 374, 96, 188, 94, 186, 179, 193, 89, 96, 90, 97, -0.879883, -0.616211, 1.2959, 0.600098, 0.431885, 0, 0.39513, 0.122864, 0, 0, 1.08984, -5.24521e-06, 1.08984, 0.434814, -0.160645, 0.595703, 5_to_10
0.381104, -0.000567436, 0.0742188, 0.0381775, 55.9688, 9.73438, 2.39844, 1.58301, 198, 354, 98, 176, 100, 178, 177, 187, 89, 94, 88, 93, -1.19922, -0.807617, 1.19922, 0.775391, 0.102539, 0, 0, -0.0935669, 0, 0.0683594, 0.400146, 0, 0.400146, 0.0544128, -0.079895, 0.134399, 5_to_10
0.38208, 0.000349522, 0.0823975, 0.0393982, 58.25, 10.0469, 2.43164, 1.55957, 202, 354, 102, 178, 100, 176, 175, 193, 87, 96, 88, 97, -1.21582, -0.775879, 1.21582, 0.783691, 0.388428, 0.0596924, 0.45888, 0.143799, 0, 0, 0.698242, -1.12653e-05, 0.698242, 0.279541, -0.248657, 0.52832, 5_to_10
0.378662, -0.00307083, 0.0684814, 0.0332336, 54.0313, 8.47656, 2.44727, 1.28809, 214, 354, 106, 176, 108, 178, 177, 187, 89, 94, 88, 93, -1.16797, -0.751953, 1.2793, 0.535645, -1.24316, 0, 1.15962, -0.727539, 0.0341797, 0.750651, 0.332764, -1.16797, 1.50098, 0.0584717, -0.751953, 0.810547, 5_to_10
0.391113, 0.00307655, 0.0664063, 0.034668, 55.9375, 8.84375, 1.72754, 1.21582, 208, 366, 104, 184, 104, 182, 179, 193, 89, 96, 90, 97, -0.511719, -0.439941, 1.21582, 0.775879, 0.424072, 0.0556641, 0.485256, 0.225586, 0, 0, 0.783203, -1.78814e-07, 0.783203, 0.150269, -0.31665, 0.467041, 5_to_10
0.370117, -0.000686646, 0.06604, 0.0341797, 51.7813, 8.71875, 2.38477, 1.42383, 192, 350, 96, 174, 96, 176, 175, 191, 88, 96, 87, 95, -1.08789, -0.711914, 1.2959, 0.711914, -0.0435181, 0, 0, -0.0988159, 0.0170288, 0.16369, 0.391602, -0.0197144, 0.411377, 0.188477, -0.143921, 0.33252, 5_to_10
0.393066, 0.000730991, 0.0681152, 0.0338135, 56.7813, 8.625, 1.32813, 0.92041, 204, 366, 102, 184, 102, 182, 173, 197, 86, 98, 87, 99, -0.112, -0.424072, 1.21582, 0.496094, 0.467285, 0.0274658, 0.495832, 0.270752, 0, 0, 0.555176, 0, 0.555176, 0.195679, -0.286621, 0.482422, 5_to_10
0.381592, -0.000248432, 0.0614014, 0.0306396, 52.7813, 7.8125, 1.90332, 1.00781, 184, 330, 92, 164, 92, 166, 165, 189, 83, 95, 82, 94, -0.575684, -0.463867, 1.32715, 0.543457, 0.180542, 0.0759888, 0.329517, -0.0109558, 0.036377, 0.191047, 0.883301, -0.00120068, 0.884277, 0.35498, -0.272949, 0.62793, 5_to_10
0.380859, 3.33786e-06, 0.0654297, 0.0335388, 53.6563, 8.55469, 1.91895, 1.01563, 212, 368, 106, 184, 106, 184, 174, 190, 87, 95, 87, 95, -0.591797, -0.463867, 1.32715, 0.551758, 0.00610352, 0, 0, -0.203613, 0, 0, 0.301025, -0.159424, 0.460449, 0.226196, -0.210083, 0.436279, 5_to_10
0.108215, -7.25389e-05, 0.0458374, 0.00991821, 14.6797, 2.5293, 1.23145, 0.791992, 72, 290, 36, 144, 36, 146, 152, 182, 76, 91, 76, 91, -0.143921, -0.352051, 1.08789, 0.439941, -0.0358887, 0, 0, -0.226074, 0, 0.143949, 0.753418, -0.000618458, 0.753906, 0.248657, -0.341797, 0.59082, 5_to_10
0.39917, -0.000781536, 0.0670166, 0.0335083, 57.7188, 8.54688, 1.69531, 0.928223, 226, 342, 112, 170, 114, 172, 171, 192, 86, 96, 85, 96, -0.463867, -0.424072, 1.23145, 0.503906, -0.152954, 0, 0, -0.391357, 0, 0.34375, 0.887207, -5.96046e-08, 0.887207, 0.240723, -0.400146, 0.641113, 5_to_10
0.374756, 0.00101185, 0.0643311, 0.0326538, 52.2188, 8.32813, 2.06445, 1.1123, 186, 366, 94, 184, 92, 182, 171, 190, 85, 95, 86, 95, -0.751953, -0.552246, 1.31152, 0.560059, 0.288574, 0.110474, 0.440143, -0.162231, 0, 0, 0.60791, -0.167603, 0.775391, 0.284912, -0.123108, 0.407959, 5_to_10
0.397949, -0.000957966, 0.0751953, 0.0378418, 59.5625, 9.64844, 2.30273, 1.375, 214, 362, 106, 180, 108, 182, 181, 194, 91, 97, 90, 97, -1.03906, -0.679688, 1.26367, 0.695313, -0.0654297, 0, 0, -0.294922, 0, 0.278853, 0.729004, 0, 0.729004, 0.221191, -0.344971, 0.566406, 5_to_10
0.380859, 0.001544, 0.05896, 0.0293427, 52, 7.48438, 1.74316, 0.967773, 190, 358, 96, 180, 94, 178, 171, 190, 85, 95, 86, 95, -0.463867, -0.455811, 1.2793, 0.511719, 0.541992, 0.229736, 0.72349, -0.100952, 0, 0, 0.911621, -0.0113907, 0.922852, 0.277344, -0.166748, 0.444092, 5_to_10
0.392578, -0.00128555, 0.0748291, 0.0383606, 58.4063, 9.78125, 2.30469, 1.43945, 206, 370, 102, 184, 104, 186, 185, 192, 93, 96, 92, 96, -1.08789, -0.719727, 1.21582, 0.719727, 0.100708, 0, 0, -0.178711, 0, 0.142511, 0.664063, 0, 0.664063, 0.150635, -0.233154, 0.383789, 5_to_10
0.379883, 0.00144482, 0.069458, 0.0335083, 54.5, 8.54688, 2.43164, 1.4873, 186, 358, 94, 180, 92, 178, 173, 190, 86, 95, 87, 95, -1.11914, -0.751465, 1.31152, 0.735352, 0.550781, 0.233643, 0.732877, -0.181396, 0, 0, 1.00781, -0.00633621, 1.01367, 0.340332, -0.297119, 0.637695, 5_to_10
