@relation 'MLC'

@attribute F1_MEAN_on_ACC_X numeric
@attribute F2_VAR_on_ACC_X numeric
@attribute F3_ENERGY_on_ACC_X numeric
@attribute F4_PeakToPeak_on_ACC_X numeric
@attribute F5_ZeroCross_on_ACC_X numeric
@attribute F6_PositiveZeroCross_on_ACC_X numeric
@attribute F7_NegativeZeroCross_on_ACC_X numeric
@attribute F8_PeaKDet_on_ACC_X numeric
@attribute F9_PosPeaKDet_on_ACC_X numeric
@attribute F10_NegPeaKDet_on_ACC_X numeric
@attribute F11_MAX_on_ACC_X numeric
@attribute F12_RECURSIVE_FEATURE_MEAN_on_ACC_X numeric
@attribute F13_RECURSIVE_FEATURE_VAR_on_ACC_X numeric
@attribute F14_RECURSIVE_FEATURE_RMS_on_ACC_X numeric
@attribute F15_RECURSIVE_FEATURE_MAX_on_ACC_X numeric
@attribute F16_RECURSIVE_FEATURE_MIN_on_ACC_X numeric
@attribute F17_RECURSIVE_FEATURE_PKPK_on_ACC_X numeric
@attribute class {12_to_18, 23_to_35, 5_to_10}

@data
0.519531, 0.00219727, 28.5938, 0.0957031, 90, 44, 46, 71, 36, 35, 0.55957, 0.351318, 0.0494385, 0.415754, 0.522461, 0, 0.522461, 23_to_35
0.516602, 0.00219727, 28.2656, 0.0800781, 110, 56, 54, 67, 33, 34, 0.543945, 0.41333, 0.0655518, 0.486261, 0.527832, 0, 0.527832, 23_to_35
0.516602, 0.0012207, 28.1563, 0.0639648, 104, 52, 52, 61, 31, 30, 0.543945, 0.392334, 0.060791, 0.463381, 0.527832, 0, 0.527832, 23_to_35
0.513184, 0.00219727, 27.9063, 0.0957031, 94, 46, 48, 62, 31, 31, 0.55957, 0.343018, 0.0467529, 0.405498, 0.522461, 0, 0.522461, 23_to_35
0.515137, 0.00219727, 28.0938, 0.111816, 102, 52, 50, 68, 34, 34, 0.575684, 0.390869, 0.060791, 0.462194, 0.527832, 0, 0.527832, 23_to_35
0.518555, 0.00244141, 28.4844, 0.0957031, 104, 52, 52, 60, 30, 30, 0.55957, 0.372559, 0.0554199, 0.440697, 0.527832, 0, 0.527832, 23_to_35
0.518555, 0.00195313, 28.4375, 0.0957031, 104, 52, 52, 66, 33, 33, 0.55957, 0.365967, 0.053833, 0.433295, 0.543945, 0, 0.543945, 23_to_35
0.513672, 0.00244141, 27.9844, 0.0957031, 98, 48, 50, 69, 34, 35, 0.55957, 0.364258, 0.0524902, 0.430326, 0.496826, 0, 0.496826, 23_to_35
0.517578, 0.00170898, 28.3125, 0.0957031, 122, 62, 60, 70, 35, 35, 0.55957, 0.38501, 0.0601807, 0.45648, 0.543945, 0, 0.543945, 23_to_35
0.519043, 0.00170898, 28.4688, 0.0795898, 116, 58, 58, 64, 32, 32, 0.55957, 0.395996, 0.0627441, 0.46862, 0.543457, 0, 0.543457, 23_to_35
0.521484, 0.00268555, 28.8438, 0.0957031, 110, 54, 56, 65, 33, 32, 0.575684, 0.366211, 0.0539551, 0.433717, 0.511719, 0, 0.511719, 23_to_35
0.51709, 0.00317383, 28.4063, 0.0795898, 84, 42, 42, 54, 27, 27, 0.55957, 0.362549, 0.0524902, 0.428906, 0.512207, 0, 0.512207, 23_to_35
0.51709, 0.00170898, 28.25, 0.0957031, 108, 54, 54, 64, 32, 32, 0.55957, 0.341064, 0.0457764, 0.402628, 0.512207, 0, 0.512207, 23_to_35
0.516602, 0.00268555, 28.3125, 0.0795898, 98, 50, 48, 68, 34, 34, 0.55957, 0.363037, 0.0531006, 0.430042, 0.527832, 0, 0.527832, 23_to_35
0.518066, 0.00268555, 28.4531, 0.0957031, 100, 50, 50, 61, 30, 31, 0.55957, 0.389893, 0.0609131, 0.461401, 0.543945, 0, 0.543945, 23_to_35
0.514648, 0.00219727, 28.0469, 0.0957031, 96, 48, 48, 72, 36, 36, 0.55957, 0.392578, 0.0604248, 0.463249, 0.527832, 0, 0.527832, 23_to_35
0.515137, 0.00244141, 28.1406, 0.0957031, 96, 48, 48, 63, 32, 31, 0.55957, 0.361328, 0.0522461, 0.427623, 0.527832, 0, 0.527832, 23_to_35
0.510742, 0.00146484, 27.5469, 0.0800781, 90, 44, 46, 58, 29, 29, 0.543945, 0.361328, 0.0518799, 0.427194, 0.522461, 0, 0.522461, 23_to_35
0.513184, 0.00244141, 27.9219, 0.0795898, 74, 36, 38, 64, 32, 32, 0.55957, 0.344727, 0.0482788, 0.408796, 0.512207, 0, 0.512207, 23_to_35
0.510742, 0.00219727, 27.6094, 0.0957031, 90, 46, 44, 67, 33, 34, 0.55957, 0.374756, 0.0568848, 0.444283, 0.527832, 0, 0.527832, 23_to_35
0.51123, 0.00219727, 27.7031, 0.0957031, 76, 38, 38, 64, 32, 32, 0.55957, 0.375244, 0.0561523, 0.443871, 0.527832, 0, 0.527832, 23_to_35
0.515137, 0.00341797, 28.2188, 0.0957031, 64, 32, 32, 63, 32, 31, 0.55957, 0.364746, 0.0532227, 0.431601, 0.511719, 0, 0.511719, 23_to_35
0.512695, 0.00146484, 27.7813, 0.0957031, 100, 50, 50, 68, 34, 34, 0.55957, 0.349121, 0.048645, 0.412955, 0.497314, 0, 0.497314, 23_to_35
0.515625, 0.00292969, 28.2344, 0.0957031, 94, 48, 46, 65, 32, 33, 0.55957, 0.402588, 0.0635986, 0.475087, 0.543945, 0, 0.543945, 23_to_35
0.509277, 0.00268555, 27.5156, 0.0957031, 100, 50, 50, 74, 37, 37, 0.55957, 0.384521, 0.05896, 0.454739, 0.527832, 0, 0.527832, 23_to_35
0.522949, 0.00219727, 28.9531, 0.0957031, 56, 28, 28, 66, 33, 33, 0.55957, 0.416016, 0.0667725, 0.489763, 0.543945, 0, 0.543945, 23_to_35
0.513672, 0.00268555, 28, 0.0795898, 106, 52, 54, 73, 37, 36, 0.55957, 0.345703, 0.0472412, 0.408348, 0.522461, 0, 0.522461, 23_to_35
0.517578, 0.00195313, 28.3281, 0.0957031, 104, 52, 52, 64, 32, 32, 0.55957, 0.375732, 0.0562744, 0.444421, 0.527832, 0, 0.527832, 23_to_35
0.510742, 0.00268555, 27.6563, 0.0957031, 100, 50, 50, 68, 34, 34, 0.55957, 0.344238, 0.046875, 0.4067, 0.538574, 0, 0.538574, 23_to_35
0.519531, 0.00195313, 28.5625, 0.111816, 76, 38, 38, 57, 28, 29, 0.575684, 0.385742, 0.0592041, 0.456079, 0.527832, 0, 0.527832, 23_to_35
0.516602, 0.00219727, 28.2656, 0.127686, 124, 62, 62, 68, 34, 34, 0.575684, 0.404785, 0.0649414, 0.478288, 0.543945, 0, 0.543945, 23_to_35
0.516113, 0.00195313, 28.1875, 0.0795898, 114, 56, 58, 69, 35, 34, 0.55957, 0.349365, 0.0482178, 0.41266, 0.512207, 0, 0.512207, 23_to_35
0.516113, 0.00341797, 28.3438, 0.0795898, 90, 46, 44, 60, 30, 30, 0.55957, 0.378418, 0.057251, 0.447705, 0.527832, 0, 0.527832, 23_to_35
0.516602, 0.00292969, 28.3281, 0.0957031, 114, 56, 58, 72, 36, 36, 0.55957, 0.3479, 0.0480347, 0.411178, 0.522461, 0, 0.522461, 23_to_35
0.517578, 0.00268555, 28.4219, 0.0957031, 108, 54, 54, 65, 32, 33, 0.575684, 0.368652, 0.0544434, 0.436243, 0.511719, 0, 0.511719, 23_to_35
0.513672, 0.00219727, 27.9531, 0.0957031, 80, 40, 40, 57, 29, 28, 0.55957, 0.332275, 0.0436401, 0.392496, 0.506836, 0, 0.506836, 23_to_35
0.518555, 0.00268555, 28.5, 0.0957031, 106, 54, 52, 72, 36, 36, 0.55957, 0.353516, 0.0505371, 0.418971, 0.538574, 0, 0.538574, 23_to_35
0.512695, 0.00195313, 27.8125, 0.0957031, 96, 48, 48, 60, 30, 30, 0.55957, 0.373535, 0.055542, 0.441665, 0.527832, 0, 0.527832, 23_to_35
0.518555, 0.00268555, 28.5, 0.111816, 90, 44, 46, 62, 31, 31, 0.575684, 0.330811, 0.0429077, 0.390312, 0.497314, 0, 0.497314, 23_to_35
0.516113, 0.00219727, 28.2031, 0.0800781, 106, 54, 52, 65, 32, 33, 0.543945, 0.40625, 0.0640869, 0.478671, 0.527832, 0, 0.527832, 23_to_35
0.509277, 0.00341797, 27.5781, 0.0800781, 70, 34, 36, 55, 28, 27, 0.543945, 0.342529, 0.0476074, 0.4061, 0.492432, 0, 0.492432, 23_to_35
0.512207, 0.00244141, 27.8125, 0.0800781, 102, 52, 50, 65, 32, 33, 0.543945, 0.367676, 0.0537109, 0.43456, 0.512207, 0, 0.512207, 23_to_35
0.507813, 0.00195313, 27.2813, 0.0957031, 64, 32, 32, 63, 32, 31, 0.55957, 0.359131, 0.0515137, 0.424902, 0.492432, 0, 0.492432, 23_to_35
0.511719, 0.00244141, 27.7813, 0.111816, 82, 42, 40, 61, 30, 31, 0.575684, 0.374268, 0.0556641, 0.442494, 0.527832, 0, 0.527832, 23_to_35
0.517578, 0.00195313, 28.3438, 0.0957031, 42, 26, 16, 66, 33, 33, 0.575684, 0.390869, 0.0605469, 0.46193, 0.527832, 0, 0.527832, 23_to_35
0.514648, 0.00292969, 28.1406, 0.0957031, 120, 60, 60, 72, 36, 36, 0.55957, 0.393799, 0.0622559, 0.466139, 0.543945, 0, 0.543945, 23_to_35
0.519043, 0.00268555, 28.5625, 0.0957031, 106, 52, 54, 75, 38, 37, 0.55957, 0.365723, 0.0531006, 0.432307, 0.522461, 0, 0.522461, 23_to_35
0.520996, 0.00292969, 28.8125, 0.0957031, 110, 56, 54, 73, 36, 37, 0.575684, 0.385742, 0.0595703, 0.45648, 0.527832, 0, 0.527832, 23_to_35
0.521484, 0.00195313, 28.7813, 0.0795898, 98, 48, 50, 63, 32, 31, 0.55957, 0.320801, 0.0375977, 0.374837, 0.527344, 0, 0.527344, 23_to_35
0.519531, 0.00219727, 28.5938, 0.111572, 100, 50, 50, 58, 29, 29, 0.55957, 0.342773, 0.0459595, 0.404292, 0.512207, 0, 0.512207, 23_to_35
0.522949, 0.00219727, 28.9531, 0.111572, 108, 54, 54, 72, 36, 36, 0.55957, 0.362305, 0.0524902, 0.428621, 0.538574, 0, 0.538574, 23_to_35
0.518066, 0.00268555, 28.4688, 0.0957031, 92, 46, 46, 70, 35, 35, 0.55957, 0.351563, 0.0493774, 0.415901, 0.522461, 0, 0.522461, 23_to_35
0.516602, 0.00268555, 28.3125, 0.0795898, 0, 0, 0, 60, 30, 30, 0.55957, 0.345947, 0.0475464, 0.408945, 0.497314, 0, 0.497314, 23_to_35
0.518066, 0.00219727, 28.4063, 0.111816, 94, 48, 46, 55, 27, 28, 0.575684, 0.37793, 0.0570068, 0.447022, 0.527832, 0, 0.527832, 23_to_35
0.516602, 0.00146484, 28.1875, 0.0957031, 110, 54, 56, 72, 36, 36, 0.55957, 0.37793, 0.0568848, 0.446886, 0.512207, 0, 0.512207, 23_to_35
0.515625, 0.00341797, 28.2813, 0.127686, 94, 48, 46, 54, 27, 27, 0.575684, 0.432129, 0.0695801, 0.506308, 0.543945, 0, 0.543945, 23_to_35
0.522949, 0.00244141, 28.9844, 0.0957031, 114, 56, 58, 65, 33, 32, 0.575684, 0.357178, 0.050293, 0.42173, 0.554199, 0, 0.554199, 23_to_35
0.522949, 0.00244141, 28.9844, 0.0795898, 102, 52, 50, 66, 33, 33, 0.55957, 0.408203, 0.0653076, 0.481595, 0.543945, 0, 0.543945, 23_to_35
0.517578, 0.00292969, 28.4375, 0.0957031, 86, 42, 44, 66, 33, 33, 0.55957, 0.334961, 0.043457, 0.394512, 0.538574, 0, 0.538574, 23_to_35
0.524414, 0.00170898, 29.0625, 0.0957031, 104, 52, 52, 60, 30, 30, 0.55957, 0.343018, 0.0455322, 0.40399, 0.554199, 0, 0.554199, 23_to_35
0.52002, 0.00195313, 28.625, 0.127686, 104, 52, 52, 66, 33, 33, 0.575684, 0.337158, 0.0437012, 0.396672, 0.538574, 0, 0.538574, 23_to_35
0.529297, 0.00170898, 29.6094, 0.0957031, 82, 42, 40, 59, 29, 30, 0.575684, 0.396729, 0.0626221, 0.46901, 0.527832, 0, 0.527832, 23_to_35
0.525391, 0.0012207, 29.1406, 0.0957031, 74, 38, 36, 62, 31, 31, 0.575684, 0.399658, 0.0633545, 0.472253, 0.543945, 0, 0.543945, 23_to_35
0.529297, 0.00244141, 29.6875, 0.0957031, 84, 42, 42, 64, 32, 32, 0.575684, 0.405029, 0.0661621, 0.479817, 0.575684, 0, 0.575684, 23_to_35
0.53125, 0.00317383, 29.9844, 0.0957031, 88, 44, 44, 58, 29, 29, 0.575684, 0.401367, 0.0638428, 0.474316, 0.543945, 0, 0.543945, 23_to_35
0.526855, 0.00219727, 29.3906, 0.111816, 86, 42, 44, 63, 32, 31, 0.575684, 0.377686, 0.0567627, 0.446613, 0.538574, 0, 0.538574, 23_to_35
0.525879, 0.00244141, 29.2969, 0.111816, 110, 54, 56, 66, 33, 33, 0.575684, 0.314941, 0.0353394, 0.366772, 0.538574, 0, 0.538574, 23_to_35
0.520508, 0.00268555, 28.75, 0.0957031, 102, 52, 50, 71, 35, 36, 0.575684, 0.393799, 0.0617676, 0.465615, 0.543945, 0, 0.543945, 23_to_35
0.523438, 0.00219727, 29, 0.111816, 86, 42, 44, 60, 30, 30, 0.575684, 0.386719, 0.05896, 0.456614, 0.512207, 0, 0.512207, 23_to_35
0.523926, 0.00268555, 29.0938, 0.0957031, 108, 54, 54, 65, 33, 32, 0.575684, 0.349365, 0.0488281, 0.413399, 0.512207, 0, 0.512207, 23_to_35
0.524414, 0.00268555, 29.1563, 0.111816, 114, 58, 56, 69, 34, 35, 0.575684, 0.431885, 0.0712891, 0.507752, 0.55957, 0, 0.55957, 23_to_35
0.521973, 0.00317383, 28.9375, 0.0957031, 96, 48, 48, 68, 34, 34, 0.575684, 0.400146, 0.0643311, 0.473801, 0.543457, 0, 0.543457, 23_to_35
0.523926, 0.00268555, 29.1094, 0.0795898, 100, 50, 50, 56, 28, 28, 0.55957, 0.388184, 0.0606689, 0.459678, 0.543945, 0, 0.543945, 23_to_35
0.521484, 0.00292969, 28.875, 0.0957031, 94, 46, 48, 65, 33, 32, 0.575684, 0.374512, 0.0566406, 0.443733, 0.527832, 0, 0.527832, 23_to_35
0.519043, 0.00317383, 28.625, 0.111816, 106, 54, 52, 62, 31, 31, 0.575684, 0.362305, 0.0510254, 0.426909, 0.569824, 0, 0.569824, 23_to_35
0.519043, 0.00292969, 28.5938, 0.0795898, 94, 46, 48, 58, 29, 29, 0.55957, 0.362305, 0.0527344, 0.428906, 0.527832, 0, 0.527832, 23_to_35
0.522949, 0.00317383, 29.0625, 0.0957031, 82, 42, 40, 62, 31, 31, 0.575684, 0.348389, 0.0460815, 0.409244, 0.569824, 0, 0.569824, 23_to_35
0.522949, 0.00317383, 29.0469, 0.111816, 112, 56, 56, 73, 36, 37, 0.591797, 0.371094, 0.0534668, 0.437221, 0.558105, 0, 0.558105, 23_to_35
0.520508, 0.00268555, 28.7344, 0.0795898, 110, 54, 56, 63, 32, 31, 0.55957, 0.335205, 0.043396, 0.394667, 0.522461, 0, 0.522461, 23_to_35
0.524414, 0.00219727, 29.1094, 0.0957031, 96, 48, 48, 68, 34, 34, 0.575684, 0.367432, 0.0544434, 0.435262, 0.527832, 0, 0.527832, 23_to_35
0.529297, 0.00219727, 29.6563, 0.0957031, 96, 48, 48, 70, 35, 35, 0.575684, 0.343506, 0.0455933, 0.404443, 0.554199, 0, 0.554199, 23_to_35
0.527344, 0.00268555, 29.4844, 0.0637207, 88, 44, 44, 70, 35, 35, 0.55957, 0.360107, 0.0516357, 0.425763, 0.527832, 0, 0.527832, 23_to_35
0.529785, 0.00195313, 29.6875, 0.111816, 88, 44, 44, 66, 33, 33, 0.575684, 0.411865, 0.0675049, 0.487014, 0.55957, 0, 0.55957, 23_to_35
0.53125, 0.00219727, 29.8594, 0.111816, 86, 42, 44, 54, 27, 27, 0.591797, 0.348877, 0.0484619, 0.412512, 0.527832, 0, 0.527832, 23_to_35
0.531738, 0.00170898, 29.875, 0.12793, 114, 58, 56, 73, 36, 37, 0.591797, 0.403564, 0.0653076, 0.47765, 0.55957, 0, 0.55957, 23_to_35
0.52832, 0.00195313, 29.5156, 0.0795898, 104, 52, 52, 67, 34, 33, 0.55957, 0.39209, 0.0614014, 0.463776, 0.554199, 0, 0.554199, 23_to_35
0.524414, 0.00219727, 29.1094, 0.0957031, 74, 36, 38, 64, 32, 32, 0.55957, 0.346924, 0.0473633, 0.409542, 0.522461, 0, 0.522461, 23_to_35
0.525879, 0.00268555, 29.3438, 0.111816, 100, 50, 50, 66, 33, 33, 0.575684, 0.342529, 0.0458984, 0.40399, 0.538574, 0, 0.538574, 23_to_35
0.520508, 0.00268555, 28.75, 0.0795898, 96, 48, 48, 62, 31, 31, 0.55957, 0.332275, 0.0432739, 0.392029, 0.538574, 0, 0.538574, 23_to_35
0.523926, 0.00170898, 29, 0.0639648, 102, 52, 50, 65, 32, 33, 0.543945, 0.373291, 0.0556641, 0.441665, 0.527832, 0, 0.527832, 23_to_35
0.518555, 0.00317383, 28.5625, 0.0795898, 104, 52, 52, 62, 31, 31, 0.55957, 0.39917, 0.0634766, 0.471994, 0.543945, 0, 0.543945, 23_to_35
0.52002, 0.00219727, 28.6406, 0.0957031, 84, 42, 42, 57, 29, 28, 0.575684, 0.367432, 0.0539551, 0.434701, 0.538574, 0, 0.538574, 23_to_35
0.521973, 0.00317383, 28.9375, 0.0795898, 94, 46, 48, 58, 29, 29, 0.55957, 0.353516, 0.0493164, 0.417512, 0.511719, 0, 0.511719, 23_to_35
0.520508, 0.00268555, 28.7344, 0.0795898, 108, 54, 54, 70, 35, 35, 0.55957, 0.354004, 0.0499268, 0.41868, 0.538574, 0, 0.538574, 23_to_35
0.520996, 0.00146484, 28.6719, 0.0795898, 110, 56, 54, 65, 32, 33, 0.55957, 0.424316, 0.0695801, 0.499634, 0.55957, 0, 0.55957, 23_to_35
0.519531, 0.00244141, 28.6094, 0.0957031, 102, 50, 52, 63, 32, 31, 0.55957, 0.330322, 0.0410156, 0.387487, 0.527344, 0, 0.527344, 23_to_35
0.525391, 0.00219727, 29.2344, 0.0795898, 96, 48, 48, 60, 30, 30, 0.55957, 0.382568, 0.05896, 0.453125, 0.543457, 0, 0.543457, 23_to_35
0.526367, 0.00195313, 29.3125, 0.079834, 92, 46, 46, 62, 31, 31, 0.575684, 0.368408, 0.0539551, 0.435542, 0.527344, 0, 0.527344, 23_to_35
0.531738, 0.0012207, 29.8125, 0.079834, 66, 34, 32, 66, 33, 33, 0.575684, 0.367432, 0.0533447, 0.433998, 0.538574, 0, 0.538574, 23_to_35
0.525391, 0.00244141, 29.2656, 0.0795898, 98, 50, 48, 62, 31, 31, 0.55957, 0.387207, 0.0603027, 0.458481, 0.543457, 0, 0.543457, 23_to_35
0.529297, 0.00170898, 29.625, 0.0957031, 100, 50, 50, 70, 35, 35, 0.575684, 0.362305, 0.0518799, 0.427908, 0.527344, 0, 0.527344, 23_to_35
0.528809, 0.00219727, 29.5781, 0.0957031, 100, 50, 50, 71, 35, 36, 0.575684, 0.404541, 0.0637207, 0.476883, 0.527832, 0, 0.527832, 23_to_35
0.528809, 0.00244141, 29.6094, 0.111816, 102, 52, 50, 60, 30, 30, 0.575684, 0.415771, 0.0675049, 0.490262, 0.543457, 0, 0.543457, 23_to_35
0.527344, 0.00146484, 29.3594, 0.0957031, 90, 44, 46, 63, 32, 31, 0.575684, 0.371094, 0.0551758, 0.439171, 0.538574, 0, 0.538574, 23_to_35
0.526367, 0.00195313, 29.2969, 0.0957031, 72, 36, 36, 64, 32, 32, 0.575684, 0.376953, 0.0568848, 0.446066, 0.527832, 0, 0.527832, 23_to_35
0.525879, 0.00170898, 29.2188, 0.0795898, 100, 50, 50, 59, 29, 30, 0.55957, 0.406738, 0.0666504, 0.481722, 0.55957, 0, 0.55957, 23_to_35
0.521484, 0.00219727, 28.7969, 0.111816, 112, 56, 56, 68, 34, 34, 0.575684, 0.377441, 0.0571289, 0.446749, 0.527832, 0, 0.527832, 23_to_35
0.518555, 0.00268555, 28.5, 0.0795898, 114, 56, 58, 65, 33, 32, 0.55957, 0.398438, 0.0627441, 0.470699, 0.543457, 0, 0.543457, 23_to_35
0.521973, 0.00292969, 28.9219, 0.0795898, 102, 52, 50, 60, 30, 30, 0.55957, 0.372314, 0.0556641, 0.440835, 0.527832, 0, 0.527832, 23_to_35
0.523926, 0.00219727, 29.0469, 0.0957031, 100, 50, 50, 59, 29, 30, 0.575684, 0.403076, 0.0648193, 0.476755, 0.558594, 0, 0.558594, 23_to_35
0.520508, 0.00146484, 28.625, 0.0957031, 96, 48, 48, 64, 32, 32, 0.55957, 0.395508, 0.0604248, 0.465615, 0.527832, 0, 0.527832, 23_to_35
0.523926, 0.00219727, 29.0625, 0.0795898, 114, 56, 58, 73, 37, 36, 0.55957, 0.358643, 0.0518799, 0.424902, 0.543457, 0, 0.543457, 23_to_35
0.539063, 0.00170898, 30.7031, 0.111816, 0, 0, 0, 54, 27, 27, 0.591797, 0.365967, 0.0531006, 0.432449, 0.541992, 0, 0.541992, 23_to_35
0.532715, 0.00170898, 29.9844, 0.0957031, 86, 44, 42, 67, 33, 34, 0.575684, 0.393799, 0.0626221, 0.466531, 0.55957, 0, 0.55957, 23_to_35
0.539063, 0.00219727, 30.7344, 0.112061, 100, 50, 50, 66, 33, 33, 0.60791, 0.41748, 0.069458, 0.493735, 0.575684, 0, 0.575684, 23_to_35
0.535156, 0.00146484, 30.2188, 0.079834, 86, 42, 44, 57, 29, 28, 0.575684, 0.370361, 0.0543213, 0.437639, 0.554199, 0, 0.554199, 23_to_35
0.539063, 0.00268555, 30.7969, 0.0959473, 112, 56, 56, 68, 34, 34, 0.591797, 0.363281, 0.0523682, 0.429332, 0.538574, 0, 0.538574, 23_to_35
0.544434, 0.00170898, 31.3125, 0.0959473, 90, 46, 44, 70, 35, 35, 0.591797, 0.368164, 0.0535889, 0.434841, 0.554199, 0, 0.554199, 23_to_35
0.535645, 0.00268555, 30.4219, 0.0959473, 88, 44, 44, 66, 33, 33, 0.591797, 0.389893, 0.0609131, 0.461401, 0.520996, 0, 0.520996, 23_to_35
0.537598, 0.00219727, 30.5781, 0.0959473, 104, 52, 52, 66, 33, 33, 0.591797, 0.368408, 0.0539551, 0.435542, 0.554199, 0, 0.554199, 23_to_35
0.535645, 0.00195313, 30.3281, 0.0959473, 102, 52, 50, 67, 33, 34, 0.591797, 0.380127, 0.0581055, 0.450152, 0.543945, 0, 0.543945, 23_to_35
0.541016, 0.00219727, 30.9688, 0.0959473, 90, 44, 46, 59, 30, 29, 0.591797, 0.370605, 0.0545654, 0.438058, 0.554199, 0, 0.554199, 23_to_35
0.537598, 0.00244141, 30.625, 0.0957031, 92, 46, 46, 66, 33, 33, 0.575684, 0.352051, 0.0470581, 0.413546, 0.569824, 0, 0.569824, 23_to_35
0.539063, 0.00219727, 30.7344, 0.079834, 72, 36, 36, 66, 33, 33, 0.575684, 0.355469, 0.0505371, 0.420571, 0.522461, 0, 0.522461, 23_to_35
0.538574, 0.00219727, 30.7031, 0.0639648, 92, 46, 46, 64, 32, 32, 0.575684, 0.371582, 0.0551758, 0.439588, 0.527832, 0, 0.527832, 23_to_35
0.538086, 0.00268555, 30.6875, 0.0959473, 92, 46, 46, 57, 28, 29, 0.591797, 0.38501, 0.0592041, 0.455409, 0.527832, 0, 0.527832, 23_to_35
0.538574, 0.00170898, 30.6406, 0.079834, 100, 50, 50, 71, 36, 35, 0.575684, 0.38623, 0.0593262, 0.456614, 0.554199, 0, 0.554199, 23_to_35
0.539551, 0.00195313, 30.7813, 0.079834, 104, 52, 52, 66, 33, 33, 0.575684, 0.337158, 0.0439453, 0.39698, 0.496094, 0, 0.496094, 23_to_35
0.532227, 0.00292969, 30.0625, 0.079834, 116, 58, 58, 70, 35, 35, 0.575684, 0.349365, 0.0491943, 0.413841, 0.543457, 0, 0.543457, 23_to_35
0.533203, 0.0012207, 30, 0.079834, 90, 46, 44, 56, 28, 28, 0.575684, 0.390625, 0.0611572, 0.462326, 0.543945, 0, 0.543945, 23_to_35
0.536621, 0.00219727, 30.4688, 0.111816, 96, 48, 48, 67, 33, 34, 0.591797, 0.4021, 0.0646973, 0.475858, 0.55957, 0, 0.55957, 23_to_35
0.539551, 0.00195313, 30.7813, 0.079834, 110, 54, 56, 67, 34, 33, 0.575684, 0.373779, 0.0560303, 0.442494, 0.554199, 0, 0.554199, 23_to_35
0.539551, 0.00292969, 30.875, 0.0959473, 80, 40, 40, 56, 28, 28, 0.591797, 0.35498, 0.0500488, 0.419554, 0.538574, 0, 0.538574, 23_to_35
0.536621, 0.00219727, 30.4688, 0.0957031, 90, 46, 44, 64, 32, 32, 0.575684, 0.386963, 0.0600586, 0.458082, 0.554199, 0, 0.554199, 23_to_35
0.540527, 0.00170898, 30.875, 0.111816, 96, 48, 48, 64, 32, 32, 0.591797, 0.392334, 0.0612793, 0.463907, 0.543945, 0, 0.543945, 23_to_35
0.53125, 0.00219727, 29.8594, 0.0957031, 96, 48, 48, 59, 29, 30, 0.575684, 0.409912, 0.0670166, 0.484753, 0.55957, 0, 0.55957, 23_to_35
0.539551, 0.00244141, 30.8281, 0.079834, 98, 48, 50, 69, 35, 34, 0.575684, 0.355957, 0.050415, 0.420861, 0.527344, 0, 0.527344, 23_to_35
0.533691, 0.00170898, 30.0938, 0.0957031, 104, 52, 52, 66, 33, 33, 0.575684, 0.381836, 0.0587158, 0.452181, 0.527832, 0, 0.527832, 23_to_35
0.536133, 0.00195313, 30.375, 0.111816, 90, 46, 44, 63, 31, 32, 0.591797, 0.401611, 0.0650635, 0.475729, 0.55957, 0, 0.55957, 23_to_35
0.536621, 0.00244141, 30.4844, 0.079834, 102, 50, 52, 68, 34, 34, 0.575684, 0.374023, 0.0556641, 0.442218, 0.527344, 0, 0.527344, 23_to_35
0.536621, 0.0012207, 30.3594, 0.079834, 98, 50, 48, 67, 34, 33, 0.575684, 0.364258, 0.053833, 0.431884, 0.55957, 0, 0.55957, 23_to_35
0.532715, 0.00244141, 30.0469, 0.079834, 114, 56, 58, 60, 30, 30, 0.575684, 0.336914, 0.0441895, 0.397133, 0.522461, 0, 0.522461, 23_to_35
0.532227, 0.00268555, 30.0156, 0.0959473, 98, 50, 48, 62, 31, 31, 0.591797, 0.397949, 0.0629883, 0.47044, 0.543945, 0, 0.543945, 23_to_35
0.53418, 0.00170898, 30.1563, 0.0957031, 120, 60, 60, 69, 34, 35, 0.575684, 0.402588, 0.0634766, 0.474959, 0.543945, 0, 0.543945, 23_to_35
0.533691, 0.00170898, 30.1094, 0.079834, 116, 58, 58, 70, 35, 35, 0.575684, 0.41333, 0.0670166, 0.487765, 0.543457, 0, 0.543457, 23_to_35
0.534668, 0.00170898, 30.2031, 0.111816, 100, 50, 50, 69, 35, 34, 0.591797, 0.372803, 0.0554199, 0.440974, 0.554199, 0, 0.554199, 23_to_35
0.530762, 0.00219727, 29.8281, 0.111816, 126, 62, 64, 70, 35, 35, 0.591797, 0.364502, 0.0534668, 0.431601, 0.538574, 0, 0.538574, 23_to_35
0.52832, 0.00341797, 29.6563, 0.079834, 94, 48, 46, 60, 30, 30, 0.575684, 0.37915, 0.0576172, 0.448794, 0.543945, 0, 0.543945, 23_to_35
0.526855, 0.00219727, 29.3906, 0.0795898, 98, 48, 50, 66, 33, 33, 0.55957, 0.334961, 0.0439453, 0.39513, 0.497314, 0, 0.497314, 23_to_35
0.523926, 0.00244141, 29.0781, 0.0795898, 92, 46, 46, 62, 31, 31, 0.55957, 0.355713, 0.0501709, 0.420426, 0.538574, 0, 0.538574, 23_to_35
