@relation 'MLC'

@attribute F1_MEAN_on_ACC_X numeric
@attribute F2_MEAN_on_filter_DIFF_on_A_X numeric
@attribute F3_VAR_on_ACC_X numeric
@attribute F4_VAR_on_filter_DIFF_on_A_X numeric
@attribute F5_ENERGY_on_ACC_X numeric
@attribute F6_ENERGY_on_filter_DIFF_on_A_X numeric
@attribute F7_PeakToPeak_on_ACC_X numeric
@attribute F8_PeakToPeak_on_filter_DIFF_on_A_X numeric
@attribute F9_ZeroCross_on_ACC_X numeric
@attribute F10_ZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F11_PositiveZeroCross_on_ACC_X numeric
@attribute F12_PositiveZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F13_NegativeZeroCross_on_ACC_X numeric
@attribute F14_NegativeZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F15_PeaKDet_on_ACC_X numeric
@attribute F16_PeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F17_PosPeaKDet_on_ACC_X numeric
@attribute F18_PosPeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F19_NegPeaKDet_on_ACC_X numeric
@attribute F20_NegPeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F21_MIN_on_ACC_X numeric
@attribute F22_MIN_on_filter_DIFF_on_A_X numeric
@attribute F23_MAX_on_ACC_X numeric
@attribute F24_MAX_on_filter_DIFF_on_A_X numeric
@attribute F25_RECURSIVE_FEATURE_MEAN_on_ACC_X numeric
@attribute F26_RECURSIVE_FEATURE_VAR_on_ACC_X numeric
@attribute F27_RECURSIVE_FEATURE_RMS_on_ACC_X numeric
@attribute F28_RECURSIVE_FEATURE_MEAN_on_filter_DIFF_on_A_X numeric
@attribute F29_RECURSIVE_FEATURE_VAR_on_filter_DIFF_on_A_X numeric
@attribute F30_RECURSIVE_FEATURE_RMS_on_filter_DIFF_on_A_X numeric
@attribute F31_RECURSIVE_FEATURE_MAX_on_ACC_X numeric
@attribute F32_RECURSIVE_FEATURE_MIN_on_ACC_X numeric
@attribute F33_RECURSIVE_FEATURE_PKPK_on_ACC_X numeric
@attribute F34_RECURSIVE_FEATURE_MAX_on_filter_DIFF_on_A_X numeric
@attribute F35_RECURSIVE_FEATURE_MIN_on_filter_DIFF_on_A_X numeric
@attribute F36_RECURSIVE_FEATURE_PKPK_on_filter_DIFF_on_A_X numeric
@attribute class {12_to_18, 23_to_35, 5_to_10}

@data
-0.0208435, 0, 0.000600338, 0.000160217, 0.263916, 0.040863, 0.12793, 0.0719604, 160, 322, 80, 160, 80, 162, 157, 177, 79, 89, 78, 88, -0.0799561, -0.039978, 0.0479736, 0.0319824, -0.00131989, 0.000690937, 0.0263219, 0.00912476, 0, 0, 0.0434875, -0.0159912, 0.0594788, 0.0155258, -0.0301361, 0.0456848, 5_to_10
0.0112305, 3.1352e-05, 0.000437975, 0.000172496, 0.143799, 0.0439758, 0.111938, 0.0799561, 8, 182, 4, 86, 4, 96, 142, 180, 71, 90, 71, 90, -0.0319824, -0.039978, 0.0799561, 0.039978, 0.00103855, 0.000324249, 0.0180334, 0.00120735, 8.25524e-05, 0.00916422, 0.0434875, -0.0112305, 0.054718, 0.0205688, -0.0224609, 0.0430298, 5_to_10
0.00405884, 3.1352e-05, 0.000372887, 0.000135541, 0.0993042, 0.0345764, 0.0959473, 0.0639648, 202, 290, 102, 146, 100, 144, 145, 190, 72, 95, 73, 95, -0.0319824, -0.0319824, 0.0639648, 0.0319824, 0.0214996, 0, 0.0204613, 0.0144119, 0, 0, 0.0260162, -0.0150681, 0.0411072, 0.00799561, -0.012558, 0.0205536, 5_to_10
-0.005867, -6.27041e-05, 0.000292778, 0.000107884, 0.0834351, 0.0275116, 0.0959473, 0.0479736, 150, 274, 74, 136, 76, 138, 137, 178, 69, 89, 68, 89, -0.0479736, -0.0239868, 0.0479736, 0.0239868, -0.0255737, 0, 0.0167161, -0.0218353, 0, 0.0137067, 0.0158386, -0.0279694, 0.0438232, 0.0137939, -0.0159912, 0.0297852, 5_to_10
-0.0180359, 0, 0.000311375, 0.000133753, 0.162354, 0.0341187, 0.12793, 0.0639648, 152, 306, 76, 154, 76, 152, 144, 180, 72, 90, 72, 90, -0.0639648, -0.0319824, 0.0639648, 0.0319824, -0.00662231, 0, 0, 0.00559235, 0, 0.00440131, 0.0112305, -0.0301361, 0.0413818, 0.0168457, -0.012146, 0.0289917, 5_to_10
-0.014473, -3.1352e-05, 0.000330448, 0.000120759, 0.137695, 0.0307922, 0.12793, 0.0799561, 170, 156, 84, 76, 86, 80, 128, 172, 64, 86, 64, 86, -0.0639648, -0.039978, 0.0639648, 0.039978, -0.0522156, 0, 0.00647778, -0.0369568, 0, 0.0208765, 0.0602722, -0.0336914, 0.0939941, 0.0226135, -0.0388184, 0.0614319, 5_to_10
-0.0314941, 0, 0.000491142, 0.00013113, 0.378174, 0.0334473, 0.143921, 0.0719604, 68, 286, 34, 144, 34, 142, 141, 173, 70, 86, 71, 87, -0.0959473, -0.0319824, 0.0479736, 0.039978, 0.00219727, 0, 0, 0.0372314, 0, 0.0168298, 0, -0.0791626, 0.0791626, 0.0232849, -0.0237579, 0.0470581, 5_to_10
-0.0395813, 3.1352e-05, 0.000517845, 0.000155926, 0.531738, 0.0397644, 0.144043, 0.0639648, 134, 238, 68, 114, 66, 124, 157, 187, 79, 94, 78, 93, -0.112, -0.0319824, 0.0319824, 0.0319824, -0.0172729, 0, 0.0131791, -0.00683212, 0, 0.00393665, 0.024292, -0.0158386, 0.0401306, 0.018219, -0.019516, 0.0377502, 5_to_10
-0.0213318, -0.00015676, 0.00049448, 0.000132918, 0.242065, 0.033905, 0.159912, 0.0719604, 94, 312, 46, 156, 48, 156, 156, 179, 78, 89, 78, 90, -0.0959473, -0.0319824, 0.0639648, 0.039978, -0.0529785, 0.00182724, 0.0680798, 0.0181427, 0, 0, 5.96046e-08, -0.0950317, 0.0950317, 0.0155258, -0.0316772, 0.0472107, 5_to_10
-0.0392456, 0.00015676, 0.000569344, 0.00015223, 0.538086, 0.0388184, 0.159912, 0.0719604, 138, 292, 70, 146, 68, 146, 154, 173, 77, 87, 77, 86, -0.0959473, -0.0319824, 0.0639648, 0.039978, -0.0396118, 0.000611305, 0.0466915, -0.0329285, 0, 0.00949955, 0.0142746, -0.0621033, 0.076416, 0.0237579, -0.0310516, 0.0548096, 5_to_10
-0.0241241, 0, 0.000409126, 0.000144124, 0.252686, 0.0367432, 0.143921, 0.0479736, 144, 302, 72, 152, 72, 150, 151, 179, 75, 89, 76, 90, -0.0959473, -0.0239868, 0.0479736, 0.0239868, 0.00140381, 0, 0, 0.0176086, 0, 0.00677023, 0.00932312, -0.0414124, 0.0507507, 0.0144882, -0.0137939, 0.0282898, 5_to_10
-0.0261993, 0, 0.000335217, 0.000138402, 0.260498, 0.0352783, 0.0959473, 0.0639648, 240, 218, 120, 124, 120, 94, 152, 164, 76, 82, 76, 82, -0.0799561, -0.0319824, 0.0159912, 0.0319824, -0.00614929, 0, 0, 0.00880432, 0, 0.0062196, 5.96046e-08, -0.0434875, 0.0434875, 0.012146, -0.0112305, 0.0233765, 5_to_10
-0.0106583, 0, 0.000339985, 0.000152111, 0.115662, 0.0387878, 0.111938, 0.0719604, 160, 202, 80, 106, 80, 96, 155, 179, 78, 90, 77, 89, -0.0639648, -0.0319824, 0.0479736, 0.039978, -0.0383911, 0, 0, -0.0394897, 0, 0.0211826, 0.0316772, -0.0223389, 0.0540161, 0.0158386, -0.0239868, 0.0398254, 5_to_10
-0.0237427, 0, 0.000375748, 0.000144839, 0.239502, 0.0369263, 0.12793, 0.0719604, 128, 210, 64, 110, 64, 100, 147, 171, 73, 85, 74, 86, -0.0799561, -0.0319824, 0.0479736, 0.039978, -0.000991821, 0, 0, 0.0175018, 0, 0.0113938, 0.0223389, -0.0650024, 0.0873413, 0.0185852, -0.0260162, 0.0446167, 5_to_10
-0.0191193, 9.40561e-05, 0.000590324, 0.000155091, 0.243652, 0.0395508, 0.111938, 0.0639648, 148, 224, 74, 116, 74, 108, 164, 180, 82, 90, 82, 90, -0.0799561, -0.0319824, 0.0319824, 0.0319824, 0.0232544, 0.000806808, 0.0367089, 0.00846863, 0.000529289, 0.0245115, 0.0319824, -0.0310516, 0.0630493, 0.0239868, -0.0155258, 0.0395203, 5_to_10
-0.00641632, -6.27041e-05, 0.000344753, 0.000123382, 0.0984497, 0.0314636, 0.12793, 0.0559692, 84, 256, 42, 128, 42, 128, 128, 176, 64, 88, 64, 88, -0.0639648, -0.0239868, 0.0639648, 0.0319824, 0.0192261, 0, 0, 0.0251007, 0, 0.0110296, 0.0114212, -0.0551758, 0.0665894, 0.0217438, -0.0207062, 0.04245, 5_to_10
-0.0233307, -9.40561e-05, 0.00056839, 0.000135303, 0.283691, 0.0345154, 0.143921, 0.0639648, 138, 312, 68, 156, 70, 156, 144, 178, 72, 89, 72, 89, -0.0799561, -0.0239868, 0.0639648, 0.039978, -0.0196228, 0, 0.0098628, 0.0197601, 0, 0.0054208, 0, -0.0633545, 0.0633545, 0.0168457, -0.012146, 0.0289917, 5_to_10
-0.0458069, -3.1352e-05, 0.000518799, 0.000169635, 0.66748, 0.0432434, 0.111938, 0.0639648, 100, 328, 50, 164, 50, 164, 159, 180, 80, 90, 79, 90, -0.0959473, -0.0319824, 0.0159912, 0.0319824, -0.0435486, 0.000800133, 0.0519326, 0.00250626, 3.03388e-05, 0.00604957, 0, -0.0633545, 0.0633545, 0.0112305, -0.0130081, 0.0242462, 5_to_10
0.0102081, 9.42945e-05, 0.00137329, 0.000170231, 0.376709, 0.043396, 0.208008, 0.0719604, 26, 316, 14, 158, 12, 158, 144, 178, 72, 89, 72, 89, -0.0959473, -0.039978, 0.112, 0.0319824, -0.0197906, 0, 0.0101663, -0.00973511, 0, 0.00618115, 0.0279694, -0.0260162, 0.0539856, 0.0207062, -0.0260162, 0.0467224, 5_to_10
-0.00767517, 3.1352e-05, 0.000351429, 0.000129104, 0.104614, 0.0329285, 0.0959473, 0.0719604, 116, 300, 58, 150, 58, 150, 150, 177, 75, 89, 75, 88, -0.0479736, -0.039978, 0.0479736, 0.0319824, -0.00577545, 0.000340462, 0.019335, -0.00673676, 6.83665e-05, 0.0106642, 0.0114212, -0.0434875, 0.0549011, 0.0150681, -0.0289764, 0.0440674, 5_to_10
-0.0486145, 6.27041e-05, 0.000463486, 0.0001719, 0.720703, 0.0438232, 0.112, 0.0640259, 254, 320, 128, 160, 126, 160, 168, 190, 84, 95, 84, 95, -0.112, -0.0320129, 0, 0.0319824, -0.0168457, 0, 0.0147134, 0.0123444, 9.36985e-05, 0.0156859, 0, -0.0621033, 0.0621033, 0.0159912, -0.0111694, 0.0271606, 5_to_10
-0.0582886, -9.40561e-05, 0.000543594, 0.000161052, 1.00488, 0.0410767, 0.112, 0.0640259, 214, 302, 106, 150, 108, 152, 151, 175, 76, 88, 75, 87, -0.112, -0.0320129, 0, 0.0319824, -0.0617371, 0.0011673, 0.0705562, -0.00806427, 4.4167e-05, 0.0104497, 0, -0.0799561, 0.0799561, 0.0111694, -0.0131149, 0.024292, 5_to_10
-0.0587463, 6.27041e-05, 0.000501633, 0.000175238, 1.00781, 0.0446777, 0.112, 0.0799561, 234, 306, 118, 154, 116, 152, 159, 179, 79, 89, 80, 90, -0.112, -0.039978, 0, 0.039978, -0.0243225, 0, 0.0201087, 0.0169525, 0, 0.00852747, 0, -0.0791626, 0.0791626, 0.015419, -0.0168457, 0.0322876, 5_to_10
-0.0447388, 6.27041e-05, 0.000440598, 0.000155091, 0.622559, 0.0395508, 0.128052, 0.0639648, 192, 304, 96, 152, 96, 152, 152, 180, 76, 90, 76, 90, -0.112, -0.0319824, 0.0159912, 0.0319824, 0.0324097, 0, 0, 0.0591736, 0, 0.019659, 0.0005126, -0.0633545, 0.0638428, 0.0239868, -0.0237579, 0.04776, 5_to_10
-0.0879517, -0.00015676, 0.00165558, 0.000158191, 2.39453, 0.0403442, 0.159912, 0.0720215, 74, 312, 36, 156, 38, 156, 156, 178, 78, 89, 78, 89, -0.175903, -0.0320129, -0.0159912, 0.039978, -0.0735474, 0.00263214, 0.0896738, -0.000549316, 0.000355005, 0.0188479, 0, -0.139648, 0.139648, 0.0159912, -0.0155029, 0.0314941, 5_to_10
-0.0776367, 3.1352e-05, 0.000705719, 0.000179887, 1.7168, 0.0458679, 0.12793, 0.0720215, 202, 290, 102, 144, 100, 146, 157, 179, 79, 90, 78, 89, -0.143921, -0.0400085, -0.0159912, 0.0319824, -0.0646973, 0.000999451, 0.0720012, -0.0168152, 0.000306606, 0.024277, 0, -0.0799561, 0.0799561, 0.019516, -0.0239868, 0.0435181, 5_to_10
-0.0449219, 9.40561e-05, 0.000482559, 0.000181437, 0.637695, 0.0462646, 0.111938, 0.0719604, 98, 308, 50, 154, 48, 154, 154, 175, 77, 87, 77, 88, -0.0959473, -0.039978, 0.0159912, 0.0319824, -0.0187531, 0.000239611, 0.0243162, 0.00476456, 0, 0, 0, -0.0689697, 0.0689697, 0.0167389, -0.015419, 0.0321655, 5_to_10
-0.0427856, -9.40561e-05, 0.000457764, 0.000153422, 0.583496, 0.0391235, 0.112, 0.0640259, 210, 316, 104, 158, 106, 158, 158, 179, 79, 90, 79, 89, -0.112, -0.0320129, 0, 0.0320129, -0.0592346, 0.00131607, 0.0694665, -0.00248337, 0, 0, 0, -0.0799561, 0.0799561, 0.015419, -0.0130081, 0.0284271, 5_to_10
-0.0725098, 3.1352e-05, 0.000587463, 0.000171661, 1.49023, 0.0437622, 0.111938, 0.0719604, 48, 324, 24, 162, 24, 162, 153, 183, 76, 91, 77, 92, -0.12793, -0.0319824, -0.0159912, 0.039978, -0.0353088, 0, 0.0350204, 0.0174103, 3.74317e-05, 0.0184516, 0, -0.0950317, 0.0950317, 0.0159912, -0.0155258, 0.0315247, 5_to_10
-0.0490417, 9.40561e-05, 0.000530243, 0.000148177, 0.748535, 0.0377808, 0.144043, 0.0719604, 100, 322, 50, 160, 50, 162, 161, 187, 81, 94, 80, 93, -0.112, -0.039978, 0.0319824, 0.0319824, -0.00896454, 0, 0, 0.00285721, 0.00012362, 0.0114772, 0, -0.0579529, 0.0579529, 0.0155258, -0.0144882, 0.030014, 5_to_10
-0.0477295, -9.40561e-05, 0.000524521, 0.000142217, 0.714355, 0.0362549, 0.111938, 0.0639648, 194, 300, 96, 150, 98, 150, 150, 186, 75, 93, 75, 93, -0.0959473, -0.0239868, 0.0159912, 0.039978, -0.0481262, 0.000879288, 0.0565226, -0.00285912, 0, 0, 0, -0.0639648, 0.0639648, 0.0130081, -0.0150681, 0.0280762, 5_to_10
-0.0435486, 3.1352e-05, 0.000370979, 0.000129819, 0.578125, 0.0331116, 0.0959473, 0.0559692, 224, 294, 112, 146, 112, 148, 154, 170, 77, 85, 77, 85, -0.0799561, -0.0319824, 0.0159912, 0.0239868, -0.0258484, 0.000153065, 0.0286551, 0.00715637, 3.46899e-05, 0.0092677, 0.00204086, -0.0602722, 0.0623169, 0.0155258, -0.0150681, 0.0305939, 5_to_10
-0.0866089, -0.000125527, 0.000816345, 0.000153422, 2.12109, 0.0391235, 0.143921, 0.0719604, 28, 316, 14, 158, 14, 158, 158, 186, 79, 93, 79, 93, -0.159912, -0.0319824, -0.0159912, 0.039978, -0.0834961, 0.00317383, 0.100733, -0.00672913, 0, 0, 0, -0.130249, 0.130249, 0.0226135, -0.0144653, 0.0370789, 5_to_10
-0.0657959, 0.000188351, 0.000770569, 0.000188231, 1.30078, 0.0480042, 0.159912, 0.0800171, 118, 290, 60, 146, 58, 144, 162, 187, 81, 93, 81, 94, -0.143921, -0.0400085, 0.0159912, 0.0400085, -0.00598907, 0.000786304, 0.0286717, 0.0063324, 0, 0, 0.0155258, -0.0579529, 0.0734863, 0.0226135, -0.0158386, 0.0384521, 5_to_10
-0.0393677, -3.1352e-05, 0.000387192, 0.000146151, 0.493896, 0.037262, 0.111938, 0.0559692, 56, 292, 28, 146, 28, 146, 146, 175, 73, 88, 73, 87, -0.0959473, -0.0239868, 0.0159912, 0.0319824, -0.0206451, 0.000155449, 0.0241193, 0.00255203, 0, 0, 0, -0.036438, 0.036438, 0.0073967, -0.00856781, 0.015976, 5_to_10
-0.0340576, -6.27041e-05, 0.0004673, 0.000174642, 0.414795, 0.0445251, 0.12793, 0.0719604, 198, 298, 98, 148, 100, 150, 148, 176, 74, 88, 74, 88, -0.0959473, -0.0319824, 0.0319824, 0.039978, -0.0435486, 0.000308037, 0.0469563, -0.000175476, 0.000217676, 0.0147539, 0, -0.0904541, 0.0904541, 0.0233002, -0.0150681, 0.0383911, 5_to_10
-0.0534668, 6.27041e-05, 0.000801086, 0.000165701, 0.933594, 0.0422668, 0.160034, 0.0640259, 122, 320, 62, 160, 60, 160, 160, 180, 80, 90, 80, 90, -0.112, -0.0320129, 0.0479736, 0.0320129, -0.0310364, 1.43051e-05, 0.0312653, -0.0122223, 0, 0, 0.0414124, -0.030838, 0.0722656, 0.0207062, -0.0226135, 0.043335, 5_to_10
-0.010437, 3.1352e-05, 0.00030303, 0.000131249, 0.105042, 0.0334778, 0.12793, 0.0719604, 8, 294, 4, 148, 4, 146, 147, 183, 73, 91, 74, 92, -0.0639648, -0.0319824, 0.0639648, 0.039978, 0.00531006, 0, 0, 0.0221558, 0, 0.00714711, 0.0150681, -0.0316772, 0.0467529, 0.0217438, -0.0158386, 0.0375977, 5_to_10
-0.017807, 0, 0.000529766, 0.000138998, 0.215942, 0.0354309, 0.143921, 0.0639648, 156, 294, 78, 146, 78, 148, 147, 187, 74, 94, 73, 93, -0.0799561, -0.0319824, 0.0639648, 0.0319824, -0.0108109, 0, 0.00899684, -0.0019455, 8.19564e-05, 0.00926127, 3.27229e-05, -0.036438, 0.0364685, 0.0112305, -0.012146, 0.0233765, 5_to_10
-0.00519562, 6.27041e-05, 0.000333548, 0.000131249, 0.0919189, 0.0334778, 0.0959473, 0.0639648, 76, 208, 38, 104, 38, 104, 155, 185, 77, 92, 78, 93, -0.0479736, -0.0319824, 0.0479736, 0.0319824, 0.013031, 2.02656e-06, 0.0131065, 0.00455093, 1.3113e-05, 0.00581342, 0.024292, -0.0102844, 0.0345764, 0.018219, -0.015419, 0.0336609, 5_to_10
0.00416565, 0, 0.000328064, 0.000133395, 0.0880737, 0.0340271, 0.0959473, 0.0559692, 184, 308, 92, 154, 92, 154, 154, 186, 77, 93, 77, 93, -0.0319824, -0.0239868, 0.0639648, 0.0319824, 0.0269165, 0, 0.0231921, 0.0207367, 0, 0.0132152, 0.0310516, -0.0144882, 0.0455627, 0.0233002, -0.0158386, 0.0391541, 5_to_10
0.011467, 0, 0.000442743, 0.00017345, 0.146362, 0.04422, 0.111938, 0.0799561, 216, 228, 108, 106, 108, 122, 155, 183, 78, 92, 77, 91, -0.0319824, -0.039978, 0.0799561, 0.039978, -0.00634766, 0, 0, -0.0233917, 0, 0, 0.0551758, -0.00421524, 0.0593872, 0.0275879, -0.0144882, 0.0420837, 5_to_10
0.0335999, 6.27041e-05, 0.000740051, 0.000167489, 0.476563, 0.0427246, 0.144043, 0.0720215, 108, 226, 54, 114, 54, 112, 165, 173, 82, 86, 83, 87, -0.0319824, -0.0480042, 0.112, 0.0240173, 0.0466919, 0.0010376, 0.0567247, 0.0171814, 0, 0, 0.0776367, 0, 0.0776367, 0.019516, -0.0237579, 0.0432739, 5_to_10
-0.0258026, 3.1352e-05, 0.000411034, 0.000147104, 0.274658, 0.0375061, 0.12793, 0.0639648, 104, 318, 52, 160, 52, 158, 158, 190, 79, 95, 79, 95, -0.0799561, -0.0319824, 0.0479736, 0.0319824, -0.0183105, 4.98295e-05, 0.0196226, -0.00804138, 0, 0, 0.0016613, -0.0171356, 0.0187988, 0.00983429, -0.0102844, 0.0201263, 5_to_10
-0.00301361, 0, 0.000337601, 0.000107765, 0.0883789, 0.0274811, 0.111938, 0.0639648, 64, 268, 32, 134, 32, 134, 134, 170, 67, 85, 67, 85, -0.0479736, -0.0319824, 0.0639648, 0.0319824, -0.0158844, 0.000107527, 0.0189677, -0.0105286, 0.000103951, 0.0146566, 0.0289764, -0.0159912, 0.0449829, 0.0073967, -0.0159912, 0.0233917, 5_to_10
0.0138245, 6.27041e-05, 0.000393629, 0.000168324, 0.149048, 0.0429382, 0.111938, 0.0719604, 122, 216, 62, 106, 60, 110, 152, 176, 76, 88, 76, 88, -0.0319824, -0.039978, 0.0799561, 0.0319824, 0.0188904, 0, 0.00881615, 0.00871277, 0, 0.0078733, 0.0551758, -0.0102844, 0.0654907, 0.019516, -0.0144882, 0.0340271, 5_to_10
0.0183258, 0, 0.000377417, 0.000144362, 0.181885, 0.0368042, 0.0959473, 0.0719604, 188, 272, 94, 136, 94, 136, 136, 164, 68, 82, 68, 82, -0.0319824, -0.039978, 0.0639648, 0.0319824, 0.00434875, 0, 0, -0.0109253, 0, 0, 0.0414124, -0.012146, 0.0535583, 0.0207062, -0.012146, 0.0328674, 5_to_10
0.011673, -3.1352e-05, 0.000414133, 0.000202298, 0.140381, 0.0515747, 0.0959473, 0.0719604, 200, 246, 100, 120, 100, 126, 162, 186, 81, 93, 81, 93, -0.0319824, -0.039978, 0.0639648, 0.0319824, -0.0119019, 0, 0, -0.0138855, 0, 0.00697832, 0.00993347, -0.0155258, 0.0254669, 0.012146, -0.0155258, 0.0276794, 5_to_10
0.0131149, 3.1352e-05, 0.000375509, 0.000162125, 0.139648, 0.0413513, 0.111938, 0.0639648, 238, 296, 120, 148, 118, 148, 147, 171, 73, 85, 74, 86, -0.0319824, -0.0319824, 0.0799561, 0.0319824, 0.00940704, 0, 0, 0.00030899, 4.98891e-05, 0.00707165, 0.048584, -0.0144882, 0.0631104, 0.018219, -0.019516, 0.0377502, 5_to_10
0.0123138, -9.40561e-05, 0.000535011, 0.000177264, 0.175049, 0.0451965, 0.159912, 0.0799561, 182, 310, 90, 154, 92, 156, 155, 184, 78, 92, 77, 92, -0.0639648, -0.0319824, 0.0959473, 0.0479736, -0.0144043, 0, 0.013637, 0.00983429, 0, 0, 0.000393391, -0.048584, 0.0489807, 0.0130081, -0.018219, 0.0312347, 5_to_10
-0.0457458, -9.40561e-05, 0.000684738, 0.000169039, 0.708008, 0.0430908, 0.128052, 0.0640259, 8, 290, 4, 144, 4, 146, 148, 173, 74, 87, 74, 86, -0.112, -0.0320129, 0.0159912, 0.0319824, -0.0558167, 0.00103951, 0.0644531, -0.0011673, 0.000198722, 0.0141433, 0.0005126, -0.0799561, 0.0804443, 0.0217438, -0.0167389, 0.0384827, 5_to_10
-0.0358887, 0.000125408, 0.000371933, 0.000146031, 0.42334, 0.0372314, 0.111938, 0.0639648, 214, 322, 108, 162, 106, 160, 146, 176, 73, 88, 73, 88, -0.0959473, -0.0239868, 0.0159912, 0.039978, -0.0201111, 0.000560284, 0.0310587, -0.0101471, 0, 0, 0.00655365, -0.0621033, 0.0686646, 0.0237579, -0.0137939, 0.0375671, 5_to_10
-0.0224152, -3.1352e-05, 0.000257015, 0.000103056, 0.193726, 0.0262756, 0.0959473, 0.0479736, 120, 296, 60, 148, 60, 148, 148, 170, 74, 85, 74, 85, -0.0639648, -0.0239868, 0.0319824, 0.0239868, -0.0336609, 0.000164032, 0.0360138, -0.0152664, 0, 0.00818144, 5.96046e-08, -0.0319824, 0.0319824, 0.0130081, -0.00799561, 0.0210114, 5_to_10
-0.0297394, -3.1352e-05, 0.000350475, 0.000133872, 0.314941, 0.0341492, 0.12793, 0.0799561, 212, 280, 106, 140, 106, 140, 152, 166, 76, 83, 76, 83, -0.0959473, -0.039978, 0.0319824, 0.039978, -0.0285034, 0.000697136, 0.0388544, 0.00138855, 0.000391245, 0.0198281, 0, -0.0479736, 0.0479736, 0.0233002, -0.0159912, 0.0393066, 5_to_10
-0.0365295, 9.40561e-05, 0.000371933, 0.000150681, 0.435059, 0.0384216, 0.0959473, 0.0639648, 202, 322, 102, 162, 100, 160, 163, 190, 81, 95, 82, 95, -0.0799561, -0.0319824, 0.0159912, 0.0319824, 0.00261307, 0, 0, 0.00570297, 0.000136614, 0.0130061, 0, -0.0602722, 0.0602722, 0.0155258, -0.0144882, 0.030014, 5_to_10
-0.0551453, -6.27041e-05, 0.000833511, 0.000176311, 0.987793, 0.0449524, 0.143921, 0.0720215, 144, 316, 72, 158, 72, 158, 158, 176, 79, 88, 79, 88, -0.12793, -0.0319824, 0.0159912, 0.0400085, -0.0275574, 0.000932217, 0.0411317, -0.00283813, 2.22325e-05, 0.00550265, 0, -0.0776367, 0.0776367, 0.0158386, -0.0155258, 0.0313721, 5_to_10
-0.0204926, 3.1352e-05, 0.000344992, 0.00013566, 0.195068, 0.0346069, 0.111938, 0.0639648, 40, 280, 20, 140, 20, 140, 143, 168, 72, 84, 71, 84, -0.0639648, -0.0319824, 0.0479736, 0.0319824, -0.0127029, 7.43866e-05, 0.0153556, -0.00149822, 0, 0, 0.00299263, -0.025116, 0.0281067, 0.0044899, -0.00421524, 0.00870514, 5_to_10
-0.0357666, 6.27041e-05, 0.000635147, 0.000144482, 0.488037, 0.0368347, 0.143921, 0.0559692, 152, 298, 76, 150, 76, 148, 149, 168, 74, 84, 75, 84, -0.0959473, -0.0319824, 0.0479736, 0.0239868, 0.0131302, 0.000119925, 0.0170968, 0.00465393, 3.57628e-07, 0.00468979, 0.0159912, -0.0228424, 0.0388489, 0.012146, -0.00856781, 0.0207214, 5_to_10
-0.0128555, 0, 0.000321627, 0.000123858, 0.124146, 0.0315857, 0.12793, 0.0719604, 52, 302, 26, 150, 26, 152, 151, 182, 76, 91, 75, 91, -0.0639648, -0.0319824, 0.0639648, 0.039978, 0.00810242, 0, 0, -0.00654221, 1.62125e-05, 0.00768171, 0.0316772, -0.024292, 0.0559692, 0.00932312, -0.00799561, 0.0173187, 5_to_10
-0.0190887, -6.27041e-05, 0.000370979, 0.000134587, 0.1875, 0.0343323, 0.111938, 0.0639648, 150, 210, 74, 108, 76, 102, 147, 175, 73, 87, 74, 88, -0.0799561, -0.039978, 0.0319824, 0.0239868, -0.0045166, 0, 0, 0.013382, 0.000100851, 0.0167303, 5.96046e-07, -0.0411377, 0.0411377, 0.0159912, -0.015419, 0.0314331, 5_to_10
-0.0245361, -0.000125408, 0.000552654, 0.000149369, 0.294434, 0.0380859, 0.12793, 0.0639648, 186, 294, 92, 146, 94, 148, 151, 169, 76, 85, 75, 84, -0.0959473, -0.0319824, 0.0319824, 0.0319824, -0.0703125, 0.000988007, 0.0770185, -0.0180664, 0, 0.0119952, 0.000123978, -0.0799561, 0.0800781, 0.0168457, -0.018219, 0.0350647, 5_to_10
-0.0404053, 0.000125408, 0.000526428, 0.000128984, 0.550781, 0.0328979, 0.111938, 0.0719604, 146, 292, 74, 146, 72, 146, 154, 170, 77, 85, 77, 85, -0.0959473, -0.039978, 0.0159912, 0.0319824, -0.0118866, 6.34193e-05, 0.0143067, -0.00321198, 0.00014329, 0.0123912, 5.96046e-08, -0.0520325, 0.0520325, 0.0144882, -0.0130081, 0.0274963, 5_to_10
-0.0279846, 0, 0.00032711, 0.000141382, 0.282959, 0.0360413, 0.0959473, 0.0639648, 180, 330, 90, 166, 90, 164, 165, 189, 82, 94, 83, 95, -0.0799561, -0.0319824, 0.0159912, 0.0319824, -0.00814819, 0, 0.00417188, 0.00914001, 0, 0.00895034, 0.00299263, -0.0579529, 0.0609436, 0.0226135, -0.012146, 0.0347595, 5_to_10
