@relation 'MLC'

@attribute F1_MEAN_on_ACC_X numeric
@attribute F2_VAR_on_ACC_X numeric
@attribute F3_ENERGY_on_ACC_X numeric
@attribute F4_PeakToPeak_on_ACC_X numeric
@attribute F5_ZeroCross_on_ACC_X numeric
@attribute F6_PositiveZeroCross_on_ACC_X numeric
@attribute F7_NegativeZeroCross_on_ACC_X numeric
@attribute F8_PeaKDet_on_ACC_X numeric
@attribute F9_PosPeaKDet_on_ACC_X numeric
@attribute F10_NegPeaKDet_on_ACC_X numeric
@attribute F11_MIN_on_ACC_X numeric
@attribute F12_MAX_on_ACC_X numeric
@attribute F13_RECURSIVE_FEATURE_MEAN_on_ACC_X numeric
@attribute F14_RECURSIVE_FEATURE_VAR_on_ACC_X numeric
@attribute F15_RECURSIVE_FEATURE_RMS_on_ACC_X numeric
@attribute F16_RECURSIVE_FEATURE_MAX_on_ACC_X numeric
@attribute F17_RECURSIVE_FEATURE_MIN_on_ACC_X numeric
@attribute F18_RECURSIVE_FEATURE_PKPK_on_ACC_X numeric
@attribute class {12_to_18, 23_to_35, 5_to_10}

@data
-0.0123672, 0.000389814, 0.0282135, 0.0799561, 46, 24, 22, 31, 15, 16, -0.0479736, 0.0319824, -0.0065155, 0, 0, 0.00496674, -0.0414124, 0.0463867, 12_to_18
-0.0151443, 0.000229359, 0.0238647, 0.0799561, 30, 16, 14, 24, 12, 12, -0.0479736, 0.0319824, -0.00754547, 5.79953e-05, 0.01072, 0.0275879, -0.0336914, 0.0612793, 12_to_18
-0.0181885, 0.000177383, 0.0264282, 0.0639648, 18, 8, 10, 21, 11, 10, -0.0479736, 0.0159912, -0.0075531, 0.000225306, 0.0168014, 0.0155258, -0.036438, 0.0519714, 12_to_18
-0.0166473, 0.000216484, 0.0256653, 0.0799561, 32, 16, 16, 27, 13, 14, -0.0639648, 0.0159912, 0.0213318, 0, 0, 5.1856e-06, -0.0452271, 0.0452271, 12_to_18
-0.0123444, 0.000222921, 0.019516, 0.0799561, 24, 12, 12, 29, 15, 14, -0.0479736, 0.0319824, -0.00233459, 0.000227213, 0.0152505, 0.0155258, -0.0158386, 0.0313721, 12_to_18
-0.0191498, 0.000225067, 0.030777, 0.0959473, 24, 12, 12, 32, 16, 16, -0.0479736, 0.0479736, -0.0378113, 0, 0.036942, 0.0061264, -0.0466003, 0.0527344, 12_to_18
-0.02034, 0.000207186, 0.0322876, 0.0799561, 36, 18, 18, 28, 14, 14, -0.0639648, 0.0159912, -0.0182037, 0, 0.0172841, 0.00744247, -0.0159912, 0.0234375, 12_to_18
-0.0142212, 0.000291348, 0.0256653, 0.0959473, 32, 16, 16, 26, 13, 13, -0.0479736, 0.0479736, -0.00699615, 2.12789e-05, 0.0083794, 0.0466003, -0.00985718, 0.0564575, 12_to_18
-0.0176086, 0.000129461, 0.0228729, 0.0639648, 26, 12, 14, 26, 13, 13, -0.0479736, 0.0159912, -0.00911713, 7.53999e-05, 0.0125916, 0.00744247, -0.0158386, 0.0232849, 12_to_18
-0.0154419, 0.000313759, 0.0287323, 0.0959473, 38, 18, 20, 24, 12, 12, -0.0639648, 0.0319824, -0.0528259, 0, 0.0232639, 0.0316772, -0.0319824, 0.0636597, 12_to_18
-0.0154266, 0.000324249, 0.0292358, 0.0959473, 30, 16, 14, 30, 15, 15, -0.0639648, 0.0319824, -0.0134583, 0.000445127, 0.0250217, 0.00421524, -0.0297699, 0.0339966, 12_to_18
-0.0176086, 0.000335932, 0.0335999, 0.0799561, 38, 18, 20, 28, 14, 14, -0.0479736, 0.0319824, -0.0263519, 0, 0.0254375, 0.0167389, -0.0452271, 0.0619812, 12_to_18
-0.0148163, 0.000263929, 0.0251312, 0.0959473, 34, 18, 16, 36, 18, 18, -0.0639648, 0.0319824, -0.00213242, 0.000128627, 0.0115394, 0.0224609, -0.0119705, 0.0344543, 12_to_18
-0.0203705, 0.000235081, 0.0338135, 0.0959473, 18, 8, 10, 23, 11, 12, -0.0639648, 0.0319824, 0.00105286, 0, 0, 1.96695e-06, -0.0336914, 0.0336914, 12_to_18
-0.0215912, 0.000234842, 0.0364685, 0.0639648, 42, 20, 22, 29, 15, 14, -0.0479736, 0.0159912, -0.0326538, 0.00028038, 0.0366959, 0.000298977, -0.0434875, 0.0437927, 12_to_18
-0.0222321, 0.000205517, 0.0364075, 0.0799561, 36, 18, 18, 27, 13, 14, -0.0639648, 0.0159912, -0.0127258, 0, 0, 0.00356865, -0.0633545, 0.0668945, 12_to_18
-0.0175934, 0.000237465, 0.0284576, 0.0799561, 38, 20, 18, 30, 15, 15, -0.0479736, 0.0319824, 0.00866699, 0, 0, 0.0260162, -0.0316772, 0.0577087, 12_to_18
-0.0240479, 0.000257015, 0.043457, 0.0799561, 54, 26, 28, 34, 17, 17, -0.0639648, 0.0159912, 0.00219727, 0, 0, 0.00248337, -0.0475159, 0.0499878, 12_to_18
-0.0188446, 0.000271082, 0.0325623, 0.0959473, 48, 24, 24, 31, 16, 15, -0.0639648, 0.0319824, -0.0309601, 0.000161171, 0.0334606, 0.0148849, -0.0319824, 0.046875, 12_to_18
-0.0206604, 0.000335217, 0.0396423, 0.0959473, 46, 24, 22, 30, 15, 15, -0.0639648, 0.0319824, -0.0244293, 0.000368118, 0.0310664, 0.000335693, -0.0520325, 0.0523682, 12_to_18
-0.016983, 0.000258446, 0.0284576, 0.0799561, 44, 22, 22, 28, 14, 14, -0.0479736, 0.0319824, -0.0132294, 0, 0, 0.0301361, -0.0275879, 0.0577393, 12_to_18
-0.0209961, 0.00022006, 0.0343628, 0.0959473, 42, 20, 22, 26, 13, 13, -0.0639648, 0.0319824, -0.0423584, 0.00117016, 0.0544428, 4.64916e-06, -0.0639648, 0.0639648, 12_to_18
-0.0178986, 0.000241756, 0.0292511, 0.0639648, 44, 22, 22, 28, 14, 14, -0.0479736, 0.0159912, -0.0226746, 0.000756264, 0.0356412, 0.00932312, -0.0479736, 0.057312, 12_to_18
-0.0188293, 0.000299692, 0.0340271, 0.0959473, 42, 22, 20, 28, 14, 14, -0.0479736, 0.0479736, 0.00446701, 0.00030899, 0.0181388, 0.039032, -0.0223389, 0.0613708, 12_to_18
-0.0179138, 0.00024128, 0.0292511, 0.0959473, 34, 16, 18, 26, 13, 13, -0.0639648, 0.0319824, -0.0309448, 0, 0.030454, 0.0148849, -0.030838, 0.0457458, 12_to_18
-0.0258331, 0.000461578, 0.0587158, 0.111938, 50, 26, 24, 26, 13, 13, -0.0639648, 0.0479736, -0.0282745, 0.000479221, 0.0357614, 4.52995e-06, -0.0466003, 0.0466003, 12_to_18
-0.018219, 0.000283718, 0.0320129, 0.111938, 32, 16, 16, 26, 13, 13, -0.0639648, 0.0479736, -0.00513458, 0, 0, 0.00932312, -0.0434875, 0.0528259, 12_to_18
-0.0221863, 0.000413418, 0.0470886, 0.111938, 46, 22, 24, 30, 15, 15, -0.0799561, 0.0319824, -0.0264435, 0.000441551, 0.0337727, 0.0114212, -0.0560913, 0.0675049, 12_to_18
-0.0227966, 0.000198364, 0.0373535, 0.0639648, 44, 22, 22, 26, 13, 13, -0.0479736, 0.0159912, -0.0535889, 0, 0.0489841, 0.00248337, -0.0479736, 0.0504456, 12_to_18
-0.0216064, 0.00022316, 0.0358887, 0.0799561, 48, 24, 24, 32, 16, 16, -0.0639648, 0.0159912, -0.0565186, 0.000679016, 0.0622401, 9.53674e-07, -0.0639648, 0.0639648, 12_to_18
-0.0246582, 0.000324249, 0.0484924, 0.0959473, 42, 22, 20, 31, 15, 16, -0.0639648, 0.0319824, 0.0179443, 0, 0, 0.00408173, -0.0475159, 0.0516052, 12_to_18
-0.0206604, 0.000218868, 0.0335693, 0.0639648, 44, 22, 22, 27, 14, 13, -0.0479736, 0.0159912, 0.00192261, 0.000313759, 0.0178139, 0.0159912, -0.0310516, 0.0470581, 12_to_18
-0.0246887, 0.000307083, 0.0476685, 0.111938, 40, 20, 20, 23, 11, 12, -0.0959473, 0.0159912, 0.0107117, 0, 0, 0.012146, -0.0633545, 0.0755005, 12_to_18
-0.0246124, 0.000387192, 0.0516357, 0.111938, 64, 32, 32, 37, 19, 18, -0.0799561, 0.0319824, -0.0239716, 0.000247478, 0.0286717, 4.69685e-05, -0.0560913, 0.0561523, 12_to_18
-0.02005, 0.000343323, 0.0387573, 0.0959473, 50, 24, 26, 36, 18, 18, -0.0479736, 0.0479736, -0.0259399, 0.000118732, 0.0281345, 0.00745392, -0.0414124, 0.0488586, 12_to_18
-0.0215912, 0.000213861, 0.0353699, 0.0799561, 32, 16, 16, 22, 11, 11, -0.0639648, 0.0159912, -0.0335693, 0.000219345, 0.0366959, 0.0130081, -0.0452271, 0.0582275, 12_to_18
-0.0252533, 0.000295162, 0.0485229, 0.0799561, 62, 32, 30, 34, 17, 17, -0.0639648, 0.0159912, -0.0364075, 0.000372887, 0.0412128, 0.000225067, -0.0520325, 0.0522461, 12_to_18
-0.0251923, 0.000258923, 0.0464783, 0.0799561, 48, 24, 24, 31, 15, 16, -0.0799561, 0, 0.00306702, 0, 0, 0, -0.0414124, 0.0414124, 12_to_18
-0.0160675, 0.000333548, 0.030777, 0.0799561, 40, 20, 20, 33, 17, 16, -0.0479736, 0.0319824, 0.00274658, 0, 0, 0.00421524, -0.036438, 0.0406494, 12_to_18
-0.02005, 0.000330925, 0.0381165, 0.0959473, 52, 26, 26, 30, 15, 15, -0.0639648, 0.0319824, -0.0130615, 0.000106692, 0.0166518, 0.0114212, -0.048584, 0.0599976, 12_to_18
-0.0228119, 0.000198364, 0.037384, 0.0639648, 52, 26, 26, 32, 16, 16, -0.0639648, 0, -0.00325012, 0, 0, 5.96046e-08, -0.0602722, 0.0602722, 12_to_18
-0.0185089, 0.000316858, 0.0343018, 0.111938, 52, 26, 26, 32, 16, 16, -0.0639648, 0.0479736, -0.00460052, 0, 0, 0.0137939, -0.0228424, 0.0366516, 12_to_18
-0.0228119, 0.000307083, 0.0430298, 0.0959473, 50, 24, 26, 30, 15, 15, -0.0639648, 0.0319824, -0.0332947, 0.000113487, 0.0349522, 0.00655365, -0.0520325, 0.0585938, 12_to_18
-0.0225067, 0.00036478, 0.0453186, 0.111938, 50, 26, 24, 27, 13, 14, -0.0639648, 0.0479736, -0.0184937, 0.000324011, 0.0258097, 0.0223389, -0.0434875, 0.0658569, 12_to_18
-0.0246582, 0.000188828, 0.0414429, 0.0479736, 68, 34, 34, 38, 19, 19, -0.0479736, 0, 0.00597382, 0, 0, 5.96046e-08, -0.036438, 0.036438, 12_to_18
-0.0246735, 0.000198364, 0.0419922, 0.0799561, 52, 26, 26, 31, 16, 15, -0.0639648, 0.0159912, -0.0182953, 0.000150681, 0.0220323, 5.96046e-08, -0.0414124, 0.0414124, 12_to_18
-0.0243073, 0.000259399, 0.04422, 0.0639648, 38, 18, 20, 20, 10, 10, -0.0639648, 0, -0.0273285, 0.00022459, 0.031166, 0, -0.036438, 0.036438, 12_to_18
-0.0258789, 0.0003438, 0.0527039, 0.111938, 58, 30, 28, 32, 16, 16, -0.0799561, 0.0319824, -0.0233917, 7.39098e-05, 0.0249263, 0.000181198, -0.0310516, 0.0312347, 12_to_18
-0.0240326, 0.00031662, 0.0465088, 0.0959473, 54, 26, 28, 32, 16, 16, -0.0639648, 0.0319824, -0.0355835, 0, 0.0348155, 0.0150681, -0.0475159, 0.0626221, 12_to_18
-0.0151215, 0.000230789, 0.0238953, 0.0639648, 26, 14, 12, 24, 12, 12, -0.0479736, 0.0159912, -0.0123215, 0, 0.0098628, 0.0150681, -0.0275879, 0.0426636, 12_to_18
-0.0237122, 0.000219345, 0.0406494, 0.0799561, 12, 6, 6, 30, 15, 15, -0.0639648, 0.0159912, -0.0247498, 0.000418186, 0.032108, 0.00492859, -0.0319824, 0.0369263, 12_to_18
-0.0154266, 0.000294685, 0.02771, 0.0799561, 30, 16, 14, 32, 16, 16, -0.0479736, 0.0319824, -0.0349121, 0.000224113, 0.0379856, 0.00836945, -0.0466003, 0.0549622, 12_to_18
-0.0215759, 0.000302553, 0.0399475, 0.0959473, 16, 8, 8, 30, 15, 15, -0.0639648, 0.0319824, -0.0181732, 0, 0.0134433, 0.0275879, -0.0449219, 0.0725098, 12_to_18
-0.0317383, 0.000256538, 0.0657349, 0.0639648, 54, 26, 28, 38, 19, 19, -0.0639648, 0, -0.0469055, 0.000787735, 0.0546701, 5.96046e-08, -0.0639648, 0.0639648, 12_to_18
-0.0243378, 0.000347614, 0.0488892, 0.0799561, 40, 20, 20, 28, 14, 14, -0.0639648, 0.0159912, -0.0303192, 0.000219345, 0.0337444, 0.0137939, -0.0449219, 0.0587158, 12_to_18
-0.0270996, 0.000584602, 0.0686035, 0.12793, 46, 24, 22, 31, 15, 16, -0.0639648, 0.0639648, -0.0171509, 0.000440598, 0.0271073, 0.0262146, -0.0621033, 0.0883179, 12_to_18
-0.0237579, 0.000140667, 0.0366821, 0.0639648, 50, 24, 26, 27, 14, 13, -0.0639648, 0, -0.0361328, 0.000470161, 0.0421395, 5.96046e-08, -0.0479736, 0.0479736, 12_to_18
-0.0239716, 0.000339508, 0.0475464, 0.0959473, 56, 28, 28, 34, 17, 17, -0.0639648, 0.0319824, -0.0548706, 0, 0.0402765, 0.0301361, -0.0466003, 0.0767822, 12_to_18
-0.018219, 0.000254631, 0.0305023, 0.0799561, 38, 20, 18, 28, 14, 14, -0.0479736, 0.0319824, -0.0171509, 0, 0.0165944, 0.000335693, -0.030838, 0.0311737, 12_to_18
-0.0200348, 0.000282764, 0.0355835, 0.0799561, 40, 20, 20, 31, 15, 16, -0.0639648, 0.0159912, -0.000411987, 0, 0, 0.00932312, -0.0466003, 0.0559387, 12_to_18
-0.0268097, 0.000220299, 0.0488281, 0.0799561, 60, 30, 30, 33, 17, 16, -0.0799561, 0, -0.0221558, 7.9155e-05, 0.0238709, 5.96046e-08, -0.0279694, 0.0279694, 12_to_18
-0.0236816, 0.000238895, 0.0415955, 0.0639648, 40, 20, 20, 27, 13, 14, -0.0479736, 0.0159912, 0.00891113, 0, 0, 2.26498e-06, -0.0475159, 0.0475159, 12_to_18
-0.0237274, 0.000306606, 0.0452271, 0.0959473, 52, 26, 26, 33, 17, 16, -0.0639648, 0.0319824, -0.0225372, 0.000349045, 0.0292725, 0.00168991, -0.0466003, 0.0482788, 12_to_18
-0.0255737, 0.000234604, 0.0462341, 0.0639648, 50, 24, 26, 34, 17, 17, -0.0639648, 0, -0.047821, 0.000623703, 0.0539501, 0, -0.0639648, 0.0639648, 12_to_18
-0.0317078, 0.000190735, 0.0621948, 0.0639648, 48, 24, 24, 34, 17, 17, -0.0639648, 0, -0.0464783, 0.000329971, 0.0499099, 0, -0.0479736, 0.0479736, 12_to_18
-0.0289001, 0.000322342, 0.0602112, 0.0959473, 34, 18, 16, 32, 16, 16, -0.0799561, 0.0159912, -0.0184631, 0.000258446, 0.0244823, 9.53674e-07, -0.0434875, 0.0434875, 12_to_18
-0.032959, 0.000404358, 0.0775146, 0.0959473, 54, 26, 28, 36, 18, 18, -0.0799561, 0.0159912, -0.0421143, 0.000331879, 0.045888, 4.69685e-05, -0.0606995, 0.0607605, 12_to_18
-0.0264587, 0.000290871, 0.0515442, 0.0799561, 36, 18, 18, 26, 13, 13, -0.0639648, 0.0159912, -0.0134048, 5.80549e-05, 0.0154176, 0.000844955, -0.036438, 0.0372925, 12_to_18
-0.0262146, 0.000223637, 0.0473633, 0.0799561, 48, 24, 24, 32, 16, 16, -0.0639648, 0.0159912, -0.0136871, 8.91685e-05, 0.0166303, 0.00421524, -0.030838, 0.0350647, 12_to_18
-0.0249939, 0.000296116, 0.0478821, 0.0799561, 46, 22, 24, 32, 16, 16, -0.0639648, 0.0159912, -0.0362549, 0.000652313, 0.044345, 0.0144882, -0.0479736, 0.0624695, 12_to_18
-0.0298462, 0.00017643, 0.0555115, 0.0799561, 42, 22, 20, 28, 14, 14, -0.0799561, 0, -0.0157471, 0.000160694, 0.0202151, 5.96046e-08, -0.030838, 0.030838, 12_to_18
-0.0264587, 0.000224113, 0.0480652, 0.0799561, 48, 24, 24, 30, 15, 15, -0.0639648, 0.0159912, -0.00759125, 0, 0.00532652, 2.34246e-05, -0.0297699, 0.0298004, 12_to_18
-0.0308075, 0.000281334, 0.0639648, 0.0799561, 50, 24, 26, 32, 16, 16, -0.0639648, 0.0159912, -0.024292, 0.000317097, 0.0301234, 0.00744247, -0.0466003, 0.0540466, 12_to_18
-0.0319824, 0.000324249, 0.0700684, 0.0799561, 44, 22, 22, 32, 16, 16, -0.0799561, 0, -0.0698242, 0.000492096, 0.0732617, 5.96046e-08, -0.0776367, 0.0776367, 12_to_18
-0.0270691, 0.000386715, 0.0582275, 0.0959473, 24, 12, 12, 32, 16, 16, -0.0799561, 0.0159912, -0.0195618, 0, 0.0192484, 2.38419e-07, -0.0334778, 0.0334778, 12_to_18
-0.0237122, 0.000328064, 0.0462952, 0.0959473, 38, 20, 18, 28, 14, 14, -0.0639648, 0.0319824, -0.00986481, 0, 0.00949955, 0.000247955, -0.030838, 0.0310822, 12_to_18
-0.0267487, 0.000340462, 0.0549316, 0.0959473, 48, 24, 24, 27, 13, 14, -0.0639648, 0.0319824, 0.00144958, 0, 0, 0.00598526, -0.0475159, 0.0534973, 12_to_18
-0.0179138, 0.000202656, 0.0272217, 0.0799561, 34, 16, 18, 25, 13, 12, -0.0639648, 0.0159912, -0.0669556, 0, 0.0636791, 0.0137939, -0.0639648, 0.0777588, 12_to_18
-0.0206757, 0.000237226, 0.0345764, 0.0639648, 48, 24, 24, 30, 15, 15, -0.0479736, 0.0159912, -0.0346375, 0.000165939, 0.0369549, 0.000298977, -0.039032, 0.0393372, 12_to_18
-0.0270691, 0.000427723, 0.0603638, 0.111938, 58, 30, 28, 35, 17, 18, -0.0799561, 0.0319824, 0.0108643, 0, 0, 0.0130081, -0.0452271, 0.0582275, 12_to_18
-0.0249786, 0.000364304, 0.0513916, 0.0959473, 50, 24, 26, 29, 15, 14, -0.0639648, 0.0319824, -0.0319824, 6.38962e-05, 0.0329725, 0.00213814, -0.048584, 0.0507202, 12_to_18
-0.0283203, 0.000337601, 0.0592957, 0.111938, 48, 24, 24, 33, 16, 17, -0.0639648, 0.0479736, -0.00787354, 0, 0, 0.025116, -0.0633545, 0.088501, 12_to_18
-0.0295715, 0.000198364, 0.0557861, 0.0639648, 62, 32, 30, 40, 20, 20, -0.0639648, 0, 0.0256042, 0, 0, 5.96046e-08, -0.0475159, 0.0475159, 12_to_18
-0.0258789, 0.000392437, 0.0552368, 0.0959473, 62, 30, 32, 31, 16, 15, -0.0639648, 0.0319824, -0.0650024, 0, 0.0646304, 1.19209e-07, -0.0639648, 0.0639648, 12_to_18
-0.0197449, 0.000221968, 0.0318298, 0.0799561, 44, 22, 22, 24, 12, 12, -0.0479736, 0.0319824, -0.0404968, 0.000469208, 0.0459296, 3.27229e-05, -0.0479736, 0.0480042, 12_to_18
-0.0218658, 0.000273943, 0.0391235, 0.111938, 50, 26, 24, 28, 14, 14, -0.0639648, 0.0479736, -0.0142975, 0.000128627, 0.0182502, 0.00253677, -0.0159912, 0.0185242, 12_to_18
-0.0157471, 0.000259876, 0.026413, 0.0799561, 36, 18, 18, 30, 15, 15, -0.0479736, 0.0319824, -0.0127106, 0, 0.00980826, 0.024292, -0.0289764, 0.0532837, 12_to_18
-0.0243378, 0.000267982, 0.0447388, 0.0639648, 20, 10, 10, 26, 13, 13, -0.0639648, 0, -0.059021, 0, 0.0495263, 5.96046e-08, -0.0479736, 0.0479736, 12_to_18
-0.0218658, 0.000469446, 0.0492859, 0.111938, 54, 28, 26, 32, 16, 16, -0.0639648, 0.0479736, -0.0218964, 0.000281572, 0.0275868, 2.92063e-06, -0.0452271, 0.0452271, 12_to_18
-0.0227966, 0.000383377, 0.0469666, 0.12793, 48, 24, 24, 32, 16, 16, -0.0639648, 0.0639648, -0.013649, 0.000137687, 0.0180003, 0.000671387, -0.0336914, 0.0343628, 12_to_18
-0.0267792, 0.000310898, 0.0534668, 0.0959473, 46, 22, 24, 30, 15, 15, -0.0639648, 0.0319824, -0.0638428, 0, 0.0573434, 0.0071373, -0.0579529, 0.0651245, 12_to_18
-0.0231323, 0.000494957, 0.0535583, 0.111938, 40, 20, 20, 34, 17, 17, -0.0799561, 0.0319824, -0.0450745, 0, 0.0278449, 0.0316772, -0.0319824, 0.0636597, 12_to_18
-0.025238, 0.000178337, 0.0424194, 0.0639648, 54, 28, 26, 30, 15, 15, -0.0639648, 0, -0.0225372, 0.000136375, 0.0253812, 5.96046e-08, -0.030838, 0.030838, 12_to_18
-0.0240326, 0.000457287, 0.0538025, 0.111938, 44, 22, 22, 31, 15, 16, -0.0639648, 0.0479736, 0.00705719, 0, 0, 0.00356865, -0.039032, 0.0426025, 12_to_18
-0.0215759, 0.000400305, 0.0450439, 0.111938, 50, 24, 26, 31, 16, 15, -0.0639648, 0.0479736, -0.0331116, 0, 0.0302577, 0.000897408, -0.0414124, 0.0422974, 12_to_18
-0.0237274, 0.00031805, 0.0458374, 0.0959473, 40, 20, 20, 22, 11, 11, -0.0639648, 0.0319824, -0.0736694, 0, 0.0697952, 0.0071373, -0.0639648, 0.071106, 12_to_18
-0.126099, 0.0160828, 1.66406, 0.335938, 28, 14, 14, 24, 12, 12, -0.335938, 0, -0.219849, 0.0188599, 0.259229, 5.96046e-08, -0.301514, 0.301514, 12_to_18
-0.16272, 0.0188141, 2.35547, 0.335938, 2, 2, 0, 31, 15, 16, -0.351807, -0.0159912, -0.0124969, 0.000129461, 0.0169005, 0, -0.039032, 0.039032, 12_to_18
-0.0283356, 0.000415802, 0.0634155, 0.12793, 0, 0, 0, 37, 19, 18, -0.0799561, 0.0479736, -0.0430298, 0.000259399, 0.0459504, 2.98023e-07, -0.0475159, 0.0475159, 12_to_18
-0.0255585, 0.000346184, 0.0519714, 0.0959473, 48, 24, 24, 30, 15, 15, -0.0639648, 0.0319824, -0.0280457, 0.000701904, 0.0385835, 9.39965e-05, -0.0479736, 0.0480652, 12_to_18
-0.0378418, 0.000415802, 0.0961304, 0.111938, 2, 0, 2, 32, 16, 16, -0.0639648, 0.0479736, -0.0458374, 0.000513077, 0.0511368, 1.19209e-07, -0.0621033, 0.0621033, 12_to_18
-0.0422058, 0.000459671, 0.116577, 0.143921, 46, 24, 22, 29, 14, 15, -0.0959473, 0.0479736, -0.0202789, 0.000102282, 0.0226617, 2.3067e-05, -0.0466003, 0.0466309, 12_to_18
-0.0338745, 0.000339508, 0.0773315, 0.0959473, 40, 20, 20, 33, 17, 16, -0.0799561, 0.0159912, -0.0144653, 0, 0.00276214, 0.000298977, -0.0551758, 0.055481, 12_to_18
-0.0366211, 0.000292778, 0.0849609, 0.0959473, 44, 22, 22, 32, 16, 16, -0.0959473, 0, -0.0154877, 0, 0.0116371, 0, -0.0452271, 0.0452271, 12_to_18
-0.0422363, 0.00032711, 0.109863, 0.0959473, 40, 20, 20, 29, 14, 15, -0.0799561, 0.0159912, -0.0176697, 0, 0, 0.0102844, -0.0753784, 0.0856934, 12_to_18
-0.0428162, 0.000398636, 0.116089, 0.0639648, 34, 16, 18, 29, 15, 14, -0.0799561, -0.0159912, -0.0243835, 0.000113964, 0.0266192, 5.96046e-08, -0.0602722, 0.0602722, 12_to_18
-0.0366516, 0.000355721, 0.0883789, 0.111938, 48, 24, 24, 28, 14, 14, -0.0959473, 0.0159912, -0.0491028, 0.00107574, 0.0590477, 5.96046e-08, -0.0650024, 0.0650024, 12_to_18
-0.0332642, 0.000350952, 0.0758057, 0.0799561, 38, 20, 18, 36, 18, 18, -0.0799561, 0, -0.0172272, 0.000173807, 0.0216942, 0, -0.0319824, 0.0319824, 12_to_18
-0.02948, 0.000239849, 0.0577087, 0.0639648, 30, 14, 16, 32, 16, 16, -0.0639648, 0, -0.0479431, 0, 0.047159, 0, -0.0479736, 0.0479736, 12_to_18
-0.0393982, 0.000230789, 0.0927734, 0.0479736, 36, 18, 18, 34, 17, 17, -0.0639648, -0.0159912, -0.0400391, 0.000422478, 0.0450067, 0, -0.0579529, 0.0579529, 12_to_18
-0.0264893, 0.00039959, 0.057312, 0.111938, 32, 16, 16, 28, 14, 14, -0.0639648, 0.0479736, -0.0223389, 0.000195026, 0.0263491, 0.00153828, -0.0316772, 0.0332031, 12_to_18
-0.0391235, 0.000402451, 0.100525, 0.0959473, 44, 22, 22, 35, 17, 18, -0.0959473, 0, -0.0298462, 0.000349998, 0.035224, 0, -0.0621033, 0.0621033, 12_to_18
-0.047699, 0.000314713, 0.134766, 0.0799561, 46, 24, 22, 32, 16, 16, -0.0959473, -0.0159912, -0.0339661, 0.000516891, 0.0408759, 0, -0.0513611, 0.0513611, 12_to_18
-0.0443726, 0.000396729, 0.123047, 0.0799561, 46, 22, 24, 31, 16, 15, -0.0799561, 0, -0.0263977, 0.000625134, 0.0363565, 0, -0.0560913, 0.0560913, 12_to_18
-0.0480957, 0.000545502, 0.148682, 0.0959473, 42, 22, 20, 37, 18, 19, -0.0799561, 0.0159912, 0.015686, 0, 0, 0.000167847, -0.0753784, 0.0755615, 12_to_18
-0.0424805, 0.00038147, 0.113708, 0.0799561, 30, 14, 16, 30, 15, 15, -0.0799561, 0, -0.0327759, 0.000364304, 0.0379228, 0, -0.0791626, 0.0791626, 12_to_18
-0.0387878, 0.000326157, 0.0952148, 0.0799561, 44, 22, 22, 29, 15, 14, -0.0799561, 0, -0.0278015, 0.000869274, 0.0405244, 0, -0.0633545, 0.0633545, 12_to_18
-0.0424805, 0.000352859, 0.112183, 0.0799561, 48, 24, 24, 29, 14, 15, -0.0959473, -0.0159912, -0.0426941, 0.000300407, 0.0460747, 0, -0.0621033, 0.0621033, 12_to_18
-0.043457, 0.000303268, 0.114014, 0.0799561, 50, 26, 24, 28, 14, 14, -0.0799561, 0, 0.000991821, 0, 0, 0, -0.0411377, 0.0411377, 12_to_18
-0.043457, 0.000360489, 0.116943, 0.0639648, 48, 24, 24, 30, 15, 15, -0.0799561, -0.0159912, 0.00384521, 0, 0, 0, -0.0513611, 0.0513611, 12_to_18
-0.0366211, 0.00034523, 0.0877075, 0.0799561, 64, 32, 32, 38, 19, 19, -0.0799561, 0, 0.000915527, 0, 0, 0, -0.0633545, 0.0633545, 12_to_18
-0.0428467, 0.000412941, 0.117004, 0.0799561, 46, 22, 24, 33, 17, 16, -0.0799561, 0, -0.0488281, 0.000793457, 0.0563706, 0, -0.0724487, 0.0724487, 12_to_18
-0.0387878, 0.000405312, 0.0993652, 0.0799561, 52, 26, 26, 33, 16, 17, -0.0799561, 0, -0.0263062, 0.00012064, 0.0285049, 0, -0.0791626, 0.0791626, 12_to_18
-0.0428162, 0.000488281, 0.120728, 0.0959473, 36, 18, 18, 24, 12, 12, -0.0959473, 0, -0.024292, 0.000101089, 0.0262948, 0, -0.0633545, 0.0633545, 12_to_18
-0.0452881, 0.000272751, 0.120789, 0.0639648, 46, 24, 22, 30, 15, 15, -0.0799561, -0.0159912, 0.00769043, 0, 0, 0, -0.0560913, 0.0560913, 12_to_18
-0.0366821, 0.000483513, 0.0951538, 0.143921, 50, 24, 26, 30, 15, 15, -0.0799561, 0.0639648, -0.0376282, 0.000505447, 0.0438367, 4.50611e-05, -0.0621033, 0.0621338, 12_to_18
-0.0394287, 0.000375748, 0.100403, 0.0959473, 42, 22, 20, 26, 13, 13, -0.0799561, 0.0159912, -0.00520325, 0, 0, 0.00932312, -0.0602722, 0.0696411, 12_to_18
-0.0360718, 0.000221252, 0.0791626, 0.0639648, 48, 24, 24, 32, 16, 16, -0.0639648, 0, -0.00637817, 0, 0, 5.96046e-08, -0.0633545, 0.0633545, 12_to_18
