@relation 'MLC'

@attribute F1_MEAN_on_ACC_X numeric
@attribute F2_VAR_on_ACC_X numeric
@attribute F3_ENERGY_on_ACC_X numeric
@attribute F4_ZeroCross_on_ACC_X numeric
@attribute F5_PositiveZeroCross_on_ACC_X numeric
@attribute F6_NegativeZeroCross_on_ACC_X numeric
@attribute F7_PeaKDet_on_ACC_X numeric
@attribute F8_PosPeaKDet_on_ACC_X numeric
@attribute F9_NegPeaKDet_on_ACC_X numeric
@attribute F10_MIN_on_ACC_X numeric
@attribute F11_MAX_on_ACC_X numeric
@attribute F12_RECURSIVE_FEATURE_MEAN_on_ACC_X numeric
@attribute F13_RECURSIVE_FEATURE_VAR_on_ACC_X numeric
@attribute F14_RECURSIVE_FEATURE_RMS_on_ACC_X numeric
@attribute F15_RECURSIVE_FEATURE_MAX_on_ACC_X numeric
@attribute F16_RECURSIVE_FEATURE_MIN_on_ACC_X numeric
@attribute F17_RECURSIVE_FEATURE_PKPK_on_ACC_X numeric
@attribute class {12_to_18, 23_to_35, 5_to_10}

@data
-0.021759, 0.00170135, 0.554688, 158, 80, 78, 181, 90, 91, -0.159912, 0.112, -0.000854492, 0.000355482, 0.0188732, 0.0147934, -0.0289764, 0.0437927, 5_to_10
0.00925446, 0.0021019, 0.558105, 172, 86, 86, 167, 84, 83, -0.12793, 0.175903, 0.00705719, 0.000452757, 0.0224184, 0.0579529, -0.0150681, 0.0730591, 5_to_10
0.0210876, 0.00245476, 0.739258, 254, 128, 126, 168, 84, 84, -0.159912, 0.191895, 0.0192566, 0.000173807, 0.0233356, 0.0465698, -0.00843048, 0.0549927, 5_to_10
0.018219, 0.00261116, 0.750488, 274, 136, 138, 170, 85, 85, -0.12793, 0.159912, -0.00845337, 0, 0, 0.0520325, -0.0289764, 0.0810547, 5_to_10
0.0176849, 0.00256157, 0.73291, 272, 136, 136, 160, 80, 80, -0.143921, 0.191895, -0.0115662, 0.00115776, 0.0359343, 0.0786133, -0.0551758, 0.133789, 5_to_10
0.0150146, 0.00251389, 0.698242, 274, 138, 136, 155, 77, 78, -0.143921, 0.175903, 0.0828857, 0, 0, 0.102722, -0.110901, 0.213623, 5_to_10
0.00206375, 0.00206184, 0.526855, 266, 132, 134, 165, 83, 82, -0.175903, 0.12793, -0.016037, 0, 0, 0.0122528, -0.0356445, 0.0479126, 5_to_10
-0.00231552, 0.00169945, 0.434814, 240, 120, 120, 159, 79, 80, -0.159912, 0.143921, 0.00486755, 0.000302315, 0.0180532, 0.0310516, -0.0289764, 0.0600281, 5_to_10
-0.00273705, 0.00172901, 0.442871, 274, 136, 138, 165, 83, 82, -0.143921, 0.12793, -0.0366211, 0.000104904, 0.0380233, 0.0434875, -0.0319824, 0.0755005, 5_to_10
-0.0177002, 0.0018959, 0.562988, 242, 122, 120, 175, 87, 88, -0.143921, 0.159912, 0.0171967, 0, 0, 0.0144882, -0.0602722, 0.0747681, 5_to_10
-0.0607605, 0.00225067, 1.51563, 154, 76, 78, 168, 84, 84, -0.191895, 0.0799561, -0.00894165, 0, 0, 0.00492859, -0.142456, 0.147339, 5_to_10
-0.0437012, 0.00245476, 1.11328, 186, 92, 94, 167, 84, 83, -0.191895, 0.12793, -0.113281, 0.0014267, 0.119412, 0.0898438, -0.12793, 0.217773, 5_to_10
0.0251312, 0.00285339, 0.888672, 74, 38, 36, 147, 73, 74, -0.143921, 0.207886, 0.0580444, 0.00101471, 0.0662049, 0.0869751, -0.104065, 0.19104, 5_to_10
0.0308533, 0.00237083, 0.847168, 262, 130, 132, 163, 82, 81, -0.143921, 0.175903, 0.0180969, 0, 0, 0.0633545, -0.0120392, 0.0753784, 5_to_10
0.0340881, 0.00246429, 0.924805, 270, 136, 134, 160, 80, 80, -0.12793, 0.207886, 0.032196, 0.000676155, 0.041386, 0.0639648, -0.00836945, 0.0723267, 5_to_10
0.0372314, 0.00244331, 0.976563, 262, 130, 132, 154, 77, 77, -0.12793, 0.207886, 0.0288696, 0.00134468, 0.0466711, 0.0869751, -0.000133514, 0.0870972, 5_to_10
0.0308685, 0.00227547, 0.822754, 258, 130, 128, 161, 80, 81, -0.12793, 0.191895, 0.0538025, 0.00239563, 0.0727392, 0.0799561, -0.0144882, 0.0944214, 5_to_10
0.0302124, 0.00247955, 0.864746, 266, 132, 134, 147, 74, 73, -0.143921, 0.191895, -0.0293274, 0, 0, 0.0602722, -0.0137939, 0.0740967, 5_to_10
0.0232239, 0.00245667, 0.76416, 264, 132, 132, 152, 76, 76, -0.143921, 0.191895, -0.0131989, 0.000286102, 0.0214511, 0.0560913, -0.0275879, 0.0836792, 5_to_10
0.022171, 0.00244713, 0.749512, 270, 136, 134, 153, 76, 77, -0.12793, 0.159912, 0.144897, 0, 0.0716826, 0.130249, -0.0950317, 0.225342, 5_to_10
0.0214233, 0.00276756, 0.822754, 276, 138, 138, 154, 77, 77, -0.159912, 0.175903, 0.0255432, 0.00772476, 0.0915264, 0.0931396, -0.108765, 0.201904, 5_to_10
0.0215302, 0.00179672, 0.576172, 256, 128, 128, 151, 76, 75, -0.112, 0.175903, 0.0153961, 2.81334e-05, 0.0162826, 0.0319824, -0.00748444, 0.0394592, 5_to_10
0.023819, 0.00453949, 1.30273, 318, 158, 160, 172, 86, 86, -0.447998, 0.319824, -0.00320435, 0, 0, 0.0513611, -0.0137939, 0.0651855, 5_to_10
0.385254, 0.0881348, 60.3125, 40, 20, 20, 177, 88, 89, -1.16797, 1.42383, 1.14551, 0, 0, 0.47998, -1.15625, 1.63672, 5_to_10
0.434814, 0.0733643, 66.9375, 340, 170, 170, 187, 94, 93, -1.08789, 1.34375, 0.231567, 0, 0, 0.490967, -0.825195, 1.31641, 5_to_10
0.425537, 0.0706787, 64.1875, 216, 108, 108, 186, 93, 93, -0.575684, 1.2793, 0.293457, 0.00158691, 0.296155, 0.558594, -0.235596, 0.794434, 5_to_10
0.429199, 0.0775146, 66.75, 260, 130, 130, 183, 91, 92, -1.13574, 1.37598, 0.222412, 0.0436707, 0.305188, 0.693359, -0.0135193, 0.707031, 5_to_10
0.437012, 0.0718994, 67.0625, 248, 124, 124, 183, 92, 91, -0.351807, 1.2959, 0.144897, 0, 0.0247053, 0.913086, -0.0035305, 0.916504, 5_to_10
0.439697, 0.0805664, 69.875, 236, 118, 118, 187, 93, 94, -1.00781, 1.40723, 0.429932, 0.0690918, 0.503891, 0.820313, -2.53916e-05, 0.820313, 5_to_10
0.427979, 0.0769043, 66.3125, 210, 106, 104, 184, 92, 92, -0.783691, 1.47168, 0.666504, 0.202637, 0.804346, 0.895996, -5.96046e-08, 0.895996, 5_to_10
0.418701, 0.0751953, 63.9063, 246, 122, 124, 185, 93, 92, -0.783691, 1.40723, -0.195313, 0, 0, 0.918457, -5.96046e-08, 0.918457, 5_to_10
0.384521, 0.0687256, 55.2188, 210, 106, 104, 179, 89, 90, -1.10352, 1.37598, 0.608398, 0.0476074, 0.646316, 0.916504, 0, 0.916504, 5_to_10
0.404785, 0.0632324, 57.9063, 250, 124, 126, 171, 86, 85, -0.399902, 1.40723, -0.0844727, 0, 0, 0.874023, 0, 0.874023, 5_to_10
0.420898, 0.0689697, 62.75, 252, 126, 126, 183, 91, 92, -0.55957, 1.35938, 0.459229, 0.0788574, 0.538326, 0.870117, 0, 0.870117, 5_to_10
0.423096, 0.0759277, 65, 238, 120, 118, 182, 91, 91, -1.00781, 1.2793, 0.76709, 0.317383, 0.951715, 1.05566, 0, 1.05566, 5_to_10
0.421875, 0.074707, 64.4375, 242, 120, 122, 189, 95, 94, -1.15137, 1.42383, -0.168945, 0, 0, 0.998047, 0, 0.998047, 5_to_10
0.417236, 0.0672607, 61.5313, 222, 112, 110, 185, 92, 93, -0.383789, 1.42383, 0.57373, 0.0893555, 0.646883, 0.916504, 0, 0.916504, 5_to_10
0.411621, 0.0661621, 60.0625, 230, 114, 116, 185, 93, 92, -0.511719, 1.34375, -0.0634766, 0, 0, 0.889648, 0, 0.889648, 5_to_10
0.397461, 0.0791016, 60.4375, 228, 114, 114, 181, 90, 91, -1.15137, 1.37598, 0.492676, 0.043457, 0.534914, 0.797363, 0, 0.797363, 5_to_10
0.411621, 0.0776367, 63, 262, 132, 130, 182, 91, 91, -1.16797, 1.2793, 0.547852, 0.142334, 0.665119, 0.767578, -5.96046e-08, 0.767578, 5_to_10
0.40625, 0.0638428, 58.375, 242, 120, 122, 181, 91, 90, -0.351807, 1.26367, 0.145508, 0, 0.0900981, 1.10352, -0.000983238, 1.10449, 5_to_10
0.410645, 0.0721436, 61.375, 260, 130, 130, 181, 90, 91, -1.00781, 1.2793, 0.195435, 0.0462646, 0.290642, 0.497314, -0.359863, 0.857422, 5_to_10
0.418701, 0.0754395, 63.9688, 252, 126, 126, 187, 94, 93, -1.08789, 1.42383, 0.157715, 0.0111084, 0.189685, 0.279785, 0, 0.279785, 5_to_10
0.325684, 0.0639648, 43.375, 168, 84, 84, 185, 92, 93, -0.60791, 1.23145, 0.128052, 0.00886536, 0.158961, 0.191895, -0.0102844, 0.202148, 5_to_10
0.372314, 0.0780029, 55.25, 286, 144, 142, 182, 91, 91, -1.13574, 1.3916, 0.40918, 0.118896, 0.535142, 0.870117, 0, 0.870117, 5_to_10
0.403809, 0.067749, 58.875, 284, 142, 142, 185, 93, 92, -0.399902, 1.32715, -0.0400391, 0, 0, 0.874023, 0, 0.874023, 5_to_10
0.191162, 0.0577087, 24.0313, 100, 50, 50, 174, 87, 87, -0.319824, 1.08789, 0.0223236, 0.00695801, 0.0863582, 0.155273, -0.0724487, 0.227783, 5_to_10
0.640137, 0.129883, 137.625, 20, 10, 10, 199, 100, 99, -1.03906, 1.58398, -0.105713, 0, 0, 1.08398, -5.96046e-08, 1.08398, 5_to_10
0.617188, 0.131348, 130.625, 324, 162, 162, 201, 100, 101, -1.07129, 1.56738, 0.850098, 0.0615234, 0.885539, 1.18848, -2.44379e-06, 1.18848, 5_to_10
0.601563, 0.12207, 123.375, 308, 154, 154, 198, 99, 99, -0.959961, 1.47168, 0.888672, 0.500488, 1.1358, 1.2959, -1.19209e-07, 1.2959, 5_to_10
0.602051, 0.119629, 122.938, 358, 178, 180, 193, 97, 96, -0.959961, 1.55176, -0.175415, 0, 0, 1.2041, -5.96046e-08, 1.2041, 5_to_10
0.611816, 0.117188, 125.313, 350, 176, 174, 197, 98, 99, -0.543945, 1.47168, 0.937988, 0.0727539, 0.976031, 1.25781, -5.96046e-08, 1.25781, 5_to_10
0.61377, 0.125732, 128.125, 350, 174, 176, 195, 98, 97, -1.02344, 1.50391, -0.19873, 0, 0, 1.31055, -5.96046e-08, 1.31055, 5_to_10
0.629395, 0.118896, 131.375, 372, 186, 186, 199, 99, 100, -0.591797, 1.51953, 0.670898, 0.166504, 0.785302, 1.15918, 0, 1.15918, 5_to_10
0.624023, 0.117432, 129.25, 322, 162, 160, 196, 98, 98, -0.60791, 1.56738, 0.695313, 0.241699, 0.851527, 0.965332, 0, 0.965332, 5_to_10
0.605469, 0.112061, 122.063, 302, 150, 152, 193, 97, 96, -0.671875, 1.47168, 0.394531, 0.0495605, 0.45299, 0.67627, 0, 0.67627, 5_to_10
0.605469, 0.106689, 120.688, 354, 178, 176, 195, 97, 98, -0.36792, 1.4873, 0.441406, 0.0935059, 0.536964, 0.671875, 0, 0.671875, 5_to_10
0.612793, 0.116211, 125.375, 378, 188, 190, 201, 101, 100, -0.47998, 1.4873, 0.420654, 0, 0, 0.823242, -0.452393, 1.27637, 5_to_10
0.611328, 0.112549, 124, 358, 180, 178, 201, 100, 101, -0.159912, 1.55176, 0.605469, 0.20752, 0.757772, 1.04004, -0.102722, 1.14258, 5_to_10
0.611328, 0.112305, 123.938, 310, 154, 156, 199, 100, 99, -0.159912, 1.43945, -0.155273, 0, 0, 1.2666, -0.0101852, 1.27637, 5_to_10
0.600586, 0.132813, 125.813, 322, 162, 160, 199, 99, 100, -1.11914, 1.50391, 1.43945, 0.0078125, 1.44225, 1.43945, -0.00157452, 1.44141, 5_to_10
0.602051, 0.123291, 123.875, 348, 174, 174, 194, 97, 97, -1.10352, 1.51953, 0.764648, 0.388672, 0.986481, 1.15137, -7.39098e-06, 1.15137, 5_to_10
0.607422, 0.130371, 127.313, 362, 180, 182, 197, 99, 98, -0.991699, 1.56738, -0.214233, 0, 0, 1.2832, -5.96046e-08, 1.2832, 5_to_10
0.610352, 0.116455, 124.688, 366, 184, 182, 197, 98, 99, -0.223999, 1.50391, 0.749512, 0.242676, 0.897044, 1.24219, 0, 1.24219, 5_to_10
0.612305, 0.116455, 125.313, 342, 170, 172, 201, 101, 100, -0.639648, 1.47168, 0.000732422, 0, 0, 1.14648, 0, 1.14648, 5_to_10
0.624512, 0.124023, 131.125, 368, 184, 184, 199, 99, 100, -0.959961, 1.56738, 0.627441, 0.125732, 0.720785, 0.83252, 0, 0.83252, 5_to_10
0.617188, 0.111816, 125.625, 290, 146, 144, 194, 97, 97, -0.415771, 1.45508, 0.573242, 0.186035, 0.71739, 0.855469, 0, 0.855469, 5_to_10
0.599121, 0.123779, 123.063, 318, 158, 160, 193, 97, 96, -1.08789, 1.51953, 0.370605, 0.0203857, 0.397133, 0.823242, 0, 0.823242, 5_to_10
0.614258, 0.109619, 124.125, 368, 184, 184, 196, 98, 98, -0.207886, 1.4873, 0.415283, 0.0804443, 0.502921, 0.692383, 0, 0.692383, 5_to_10
0.612305, 0.121582, 126.625, 344, 172, 172, 196, 98, 98, -1.11914, 1.51953, 0.184692, 0, 0.0943988, 0.594727, 0, 0.594727, 5_to_10
0.61377, 0.115234, 125.438, 352, 176, 176, 203, 101, 102, -0.207886, 1.50391, 0.524414, 0.0888672, 0.603133, 0.683105, 0, 0.683105, 5_to_10
0.546875, 0.139893, 111.938, 288, 144, 144, 197, 99, 98, -0.975586, 1.61523, 0.0958862, 0.0260315, 0.187663, 0.56543, -0.0469666, 0.612305, 5_to_10
0.411621, 0.0662842, 60.0938, 28, 14, 14, 179, 89, 90, -1.03906, 1.32715, 0.213135, 0, 0, 0.994629, -2.06232e-05, 0.994629, 5_to_10
0.418701, 0.0687256, 62.2188, 244, 122, 122, 173, 87, 86, -1.10352, 1.32715, 0.0825195, 0, 0, 1.04004, -7.78437e-05, 1.04004, 5_to_10
0.424561, 0.0748291, 65.0625, 246, 124, 122, 179, 89, 90, -1.16797, 1.26367, 0.953125, 0.090332, 0.999512, 0.970703, -0.000253916, 0.971191, 5_to_10
0.430664, 0.0655518, 64, 224, 112, 112, 184, 92, 92, -0.287842, 1.34375, 0.558105, 0.254395, 0.752275, 1.03906, -0.000293732, 1.03906, 5_to_10
0.422119, 0.0621338, 61.2813, 218, 108, 110, 185, 93, 92, -0.159912, 1.31152, 0.185791, 0, 0, 0.998047, -0.000112355, 0.998047, 5_to_10
0.424805, 0.0720215, 64.375, 224, 112, 112, 185, 92, 93, -1.13574, 1.37598, 0.141479, 0, 0, 1.14648, -8.82149e-06, 1.14648, 5_to_10
0.412842, 0.0692139, 61.0938, 196, 98, 98, 183, 92, 91, -1.05566, 1.26367, 0.0537109, 0, 0, 0.783691, -5.96046e-08, 0.783691, 5_to_10
0.409424, 0.0635986, 58.9688, 224, 112, 112, 177, 88, 89, -0.47998, 1.24707, 0.438965, 0.0709229, 0.51349, 0.840332, 0, 0.840332, 5_to_10
0.407227, 0.0672607, 59.4688, 226, 114, 112, 180, 90, 90, -1.23145, 1.19922, 0.434082, 0.0584717, 0.496939, 0.59375, 0, 0.59375, 5_to_10
0.399414, 0.0656738, 57.4375, 220, 110, 110, 184, 92, 92, -0.655762, 1.34375, 0.505859, 0, 0.436103, 0.447998, -0.343506, 0.791504, 5_to_10
0.426758, 0.0678711, 63.7813, 252, 126, 126, 177, 89, 88, -0.543945, 1.2793, 0.00683594, 0, 0, 1.15625, -0.000196099, 1.15625, 5_to_10
0.432129, 0.0744629, 66.625, 246, 122, 124, 186, 93, 93, -1.10352, 1.3916, -0.142944, 0, 0, 0.950684, 0, 0.950684, 5_to_10
0.42334, 0.0612793, 61.3125, 220, 110, 110, 172, 86, 86, -0.527832, 1.34375, 0.108765, 0, 0.0557924, 0.395996, 0, 0.395996, 5_to_10
0.408936, 0.0657959, 59.4375, 200, 100, 100, 178, 89, 89, -0.527832, 1.2793, 0.0922852, 0, 0, 1.09277, -0.00189781, 1.09473, 5_to_10
0.426758, 0.072998, 65.0625, 234, 118, 116, 181, 90, 91, -1.05566, 1.26367, 0.543945, 0.148926, 0.666951, 0.993652, -5.96046e-08, 0.993652, 5_to_10
0.424561, 0.0697021, 63.75, 234, 116, 118, 174, 87, 87, -0.959961, 1.35938, 0.20166, 0, 0.164434, 0.648438, 0, 0.648438, 5_to_10
0.412354, 0.0605469, 58.8125, 196, 98, 98, 182, 91, 91, -0.431885, 1.32715, 0.223511, 0.0365295, 0.294086, 0.407227, -0.061676, 0.468994, 5_to_10
0.424316, 0.0777588, 65.75, 232, 116, 116, 171, 86, 85, -1.13574, 1.24707, 0.359863, 0.183228, 0.559235, 1.07324, -2.40207e-05, 1.07324, 5_to_10
0.430664, 0.0721436, 65.6875, 224, 112, 112, 183, 91, 92, -1.13574, 1.2793, 0.458252, 0.0698242, 0.528947, 0.855469, 0, 0.855469, 5_to_10
0.418213, 0.0706787, 62.625, 230, 116, 114, 184, 92, 92, -1.02344, 1.35938, 0.524902, 0.118652, 0.627923, 0.689453, 0, 0.689453, 5_to_10
0.406006, 0.0688477, 59.5938, 210, 104, 106, 174, 87, 87, -1.00781, 1.35938, 0.456543, 0.00341797, 0.460209, 0.435059, 0, 0.435059, 5_to_10
0.40332, 0.0726318, 60, 220, 110, 110, 172, 86, 86, -0.943848, 1.34375, 0.250244, 0.0784912, 0.37565, 0.527832, -0.178345, 0.706055, 5_to_10
0.420898, 0.0629883, 61.2188, 222, 110, 112, 181, 91, 90, -0.383789, 1.2959, 0.112061, 0, 0, 0.96582, -0.00157452, 0.967285, 5_to_10
0.418945, 0.0738525, 63.5938, 204, 102, 102, 181, 90, 91, -1.13574, 1.2793, 0.201538, 0, 0, 1.17578, -1.54972e-06, 1.17578, 5_to_10
0.32666, 0.0545654, 41.125, 168, 84, 84, 184, 92, 92, -0.287842, 1.13574, 0.176514, 0, 0.103054, 0.482178, -5.96046e-08, 0.482178, 5_to_10
0.296387, 0.0564575, 36.7813, 36, 18, 18, 163, 82, 81, -1.19922, 1.13574, 0.0994263, 0, 0, 0.994629, -2.74777e-05, 0.994629, 5_to_10
0.332275, 0.0579224, 42.9375, 232, 116, 116, 156, 78, 78, -1.00781, 1.19922, 0.0157471, 0, 0, 0.783691, -5.96046e-08, 0.783691, 5_to_10
0.329102, 0.0494995, 40.25, 192, 96, 96, 159, 79, 80, -0.447998, 1.16797, 0.254883, 0.0478516, 0.335847, 0.55127, 0, 0.55127, 5_to_10
0.313965, 0.0532837, 38.7188, 176, 88, 88, 151, 76, 75, -0.73584, 1.15137, -0.0369873, 0.0387878, 0.200402, 0.318848, -0.410156, 0.729004, 5_to_10
0.323975, 0.0704346, 44.7188, 206, 104, 102, 153, 76, 77, -1.24707, 1.13574, 1.02344, 0.101563, 1.07211, 1.05566, -0.000271559, 1.05566, 5_to_10
0.337646, 0.0592041, 44.1563, 200, 100, 100, 152, 76, 76, -1.11914, 1.21582, 0.599609, 0.154541, 0.71705, 0.799805, 0, 0.799805, 5_to_10
0.320068, 0.0488281, 38.5625, 174, 86, 88, 158, 79, 79, -0.49585, 1.23145, 0.292236, 0, 0.259229, 0.279297, -0.0158386, 0.295166, 5_to_10
0.32373, 0.0588989, 41.75, 186, 94, 92, 152, 76, 76, -1.16797, 1.11914, 0.596191, 0.225098, 0.761949, 0.959961, -0.00135899, 0.961426, 5_to_10
0.343262, 0.0551147, 44.0938, 182, 90, 92, 149, 75, 74, -0.207886, 1.23145, -0.0224609, 0, 0, 0.775879, -5.96046e-08, 0.775879, 5_to_10
0.299561, 0.0528564, 36.3438, 164, 82, 82, 162, 81, 81, -1.11914, 1.10352, 0.187256, 0.0368347, 0.268141, 0.481445, 0, 0.481445, 5_to_10
0.289551, 0.0595703, 36.5625, 208, 104, 104, 165, 82, 83, -1.13574, 1.08789, 0.665527, 0, 0, 0.271973, -1.07129, 1.34375, 5_to_10
0.269043, 0.0496216, 31.1094, 176, 88, 88, 161, 81, 80, -1.16797, 1.05566, 0.0065918, 0, 0, 0.391846, -0.0579529, 0.449707, 5_to_10
0.309326, 0.0476074, 36.5313, 288, 144, 144, 167, 83, 84, -0.431885, 1.08789, 0.235474, 0.0411072, 0.310737, 0.695801, -0.0122528, 0.708008, 5_to_10
0.328369, 0.057312, 42.125, 258, 130, 128, 160, 80, 80, -0.911621, 1.11914, 0.237793, 0, 0.110485, 0.896484, -9.38773e-05, 0.896484, 5_to_10
0.321533, 0.0522461, 39.6875, 224, 112, 112, 166, 83, 83, -0.975586, 1.08789, 0.643066, 0.0874023, 0.707797, 0.751953, -5.96046e-08, 0.751953, 5_to_10
0.325684, 0.0540771, 40.8438, 234, 116, 118, 173, 87, 86, -1.11914, 1.11914, -0.126343, 0, 0, 0.791992, 0, 0.791992, 5_to_10
0.321045, 0.0474243, 38.375, 212, 106, 106, 172, 86, 86, -0.591797, 1.08789, 0.100525, 0.0334473, 0.208683, 0.400635, 0, 0.400635, 5_to_10
0.303467, 0.0497437, 36.1563, 188, 94, 94, 171, 85, 86, -0.60791, 1.08789, 0.359619, 0.024292, 0.391873, 0.319824, -0.427002, 0.74707, 5_to_10
0.298096, 0.052124, 35.9688, 238, 118, 120, 173, 87, 86, -1.08789, 1.10352, 0.0299072, 0, 0, 0.527344, -0.0153122, 0.54248, 5_to_10
0.314697, 0.0531616, 38.8125, 240, 120, 120, 165, 82, 83, -0.671875, 1.07129, 0.21582, 0, 0.214382, 0.941406, -1.57952e-05, 0.941406, 5_to_10
0.307129, 0.0470581, 36.0313, 184, 92, 92, 170, 85, 85, -0.447998, 1.08789, 0.28418, 0.0619507, 0.377757, 0.666504, -5.96046e-08, 0.666504, 5_to_10
0.305908, 0.0481567, 36.125, 182, 92, 90, 174, 87, 87, -0.463867, 1.08789, 0.459473, 0.0889893, 0.547767, 0.620605, 0, 0.620605, 5_to_10
0.291016, 0.050293, 34.4375, 204, 102, 102, 174, 87, 87, -0.895996, 1.11914, 0.664063, 0, 0, 0.319824, -0.712891, 1.0332, 5_to_10
0.292725, 0.0444336, 33.1875, 220, 110, 110, 173, 87, 86, -0.543945, 1.05566, 0.188599, 0, 0.104816, 0.602051, -0.0133743, 0.615234, 5_to_10
0.27832, 0.0471191, 31.7656, 24, 12, 12, 156, 78, 78, -0.463867, 1.08789, 0.0739746, 0, 0.0541266, 0.331543, -0.0799561, 0.411621, 5_to_10
0.29126, 0.057373, 36.25, 192, 96, 96, 144, 72, 72, -1.24707, 1.13574, 0.155273, 0.0238037, 0.218889, 0.506836, -0.00554276, 0.512207, 5_to_10
0.316162, 0.0544434, 39.375, 202, 102, 100, 147, 73, 74, -0.287842, 1.11914, 0.915039, 0.182129, 1.00972, 1.05566, -7.21216e-06, 1.05566, 5_to_10
0.30127, 0.0490112, 35.6563, 168, 84, 84, 142, 71, 71, -0.335938, 1.16797, 0.618652, 0.106201, 0.699295, 0.751953, -5.96046e-08, 0.751953, 5_to_10
0.294189, 0.0466309, 33.9688, 174, 86, 88, 147, 74, 73, -0.287842, 1.16797, 0.083252, 0, 0, 0.506836, 0, 0.506836, 5_to_10
0.281006, 0.06604, 36.9688, 192, 96, 96, 154, 77, 77, -1.23145, 1.11914, 0.0281982, 0, 0, 0.380127, -0.274902, 0.655273, 5_to_10
0.309326, 0.0566406, 38.8438, 196, 98, 98, 142, 71, 71, -0.86377, 1.18359, -0.0974121, 0, 0, 0.791992, -5.96046e-08, 0.791992, 5_to_10
0.281982, 0.0540161, 34.0625, 164, 82, 82, 156, 78, 78, -1.15137, 1.07129, 0.130005, 0, 0, 0.284912, -0.873535, 1.15918, 5_to_10
0.305664, 0.0610962, 39.4063, 188, 94, 94, 146, 73, 73, -1.23145, 1.19922, -0.0561523, 0, 0, 0.760254, -5.96046e-08, 0.760254, 5_to_10
0.288818, 0.0534058, 34.9063, 176, 88, 88, 154, 77, 77, -1.03906, 1.05566, -0.432861, 0.196655, 0.619704, 0.260498, -1.00879, 1.26953, 5_to_10
0.355713, 0.0584717, 47.1875, 268, 134, 134, 162, 81, 81, -0.271973, 1.19922, -0.0214844, 0, 0, 0.791992, -2.74181e-06, 0.791992, 5_to_10
0.363037, 0.0533447, 47.2188, 208, 104, 104, 164, 82, 82, -0.303955, 1.26367, 0.0112305, 0, 0, 0.31665, 0, 0.31665, 5_to_10
0.31958, 0.0536499, 39.7188, 172, 86, 86, 142, 71, 71, -0.36792, 1.19922, -0.0692139, 0, 0, 0.775879, -1.19209e-07, 0.775879, 5_to_10
0.29126, 0.0666504, 38.625, 176, 88, 88, 158, 79, 79, -1.26367, 1.23145, 0.142456, 0, 0, 0.269287, -0.923828, 1.19336, 5_to_10
0.319824, 0.052002, 39.3438, 192, 96, 96, 142, 71, 71, -0.271973, 1.16797, -0.019043, 0, 0, 0.681152, -2.38419e-07, 0.681152, 5_to_10
0.319092, 0.053833, 39.6875, 182, 94, 88, 158, 79, 79, -0.671875, 1.19922, 0.0148926, 0, 0, 0.290527, 0, 0.290527, 5_to_10
0.307861, 0.0584106, 39.0625, 188, 94, 94, 158, 79, 79, -0.975586, 1.18359, 0.0458984, 0, 0, 0.490967, -2.38419e-07, 0.490967, 5_to_10
0.274658, 0.0531006, 32.7813, 168, 84, 84, 162, 81, 81, -1.18359, 1.08789, -0.512207, 0.238037, 0.707452, 0.237671, -1.14941, 1.38672, 5_to_10
0.28833, 0.0567627, 35.6875, 192, 96, 96, 156, 78, 78, -1.10352, 1.05566, -0.00476074, 0, 0, 0.617676, -4.76837e-07, 0.617676, 5_to_10
0.297363, 0.0515747, 35.7188, 208, 104, 104, 166, 83, 83, -0.847656, 1.15137, -0.282715, 0.185181, 0.514914, 0.301025, -0.822754, 1.12402, 5_to_10
0.317139, 0.0570068, 40.1875, 216, 108, 108, 140, 70, 70, -1.05566, 1.11914, -0.0299072, 0, 0, 0.696777, -5.96046e-08, 0.696777, 5_to_10
0.279541, 0.0501709, 32.7188, 172, 86, 86, 158, 79, 79, -0.943848, 1.10352, -0.00012207, 0, 0, 0.380127, -0.439453, 0.819824, 5_to_10
0.309814, 0.0498657, 37.1875, 204, 102, 102, 138, 69, 69, -0.575684, 1.08789, -0.190063, 0, 0, 0.808105, -5.96046e-08, 0.808105, 5_to_10
0.289063, 0.0470581, 33.3125, 166, 84, 82, 164, 82, 82, -0.527832, 1.11914, 0.184448, 0, 0.139317, 0.569824, -0.0133743, 0.583008, 5_to_10
0.309082, 0.0576782, 39.0625, 32, 16, 16, 155, 77, 78, -1.23145, 1.23145, 0.538086, 0.138916, 0.654574, 0.73584, 0, 0.73584, 5_to_10
0.312012, 0.0529175, 38.3125, 190, 94, 96, 152, 76, 76, -0.831543, 1.10352, 0.381348, 0, 0.307082, 0.310547, -0.0950317, 0.405518, 5_to_10
0.313965, 0.0609741, 40.6875, 182, 92, 90, 157, 79, 78, -1.13574, 1.15137, 0.337158, 0.0648193, 0.422453, 0.712891, -0.00643539, 0.719238, 5_to_10
0.32959, 0.0611572, 43.3125, 190, 94, 96, 148, 74, 74, -1.11914, 1.11914, -0.088623, 0, 0, 0.791992, -5.96046e-08, 0.791992, 5_to_10
0.307373, 0.0554199, 38.2188, 172, 86, 86, 158, 79, 79, -1.11914, 1.13574, 0.0618286, 0.00359344, 0.0861149, 0.267578, 0, 0.267578, 5_to_10
