@relation 'MLC'

@attribute F1_MEAN_on_ACC_X numeric
@attribute F2_MEAN_on_filter_DIFF_on_A_X numeric
@attribute F3_VAR_on_ACC_X numeric
@attribute F4_VAR_on_filter_DIFF_on_A_X numeric
@attribute F5_ENERGY_on_ACC_X numeric
@attribute F6_ENERGY_on_filter_DIFF_on_A_X numeric
@attribute F7_PeakToPeak_on_ACC_X numeric
@attribute F8_PeakToPeak_on_filter_DIFF_on_A_X numeric
@attribute F9_ZeroCross_on_ACC_X numeric
@attribute F10_ZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F11_PositiveZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F12_NegativeZeroCross_on_ACC_X numeric
@attribute F13_NegativeZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F14_PeaKDet_on_ACC_X numeric
@attribute F15_PeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F16_PosPeaKDet_on_ACC_X numeric
@attribute F17_PosPeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F18_NegPeaKDet_on_ACC_X numeric
@attribute F19_NegPeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F20_MIN_on_ACC_X numeric
@attribute F21_MIN_on_filter_DIFF_on_A_X numeric
@attribute F22_MAX_on_ACC_X numeric
@attribute F23_MAX_on_filter_DIFF_on_A_X numeric
@attribute F24_RECURSIVE_FEATURE_MEAN_on_ACC_X numeric
@attribute F25_RECURSIVE_FEATURE_VAR_on_ACC_X numeric
@attribute F26_RECURSIVE_FEATURE_RMS_on_ACC_X numeric
@attribute F27_RECURSIVE_FEATURE_MEAN_on_filter_DIFF_on_A_X numeric
@attribute F28_RECURSIVE_FEATURE_VAR_on_filter_DIFF_on_A_X numeric
@attribute F29_RECURSIVE_FEATURE_RMS_on_filter_DIFF_on_A_X numeric
@attribute F30_RECURSIVE_FEATURE_MAX_on_ACC_X numeric
@attribute F31_RECURSIVE_FEATURE_MIN_on_ACC_X numeric
@attribute F32_RECURSIVE_FEATURE_PKPK_on_ACC_X numeric
@attribute F33_RECURSIVE_FEATURE_MAX_on_filter_DIFF_on_A_X numeric
@attribute F34_RECURSIVE_FEATURE_MIN_on_filter_DIFF_on_A_X numeric
@attribute F35_RECURSIVE_FEATURE_PKPK_on_filter_DIFF_on_A_X numeric
@attribute class {12_to_18, 23_to_35, 5_to_10}

@data
0.270996, 0.000125408, 0.000366211, 0.000197172, 18.8125, 0.050293, 0.144043, 0.0800171, 96, 208, 102, 48, 106, 156, 186, 78, 93, 78, 93, 0.191895, -0.0400391, 0.335938, 0.039978, 0.259277, 0.0250244, 0.303684, 0.0279388, 0, 0.0172564, 0.335938, 0, 0.335938, 0.019577, -0.0137939, 0.0333862, 5_to_10
0.275146, -9.42945e-05, 0.000732422, 0.000159502, 19.4844, 0.0406799, 0.128052, 0.0800171, 160, 320, 160, 80, 160, 160, 197, 80, 99, 80, 98, 0.207886, -0.0319824, 0.335938, 0.0480347, 0.192871, 0.0155029, 0.229573, -0.0121765, 0, 0.0107477, 0.287842, 0, 0.287842, 0.0158386, -0.0232391, 0.039093, 5_to_10
0.266113, -6.27041e-05, 0.000549316, 0.000191808, 18.1875, 0.0489197, 0.144043, 0.0880127, 170, 312, 156, 86, 156, 154, 179, 77, 89, 77, 90, 0.191895, -0.0480347, 0.335938, 0.039978, 0.188599, 0.0140076, 0.222691, 0.00946808, 0, 0.00607415, 0.256104, 0, 0.256104, 0.0112305, -0.00630188, 0.0175323, 5_to_10
0.276855, 3.15905e-05, 0.000915527, 0.000178218, 19.7813, 0.0454407, 0.111938, 0.0720215, 154, 310, 154, 76, 156, 153, 183, 77, 92, 76, 91, 0.223999, -0.0400391, 0.335938, 0.0319824, 0.181274, 0.0126038, 0.21324, -0.0179901, 0, 0.012025, 0.284912, 0, 0.284912, 0.0139465, -0.0144882, 0.0284424, 5_to_10
0.289551, 6.27041e-05, 0.000976563, 0.000200391, 21.6406, 0.0510864, 0.159912, 0.0800781, 190, 310, 156, 94, 154, 155, 187, 77, 93, 78, 94, 0.191895, -0.0400391, 0.351807, 0.0400391, 0.231201, 0.020874, 0.272655, 0.0191345, 0, 0.00769334, 0.303955, 0, 0.303955, 0.0194702, -0.0139465, 0.0334167, 5_to_10
0.306885, 0, 0.00158691, 0.000164747, 24.4219, 0.0420227, 0.143921, 0.0800781, 172, 308, 154, 86, 154, 154, 180, 77, 90, 77, 90, 0.207886, -0.0320435, 0.351807, 0.0480347, 0.250244, 0.0229492, 0.292526, 0.0438538, 0, 0.00830796, 0.310547, 0, 0.310547, 0.0167999, -0.0236969, 0.0404968, 5_to_10
0.0724487, 0.000125408, 0.00120544, 0.000187635, 1.64551, 0.0478516, 0.159912, 0.0799561, 0, 320, 160, 0, 160, 160, 176, 80, 88, 80, 88, -0.0159912, -0.039978, 0.143921, 0.039978, 0.0588379, 0.0021801, 0.0751128, -0.00328827, 0.000101984, 0.0106194, 0.139648, 0, 0.139648, 0.0260162, -0.018219, 0.0442505, 5_to_10
0.136353, 0.00015676, 0.00149536, 0.000180125, 5.12109, 0.045929, 0.159912, 0.0719604, 16, 326, 164, 8, 162, 163, 181, 81, 90, 82, 91, 0.0479736, -0.039978, 0.207886, 0.0319824, 0.140625, 0.00672913, 0.162802, 0.0361938, 0, 0, 0.179321, 0, 0.179321, 0.0159912, -0.0316772, 0.0476685, 5_to_10
0.196167, 0.000156999, 0.000518799, 0.000237465, 9.94531, 0.0605469, 0.144043, 0.0960693, 12, 348, 174, 6, 174, 174, 186, 87, 93, 87, 93, 0.12793, -0.0480347, 0.271973, 0.0480347, 0.17334, 0.0122223, 0.205589, 0.0103912, 0.000473261, 0.0241094, 0.23999, 0, 0.23999, 0.0240479, -0.0168915, 0.0409546, 5_to_10
0.233398, 3.11136e-05, 0, 0.000189066, 13.7813, 0.0482178, 0.12793, 0.0720215, 48, 324, 162, 24, 162, 162, 196, 81, 98, 81, 98, 0.159912, -0.039978, 0.287842, 0.0320435, 0.196533, 0.0145569, 0.230634, 0.0216064, 0, 0.015309, 0.255859, 0, 0.255859, 0.0159302, -0.012558, 0.0284882, 5_to_10
0.260498, 3.15905e-05, 0, 0.000182748, 17.2813, 0.0466003, 0.111938, 0.0880127, 64, 304, 152, 32, 152, 152, 178, 76, 89, 76, 89, 0.207886, -0.0480347, 0.319824, 0.039978, 0.200928, 0.0160217, 0.237479, 0.0104141, 0, 0.00821053, 0.271973, 0, 0.271973, 0.0085907, -0.0130081, 0.0216064, 5_to_10
0.274658, 3.11136e-05, 0, 0.00018096, 19.1719, 0.0461426, 0.128052, 0.0879517, 184, 308, 154, 92, 154, 154, 186, 77, 93, 77, 93, 0.207886, -0.0559692, 0.335938, 0.0319824, 0.223755, 0.0191956, 0.263201, 0.0265656, 0, 0, 0.295166, 0, 0.295166, 0.0167084, -0.023819, 0.0405273, 5_to_10
0.355713, 0.000250816, 0.000732422, 0.000190973, 32.4688, 0.0487061, 0.191895, 0.0639648, 40, 330, 164, 20, 166, 165, 185, 83, 93, 82, 92, 0.23999, -0.0319824, 0.431885, 0.0319824, 0.289795, 0.0333862, 0.342594, -0.00848389, 0, 0.00837228, 0.415771, 0, 0.415771, 0.0186462, -0.0218048, 0.0404663, 5_to_10
0.392822, -3.11136e-05, 0, 0.000196934, 39.3125, 0.0502319, 0.128174, 0.0799561, 76, 318, 160, 38, 158, 159, 183, 79, 91, 80, 92, 0.319824, -0.0479736, 0.447998, 0.0319824, 0.334717, 0.0386963, 0.388274, 0.0678101, 0, 0.0249549, 0.403564, 0, 0.403564, 0.0319824, -0.0395203, 0.0715332, 5_to_10
0.364746, -9.42945e-05, 0, 0.000156164, 33.5938, 0.0398254, 0.12793, 0.0720215, 70, 308, 154, 36, 154, 147, 192, 74, 96, 73, 96, 0.287842, -0.0400391, 0.415771, 0.0319824, 0.280029, 0.0318604, 0.3321, 0.0333557, 0, 0, 0.388184, 0, 0.388184, 0.0155258, -0.023819, 0.0393677, 5_to_10
0.386963, 9.42945e-05, 0, 0.000142097, 37.9688, 0.0362244, 0.176025, 0.0881348, 102, 294, 146, 50, 148, 160, 183, 80, 92, 80, 91, 0.287842, -0.0560303, 0.463867, 0.0321045, 0.27417, 0.0297852, 0.324007, -0.015976, 0, 0.00719697, 0.411621, 0, 0.411621, 0.0158386, -0.0155258, 0.0313721, 5_to_10
0.328613, -0.000125408, 0.00164795, 0.00016582, 27.9531, 0.0422974, 0.175781, 0.0880127, 14, 306, 154, 8, 152, 153, 179, 76, 89, 77, 90, 0.23999, -0.0479736, 0.415771, 0.0400391, 0.246826, 0.024353, 0.292004, 0.0106812, 7.25985e-05, 0.0136632, 0.335938, 0, 0.335938, 0.0224609, -0.0279694, 0.0504456, 5_to_10
0.29541, -3.15905e-05, 0.00140381, 0.000165701, 22.6094, 0.0422668, 0.127808, 0.079895, 62, 296, 148, 32, 148, 155, 179, 78, 90, 77, 89, 0.223999, -0.039978, 0.351807, 0.039917, 0.232178, 0.0216675, 0.274885, 0.00443649, 0, 0, 0.319824, 0, 0.319824, 0.0137939, -0.0102844, 0.0240784, 5_to_10
0.280762, -0.000125408, 0.000732422, 0.000177503, 20.2969, 0.0452576, 0.143921, 0.0719604, 166, 302, 150, 84, 152, 160, 184, 80, 92, 80, 92, 0.207886, -0.039978, 0.351807, 0.0319824, 0.170654, 0.0112152, 0.200859, -0.0168762, 0, 0.00687073, 0.269287, 0, 0.269287, 0.0153809, -0.0111313, 0.0265198, 5_to_10
0.27124, 3.15905e-05, 0.000427246, 0.000194192, 18.8594, 0.04953, 0.12793, 0.0960693, 188, 304, 152, 94, 152, 146, 175, 73, 87, 73, 88, 0.191895, -0.0560303, 0.319824, 0.0400391, 0.211914, 0.0185547, 0.251946, 0.0179443, 0, 0.004895, 0.310547, 0, 0.310547, 0.0224609, -0.0181732, 0.0406494, 5_to_10
0.291016, 6.27041e-05, 0.000915527, 0.000155091, 21.8438, 0.0395508, 0.128052, 0.0639648, 68, 300, 150, 34, 150, 150, 177, 75, 89, 75, 88, 0.207886, -0.0319824, 0.335938, 0.0319824, 0.196777, 0.01474, 0.231229, -0.0263214, 0, 0.00431238, 0.31665, 0, 0.31665, 0.0158386, -0.0155258, 0.0313721, 5_to_10
0.316895, 0, 0.000366211, 0.000181079, 25.7031, 0.0461731, 0.15979, 0.0720215, 132, 306, 154, 66, 152, 153, 187, 76, 93, 77, 94, 0.223999, -0.0319824, 0.383789, 0.0400391, 0.231934, 0.0204773, 0.272543, 0.0227966, 0, 0.0158673, 0.289795, 0, 0.289795, 0.0159912, -0.0218048, 0.0378113, 5_to_10
0.290527, -9.42945e-05, 0.0022583, 0.000182509, 22.0938, 0.0465393, 0.15979, 0.0800171, 116, 228, 108, 58, 120, 158, 178, 79, 89, 79, 89, 0.223999, -0.0400391, 0.383789, 0.039978, 0.207764, 0.0160522, 0.243319, 0.0317688, 0, 0.00843611, 0.263916, 0, 0.263916, 0.0233002, -0.0158386, 0.0391541, 5_to_10
0.25293, 0, 0, 0.000192761, 16.2656, 0.0491638, 0.112061, 0.0799561, 24, 316, 158, 12, 158, 158, 184, 79, 92, 79, 92, 0.191895, -0.039978, 0.303955, 0.039978, 0.19104, 0.0146484, 0.226158, 0.0123901, 0, 0, 0.263916, 0, 0.263916, 0.0137482, -0.0158386, 0.0295868, 5_to_10
0.164429, -0.000158906, 0.00144958, 0.000197291, 7.26563, 0.0503235, 0.223999, 0.0879517, 14, 234, 120, 8, 114, 162, 185, 81, 93, 81, 92, 0.0799561, -0.0479736, 0.303955, 0.039978, 0.121765, 0.00611115, 0.14469, -0.00183868, 6.07967e-05, 0.00801213, 0.175903, 0, 0.175903, 0.012146, -0.0130081, 0.0251617, 5_to_10
0.2052, 0.000219464, 0.000823975, 0.000190139, 10.9531, 0.0484924, 0.191895, 0.0720825, 72, 300, 150, 36, 150, 156, 185, 78, 92, 78, 93, 0.0959473, -0.0320435, 0.287842, 0.0400391, 0.205078, 0.0173035, 0.243632, 0.004776, 0.000322342, 0.0185804, 0.287842, 0, 0.287842, 0.0207062, -0.0217438, 0.04245, 5_to_10
0.266846, 0, 0.000183105, 0.000164032, 18.2031, 0.0418396, 0.144043, 0.0960083, 4, 318, 158, 2, 160, 159, 189, 80, 95, 79, 94, 0.191895, -0.0479736, 0.335938, 0.0480347, 0.198975, 0.0160828, 0.235932, -0.0105286, 0, 0, 0.304443, 0, 0.304443, 0.0158386, -0.0226746, 0.0385132, 5_to_10
0.299805, 9.42945e-05, 0.00109863, 0.000183344, 23.2031, 0.0467529, 0.143921, 0.0878906, 40, 224, 118, 20, 106, 155, 183, 77, 91, 78, 92, 0.223999, -0.039917, 0.36792, 0.0479736, 0.239014, 0.022644, 0.282441, 0.00152588, 0.000275135, 0.0166589, 0.331543, 0, 0.331543, 0.0144882, -0.0232391, 0.0377502, 5_to_10
0.369873, -9.42945e-05, 0.000366211, 0.000150561, 35, 0.0383911, 0.176025, 0.0720215, 44, 288, 144, 22, 144, 150, 174, 75, 87, 75, 87, 0.255859, -0.0400391, 0.431885, 0.0319824, 0.210938, 0.016449, 0.246868, -0.0284424, 0, 0.0220268, 0.364258, 0, 0.364258, 0.0158386, -0.0240479, 0.0398865, 5_to_10
0.339844, 0.000156999, 0.00170898, 0.000191569, 29.8906, 0.0488586, 0.207886, 0.0880127, 58, 304, 152, 28, 152, 146, 184, 73, 92, 73, 92, 0.223999, -0.0400391, 0.431885, 0.0479736, 0.288574, 0.0333862, 0.341523, 0.00106812, 0, 0.000645935, 0.411621, 0, 0.411621, 0.0168915, -0.0150681, 0.0319824, 5_to_10
0.427246, -0.000344992, 0.00463867, 0.000187993, 47.7188, 0.0479736, 0.335938, 0.0721436, 10, 302, 152, 6, 150, 151, 179, 75, 89, 76, 90, 0.191895, -0.0321045, 0.527832, 0.0400391, 0.186157, 0.0132141, 0.21882, 0.0358887, 0, 0, 0.289795, 0, 0.289795, 0.0289764, -0.0316772, 0.0606689, 5_to_10
0.159546, -0.000188351, 0.00187683, 0.000207782, 6.96875, 0.0529785, 0.23999, 0.0720215, 0, 284, 142, 0, 142, 157, 175, 79, 88, 78, 87, 0.0639648, -0.0320435, 0.303955, 0.039978, 0.0880737, 0.0032692, 0.104998, -0.00388718, 0.000188112, 0.0142566, 0.144897, 0, 0.144897, 0.0217133, -0.0155029, 0.0372314, 5_to_10
0.177856, 0.00015676, 0.00088501, 0.000144839, 8.29688, 0.0369263, 0.144043, 0.0799561, 90, 284, 142, 44, 142, 158, 198, 79, 99, 79, 99, 0.0959473, -0.039978, 0.23999, 0.039978, 0.144531, 0.00828552, 0.170806, -0.00466537, 0, 0.00222423, 0.207886, 0, 0.207886, 0.00695419, -0.00746918, 0.0144272, 5_to_10
0.232422, 6.29425e-05, 0, 0.000144362, 13.6875, 0.0368042, 0.111938, 0.0639648, 8, 260, 130, 4, 130, 130, 162, 65, 81, 65, 81, 0.175903, -0.0319214, 0.287842, 0.0320435, 0.151001, 0.00817871, 0.175998, -0.0292969, 0, 0, 0.269287, 0, 0.269287, 0.0237579, -0.0159912, 0.0397644, 5_to_10
0.260498, 6.27041e-05, 0.000427246, 0.000206828, 17.4219, 0.0527344, 0.144043, 0.0720825, 80, 310, 156, 40, 154, 155, 173, 77, 86, 78, 87, 0.191895, -0.0400391, 0.335938, 0.0320435, 0.217529, 0.0189514, 0.257457, 0.0299072, 0, 0, 0.304443, 0, 0.304443, 0.0218048, -0.0301361, 0.0519409, 5_to_10
0.289795, 6.27041e-05, 0.000427246, 0.000189304, 21.5313, 0.0482788, 0.144043, 0.0800171, 84, 314, 156, 42, 158, 157, 183, 79, 92, 78, 91, 0.191895, -0.039978, 0.335938, 0.0400391, 0.195435, 0.0147705, 0.230171, -0.0279236, 0, 0, 0.31665, 0, 0.31665, 0.0158386, -0.0130081, 0.0288544, 5_to_10
0.258545, -3.15905e-05, 0.000305176, 0.000178218, 17.125, 0.0454407, 0.160034, 0.0800171, 78, 318, 160, 40, 158, 159, 177, 79, 88, 80, 89, 0.175903, -0.039978, 0.335938, 0.0400391, 0.216187, 0.018219, 0.254836, 0.0202942, 0.000199556, 0.0247246, 0.287842, 0, 0.287842, 0.0239258, -0.00746918, 0.0314026, 5_to_10
0.181885, -0.000286102, 0.00314331, 0.000170112, 9.23438, 0.0433655, 0.223877, 0.0720215, 38, 304, 152, 20, 152, 150, 180, 75, 90, 75, 90, 0.0639648, -0.039978, 0.287842, 0.0320435, 0.123413, 0.00442505, 0.14019, 0.0293884, 0, 0.0175306, 0.143921, 0, 0.143921, 0.0159607, -0.00788879, 0.0238495, 5_to_10
0.0643921, -0.000282288, 0.00401688, 0.000162482, 2.08203, 0.0414429, 0.255859, 0.0640259, 0, 296, 148, 0, 148, 140, 188, 70, 94, 70, 94, -0.0799561, -0.0319824, 0.175903, 0.0320129, 0.0235596, 0, 0, 0.0328064, 0, 0.013698, 7.03931e-05, -0.0316772, 0.0317383, 0.0159912, -0.0158386, 0.0318298, 5_to_10
0.013298, 0.00015676, 0.000960827, 0.000169516, 0.290039, 0.0432129, 0.191895, 0.0799561, 30, 288, 144, 14, 144, 148, 178, 74, 89, 74, 89, -0.0959473, -0.039978, 0.0959473, 0.039978, 0.0664673, 0.00141525, 0.0763719, 0.0136032, 0, 0.0109374, 0.078064, 0, 0.078064, 0.0130081, -0.0139847, 0.0269928, 5_to_10
0.0939331, 0, 0.000991821, 0.000159979, 2.50391, 0.040802, 0.159912, 0.0720215, 0, 272, 136, 0, 136, 136, 162, 68, 81, 68, 81, 0.0159912, -0.0320129, 0.175903, 0.039978, 0.0628052, 0.00160217, 0.0744753, 0.00928497, 0, 0, 0.0932007, 0, 0.0932007, 0.0137939, -0.0158386, 0.0296326, 5_to_10
0.00116158, 0, 0.0020256, 0.000185847, 0.51709, 0.0473938, 0.208008, 0.0719604, 24, 236, 112, 12, 124, 158, 187, 79, 94, 79, 93, -0.0959473, -0.0319824, 0.112, 0.039978, 0.0725708, 0.000740051, 0.0775122, 0.0207367, 0, 0.00452813, 0.0799561, -5.96046e-08, 0.0799561, 0.0168457, -0.0205688, 0.0374146, 5_to_10
0.143066, 0.000313759, 0.00375366, 0.000168204, 6.17578, 0.0429382, 0.255859, 0.0640869, 4, 248, 124, 2, 124, 170, 189, 85, 94, 85, 95, 0, -0.0320435, 0.255859, 0.0320435, 0.184326, 0.0133972, 0.217631, 0.0177307, 0, 0.00433994, 0.248413, 0, 0.248413, 0.0154724, -0.0157776, 0.03125, 5_to_10
0.275635, 0.000125408, 0.00219727, 0.000191569, 19.9375, 0.0488586, 0.159912, 0.0719604, 0, 298, 148, 0, 150, 149, 178, 75, 89, 74, 89, 0.191895, -0.039917, 0.351807, 0.0320435, 0.234375, 0.0223999, 0.278085, 0.0200958, 0, 0, 0.341553, 0, 0.341553, 0.0155258, -0.0236969, 0.0392456, 5_to_10
0.339355, 6.27041e-05, 0.000976563, 0.000184894, 29.625, 0.0471497, 0.143799, 0.0718994, 24, 286, 144, 12, 142, 143, 178, 71, 89, 72, 89, 0.271973, -0.0319824, 0.415771, 0.039917, 0.244385, 0.0237732, 0.288957, 0.0105743, 0.000164032, 0.0166087, 0.335938, 0, 0.335938, 0.0159912, -0.0130081, 0.029007, 5_to_10
0.304932, -9.42945e-05, 0.000183105, 0.000187635, 23.75, 0.0478516, 0.127808, 0.0720215, 28, 324, 162, 14, 162, 162, 178, 81, 89, 81, 89, 0.223999, -0.0319824, 0.351807, 0.0400391, 0.231934, 0.0201721, 0.271983, 0.0334167, 0, 0.00805664, 0.295166, 0, 0.295166, 0.0233612, -0.0158386, 0.0392151, 5_to_10
0.280029, 0, 0.000366211, 0.000167727, 20.0938, 0.0427856, 0.111938, 0.0800781, 36, 318, 158, 18, 160, 155, 193, 78, 97, 77, 96, 0.223999, -0.0400391, 0.335938, 0.0400391, 0.207153, 0.01651, 0.243758, -0.00100327, 0, 0, 0.301025, 0, 0.301025, 0.0194702, -0.0125885, 0.032074, 5_to_10
0.299316, 0, 0.00164795, 0.000173807, 23.2656, 0.0443115, 0.127808, 0.079895, 96, 200, 100, 48, 100, 148, 186, 74, 93, 74, 93, 0.223999, -0.0479126, 0.351807, 0.0319824, 0.201172, 0.0162964, 0.238249, -0.00797272, 1.00732e-05, 0.00857973, 0.310547, 0, 0.310547, 0.0167999, -0.0144882, 0.031311, 5_to_10
0.317627, 0.000125408, 0.00152588, 0.000188112, 26.1094, 0.0479736, 0.143799, 0.0800781, 102, 242, 120, 50, 122, 168, 188, 84, 94, 84, 94, 0.23999, -0.0400391, 0.383789, 0.0400391, 0.229248, 0.0200806, 0.269503, -0.0308685, 0, 0, 0.380127, 0, 0.380127, 0.0236969, -0.0159912, 0.0397034, 5_to_10
0.377686, 9.42945e-05, 0, 0.000175953, 36.3438, 0.0448608, 0.191895, 0.0878906, 12, 288, 144, 6, 144, 144, 175, 72, 87, 72, 88, 0.271973, -0.0479736, 0.463867, 0.039917, 0.289307, 0.0335083, 0.342327, 0.00416946, 0, 0, 0.407227, 0, 0.407227, 0.00660706, -0.0103683, 0.016983, 5_to_10
0.44043, -3.15905e-05, 0.00170898, 0.000202298, 49.9063, 0.0515747, 0.144043, 0.0880127, 228, 308, 154, 114, 154, 152, 174, 76, 87, 76, 87, 0.351807, -0.0400391, 0.49585, 0.0479736, 0.287842, 0.032959, 0.34027, -0.0159912, 0, 0, 0.443604, 0, 0.443604, 0.023819, -0.0226746, 0.0465088, 5_to_10
0.446045, 9.42945e-05, 0.0012207, 0.000147939, 51.0625, 0.0377197, 0.12793, 0.064209, 182, 328, 164, 90, 164, 166, 186, 83, 93, 83, 93, 0.36792, -0.0321045, 0.49585, 0.0321045, 0.315186, 0.0390625, 0.372059, -0.0242004, 0, 0.0157844, 0.490967, 0, 0.490967, 0.0206451, -0.0159912, 0.0366516, 5_to_10
0.438965, -6.27041e-05, 0.00109863, 0.000176191, 49.4375, 0.0449219, 0.12793, 0.0721436, 194, 288, 144, 98, 144, 144, 176, 72, 88, 72, 88, 0.36792, -0.0321045, 0.49585, 0.0400391, 0.300293, 0.036438, 0.355791, -0.00938416, 0, 0, 0.431885, 0, 0.431885, 0.0158386, -0.0111923, 0.0270386, 5_to_10
0.433838, 0, 0.000976563, 0.000192881, 48.25, 0.0491943, 0.112061, 0.064209, 240, 334, 166, 120, 168, 160, 190, 80, 95, 80, 95, 0.36792, -0.0321045, 0.47998, 0.0321045, 0.278564, 0.0291748, 0.326727, -0.0400085, 0, 0.0133409, 0.459229, 0, 0.459229, 0.01828, -0.0168915, 0.0351868, 5_to_10
0.427734, 0, 0.000366211, 0.0001688, 46.75, 0.0430298, 0.112061, 0.0721436, 180, 220, 110, 90, 110, 155, 177, 77, 88, 78, 89, 0.36792, -0.0400391, 0.47998, 0.0321045, 0.305908, 0.0371704, 0.361576, -0.000579834, 0.000122309, 0.0110755, 0.431885, 0, 0.431885, 0.0140228, -0.019577, 0.0335999, 5_to_10
0.416748, -3.15905e-05, 0, 0.000166059, 44.25, 0.0423584, 0.12793, 0.0721436, 206, 182, 90, 104, 92, 148, 174, 74, 87, 74, 87, 0.335938, -0.0321045, 0.463867, 0.0400391, 0.310547, 0.0385742, 0.367437, 0.0185089, 0, 0.0140503, 0.406006, 0, 0.406006, 0.0187073, -0.0206299, 0.0393372, 5_to_10
0.412109, -3.11136e-05, 0.00109863, 0.000166655, 43.5938, 0.042511, 0.144043, 0.0721436, 180, 328, 164, 90, 164, 149, 178, 75, 89, 74, 89, 0.335938, -0.0321045, 0.47998, 0.0400391, 0.286865, 0.0326538, 0.339012, 0.00114059, 0, 0, 0.399902, 0, 0.399902, 0.0137939, -0.00985718, 0.0236511, 5_to_10
0.406006, 0, 0.000610352, 0.000178933, 42.1875, 0.0456238, 0.12793, 0.0800781, 244, 298, 148, 122, 150, 168, 195, 84, 98, 84, 97, 0.335938, -0.0479736, 0.463867, 0.0321045, 0.263916, 0.0274658, 0.31162, -0.0279999, 0, 0, 0.411621, 0, 0.411621, 0.0236969, -0.0155258, 0.0392456, 5_to_10
0.388916, -6.27041e-05, 0.000488281, 0.000211358, 38.6875, 0.053894, 0.128174, 0.0800781, 168, 256, 134, 84, 122, 168, 194, 84, 97, 84, 97, 0.319824, -0.0400391, 0.447998, 0.0400391, 0.247192, 0.0239258, 0.291585, -0.0207977, 0, 0, 0.380127, 0, 0.380127, 0.0275879, -0.0324707, 0.0600586, 5_to_10
0.380127, -3.15905e-05, 0.000244141, 0.000181317, 36.9063, 0.0462341, 0.112061, 0.0639648, 208, 322, 162, 104, 160, 168, 188, 84, 94, 84, 94, 0.319824, -0.0319824, 0.431885, 0.0319824, 0.236938, 0.0220947, 0.279727, -0.0165863, 0, 0.012207, 0.361816, 0, 0.361816, 0.0167389, -0.0232391, 0.039978, 5_to_10
0.375732, 6.27041e-05, 0.00012207, 0.000181079, 36.0313, 0.0461731, 0.12793, 0.0799561, 254, 314, 156, 126, 158, 152, 172, 76, 86, 76, 86, 0.287842, -0.0319824, 0.415771, 0.0479736, 0.265625, 0.0280151, 0.313961, -0.0127258, 0, 0, 0.395996, 0, 0.395996, 0.0150681, -0.00836945, 0.0234375, 5_to_10
0.398438, 6.27041e-05, 0.000610352, 0.000161052, 40.6563, 0.0410767, 0.144043, 0.0720215, 72, 308, 154, 36, 154, 154, 184, 77, 92, 77, 92, 0.303955, -0.039917, 0.447998, 0.0321045, 0.30127, 0.0360718, 0.356133, 0.00501251, 0, 0, 0.415771, 0, 0.415771, 0.00782776, -0.012146, 0.0199738, 5_to_10
0.405518, -9.38177e-05, 0.00146484, 0.000145912, 42.3125, 0.0372009, 0.12793, 0.0639648, 122, 300, 150, 62, 150, 150, 177, 75, 88, 75, 89, 0.335938, -0.0319824, 0.463867, 0.0319824, 0.254883, 0.0255737, 0.300857, -0.0117645, 0, 0.00832588, 0.36792, 0, 0.36792, 0.0122452, -0.019577, 0.0318298, 5_to_10
0.384277, 9.38177e-05, 0.000610352, 0.000205994, 37.8125, 0.0525208, 0.128174, 0.0799561, 122, 322, 162, 60, 160, 165, 180, 82, 90, 83, 90, 0.319824, -0.0400391, 0.447998, 0.039917, 0.311523, 0.0378418, 0.367271, 0.0249023, 0, 0.0147458, 0.415771, 0, 0.415771, 0.0239258, -0.0236969, 0.0476379, 5_to_10
0.38623, -6.27041e-05, 0.000732422, 0.000197768, 38.2188, 0.0504456, 0.144043, 0.0800781, 234, 322, 160, 118, 162, 161, 191, 81, 96, 80, 95, 0.303955, -0.0400391, 0.447998, 0.0400391, 0.266113, 0.0281372, 0.314544, -0.0121536, 0, 0.00669052, 0.395996, 0, 0.395996, 0.0085907, -0.00805664, 0.0166473, 5_to_10
0.387451, -3.11136e-05, 0, 0.000193, 38.25, 0.0492249, 0.112061, 0.0718994, 248, 320, 160, 124, 160, 164, 187, 82, 93, 82, 94, 0.319824, -0.0319824, 0.431885, 0.039917, 0.251953, 0.024231, 0.296155, -0.0155563, 0, 0, 0.407227, 0, 0.407227, 0.0226746, -0.0155258, 0.038208, 5_to_10
0.379883, 9.38177e-05, 0.00012207, 0.000197053, 36.8125, 0.0502625, 0.159912, 0.0720215, 218, 306, 154, 108, 152, 147, 184, 73, 92, 74, 92, 0.271973, -0.0400391, 0.431885, 0.0319824, 0.308594, 0.0375977, 0.364434, 0.0158844, 0, 0.0132737, 0.415771, 0, 0.415771, 0.0155258, -0.0139465, 0.02948, 5_to_10
0.374512, -9.38177e-05, 0, 0.000189543, 35.75, 0.0483398, 0.12793, 0.0799561, 266, 312, 156, 134, 156, 156, 186, 78, 93, 78, 93, 0.303955, -0.0479736, 0.431885, 0.0319824, 0.298096, 0.0341187, 0.350693, 0.0462646, 0, 0, 0.403564, 0, 0.403564, 0.0232391, -0.0395203, 0.0628052, 5_to_10
